ሁለቱም	𐩠𐩡𐩩𐩣
ሁሉ	𐩠𐩡
ሁሉም	𐩠𐩡𐩣
ሁኔታ	𐩠𐩬𐩩
ሃይማኖቱን	𐩠𐩺𐩣𐩬𐩩𐩬
ሃይማኖት	𐩠𐩺𐩣𐩬𐩩
ሆነ	𐩠𐩬
ሆኖ	𐩠𐩬
ለሁሉም	𐩡𐩠𐩡𐩣
ለመሆን	𐩡𐩣𐩠𐩬
ለመምረጥ	𐩡𐩣𐩣𐩧𐩷
ለመሥራት	𐩡𐩣𐩦𐩧𐩩
ለመሳተፍ	𐩡𐩣𐩪𐩩𐩰
ለመስጠት	𐩡𐩣𐩪𐩷𐩩
ለመከላከያው	𐩡𐩣𐩫𐩡𐩫𐩺𐩥
ለመጠቀም	𐩡𐩣𐩷𐩤𐩣
ለመጠበቅ	𐩡𐩣𐩷𐩨𐩤
ለመፈጸም	𐩡𐩣𐩰𐩮𐩣
ለማርካት	𐩡𐩣𐩧𐩫𐩩
ለማሰከበር	𐩡𐩣𐩪𐩫𐩨𐩧
ለማስተማር	𐩡𐩣𐩪𐩩𐩣𐩧
ለማስከበር	𐩡𐩣𐩪𐩫𐩨𐩧
ለማቋቋምና	𐩡𐩣𐩤𐩤𐩣𐩬
ለማዋል	𐩡𐩣𐩥𐩡
ለማድረግ	𐩡𐩣𐩵𐩧𐩴
ለሥራም	𐩡𐩦𐩧𐩣
ለሰብዓዊ	𐩡𐩪𐩨𐩲𐩥
ለቤተሰቡ	𐩡𐩨𐩩𐩪𐩨
ለአንድ	𐩡𐩱𐩬𐩵
ለእራሱና	𐩡𐩱𐩧𐩪𐩬
ለእያንዳንዱ	𐩡𐩱𐩺𐩬𐩵𐩬𐩵
ለክብሩና	𐩡𐩫𐩨𐩧𐩬
ሊሆን	𐩡𐩠𐩬
ሊያገለግል	𐩡𐩺𐩴𐩡𐩴𐩡
ሊፈጸሙ	𐩡𐩰𐩮𐩣
ላይ	𐩡𐩺
ሌላውን	𐩡𐩡𐩥𐩬
ልብስ	𐩡𐩨𐩪
ልዩ	𐩡𐩺
ልዩነት	𐩡𐩺𐩬𐩩
ልዩነትም	𐩡𐩺𐩬𐩩𐩣
ሐሳቡን	𐩢𐩪𐩨𐩬
ሕሊና	𐩢𐩡𐩬
ሕክምና	𐩢𐩫𐩣𐩬
ሕዝብ	𐩢𐩸𐩨
ሕጉ	𐩢𐩴
ሕግ	𐩢𐩴
ሕጻናትም	𐩢𐩮𐩬𐩩𐩣
ሕጻንነት	𐩢𐩮𐩬𐩬𐩩
መሆኑ	𐩣𐩠𐩬
መሆን	𐩣𐩠𐩬
መመልከት	𐩣𐩣𐩡𐩫𐩩
መማር	𐩣𐩣𐩧
መሠረቱ	𐩣𐩦𐩧𐩩
መሠረታዊ	𐩣𐩦𐩧𐩩𐩥
መሠረት	𐩣𐩦𐩧𐩩
መሰረታዊ	𐩣𐩪𐩧𐩩𐩥
መሰረት	𐩣𐩪𐩧𐩩
መሰናከል	𐩣𐩪𐩬𐩫𐩡
መሰጠት	𐩣𐩪𐩷𐩩
መስጠት	𐩣𐩪𐩷𐩩
መብት	𐩣𐩨𐩩
መተባበር	𐩣𐩩𐩨𐩨𐩧
መንገድ	𐩣𐩬𐩴𐩵
መንግሥታት	𐩣𐩬𐩴𐩦𐩩𐩩
መንግሥት	𐩣𐩬𐩴𐩦𐩩
መንግስቱ	𐩣𐩬𐩴𐩪𐩩
መንግስት	𐩣𐩬𐩴𐩪𐩩
መንፈስ	𐩣𐩬𐩰𐩪
መካከል	𐩣𐩫𐩫𐩡
መካፈልና	𐩣𐩫𐩰𐩡𐩬
መግባባትን	𐩣𐩴𐩨𐩨𐩩𐩬
መጠበቂያ	𐩣𐩷𐩨𐩤𐩺
መጠበቅ	𐩣𐩷𐩨𐩤
