Aқтау	ᎠᎩᏔᏫ
Абай	ᎠᏆᏱ
Алға	ᎠᎵᎦ
Арал	ᎠᎳᎵ
Арыс	ᎠᎸᏍ
Арқалық	ᎠᎵᎧᎸᎩ
Атбасар	ᎠᏘᏆᏌᎵ
Атырау	ᎠᏛᎳᏫ
Аягөз	ᎠᏯᎩᎢᏍ
Ақкөл	ᎠᎩᎩᎢᎵ
Ақсай	ᎠᎩᏌᏱ
Ақсу	ᎠᎩᏍᏫ
Ақтөбе	ᎠᎩᏘᎢᏈᎥ
Балқаш	ᏆᎵᎧᏍ
Булаев	ᏈᏫᎳᎢᎥᏫ
Державинск	ᏗᎥᎵᏌᏫᏂᏍᎩ
Екібастұз	ᎢᎥᎬᏆᏍᏚᏍ
Ембі	ᎢᎥᎻᏋ
Ерейментау	ᎢᎥᎵᎥᏱᎻᎥᏂᏔᏫ
Есік	ᎢᎥᏒᎩ
Есіл	ᎢᎥᏒᎵ
Жаркент	ᏌᎵᎩᎥᏂᏘ
Жаңатас	ᏌᎾᏔᏍ
Жаңаөзен	ᏌᎾᎢᎢᏏᎥᏂ
Жезқазған	ᏏᎥᏍᎧᏍᎦᏂ
Жем	ᏏᎥᎻ
Жетісай	ᏏᎥᏛᏌᏱ
Жітіқара	ᏒᏛᎧᎳ
Зайсан	ᏌᏱᏌᏂ
Зыряновск	ᏒᎵᏯᏄᎤᏫᏍᎩ
Кентау	ᎩᎥᏂᏔᏫ
Курчатов	ᏈᎵᏝᏚᎤᏫ
Көкшетау	ᎩᎢᎩᏏᎥᏔᏫ
Ленгер	ᎵᎥᏂᎩᎥᎵ
Лисаковск	ᎵᏌᎫᎤᏫᏍᎩ
Макинск	ᎹᎩᏂᏍᎩ
Мамлют	ᎹᎻᎵᏳᏘ
Орал	ᎤᎤᎳᎵ
Павлодар	ᏆᏫᎷᎤᏓᎵ
Петропавл	ᏈᎥᏘᎷᎤᏆᏫᎵ
Приозерск	ᏈᎵᎤᎤᏏᎥᎵᏍᎩ
Риддер	ᎵᏗᏗᎥᎵ
Рудный	ᎵᏫᏗᏅᏱ
Саран	ᏌᎳᏂ
Сарыағаш	ᏌᎸᎠᎦᏍ
Сарқан	ᏌᎵᎧᏂ
Семей	ᏏᎥᎻᎥᏱ
Сергеев	ᏏᎥᎵᎩᎥᎢᎥᏫ
Серебрянск	ᏏᎥᎵᎥᏈᎵᏯᏂᏍᎩ
Степногорск	ᏍᏘᎥᏈᏄᎤᎫᎤᎵᏍᎩ
Степняк	ᏍᏘᎥᏈᏂᏯᎩ
Сәтбаев	ᏒᏘᏆᎢᎥᏫ
Тайынша	ᏔᏴᏂᏌ
Талдықорған	ᏔᎵᏛᎫᎤᎵᎦᏂ
Талғар	ᏔᎵᎦᎵ
Тараз	ᏔᎳᏍ
Текелі	ᏘᎥᎩᎥᎸ
Темір	ᏘᎥᏵᎵ
Теміртау	ᏘᎥᏵᎵᏔᏫ
Түркістан	ᏘᎵᎬᏍᏔᏂ
Форт-Шевченко	ᏭᎤᎵᏘ ᏏᎥᏫᏟᎥᏂᎫᎤ
Хромтау	ᎯᎷᎤᎻᏔᏫ
Шалқар	ᏌᎵᎧᎵ
Шар	ᏌᎵ
Шардара	ᏌᎵᏓᎳ
Шахтинск	ᏌᎯᏘᏂᏍᎩ
Шемонаиха	ᏏᎥᎽᎤᎾᎢᎭ
Шу	ᏍᏫ
Шымкент	ᏒᎻᎩᎥᏂᏘ
Щучинск	ᏟᏫᏟᏂᏍᎩ
Қазалы	ᎧᏌᎸ
Қандыағаш	ᎧᏂᏛᎠᎦᏍ
Қапшағай	ᎧᏈᏌᎦᏱ
Қаражал	ᎧᎳᏌᎵ
Қаратау	ᎧᎳᏔᏫ
Қарағанды	ᎧᎳᎦᏂᏛ
Қарқаралы	ᎧᎵᎧᎳᎸ
Қаскелең	ᎧᏍᎩᎥᎵᎥᏂ
Қостанай	ᎫᎤᏍᏔᎾᏱ
Қызылорда	ᎬᏒᎷᎤᎵᏓ
Құлсары	ᎫᎵᏌᎸ
Үшарал қаласы	ᎢᏌᎳᎵ ᎧᎳᏒ
Үштөбе	ᎢᏍᏘᎢᏈᎥ
Өскемен	ᎢᎢᏍᎩᎥᎻᎥᏂ
