# Baby names
ਅਂਗਦ	அஂகத
ਅਂਗਦ ਦੇਵ	அஂகத தேவ
ਅਂਗਾਰਿਕਾ	அஂகாரிகா
ਅਂਤਰਜੋਤ	அஂதரஜோத
ਅਂਤਰਪ੍ਰਿਤ	அஂதரப்ரித
ਅਂਤਰਾ	அஂதரா
ਅਕਲਤਟ	அகலதட
ਅਕਲਰੂਪ	அகலரூப
ਅਕਲਸ਼ਰਣ	அகலஸரண
ਅਕਲਸੀਮਾਰ	அகலஸீமார
ਅਕਾਲਜੋਗ	அகாலஜோக
ਅਕਾਲਦੀਪ	அகாலதீப
ਅਕਾਲਪ੍ਰੀਤ	அகாலப்ரீத
ਅਕਾਲਬੀਰ	அகாலபீர
ਅਗਮਜੀਤ	அகமஜீத
ਅਗਮਜੋਤ	அகமஜோத
ਅਗਮ੍ਪਾਲ	அகம்பால
ਅਗਮ੍ਪ੍ਰੀਤ	அகம்ப்ரீத
ਅਜ੍ਮੀਨ੍ਦੇਰ	அஜ்மீந்தேர
ਅਝਾਦਬੀਰ	அசாதபீர
ਅਝੀਝ	அசீச
ਅਤੀਨਦੇਰ੍ਜਿਤ	அதீநதேர்ஜித
ਅਤੀਨ੍ਦੇਰ	அதீந்தேர
ਅਤ੍ਤਾਮਜਿਤ	அத்தாமஜித
ਅਨਂਤਦੇਵ	அநஂததேவ
ਅਨਂਤਰ	அநஂதர
ਅਨਂਤਵੀਰ	அநஂதவீர
ਅਨਂਤ੍ਜੀਤ	அநஂத்ஜீத
ਅਨਾਹਤ	அநாஹத
ਅਨਿਂਦਿਤਾ	அநிஂதிதா
ਅਨਿਸ਼ਾ	அநிஸா
ਅਨੀਲਜੋਤ	அநீலஜோத
ਅਨੀਸ਼੍ਕੋਉਂਰ	அநீஸ்கோஉஂர
ਅਨੁਂਜਪਾਲ	அநுஂஜபால
ਅਨੁਂਪਜੋਤ	அநுஂபஜோத
ਅਨੁਰਾਧਾ	அநுராதா
ਅਨੁਸ਼੍ਕਾ	அநுஸ்கா
ਅਨੂਪਜੋਤ	அநூபஜோத
ਅਨੂਪਬੀਰ	அநூபபீர
ਅਨੂਪਲੋਕ	அநூபலோக
