Өзгөн	اوزگون
Шопоков	شوپوقوو
Шамалды-Сай	شامالدو سای
Чолпоната	تشولپوناتا
Чаувай	تشاووای
Токтогул	توقتوغول
Терек-Сай	تیریک سای
Ташкөмүр	تاشکومور
Сүлүктү	سولوکتو
Сумсар	سومسار
Советский	سوویتسکی
Сарыташ	ساروتاش
Пристань-Пржевальск	پریستان پردژیوالسق
Орто-Токой	اورتو توقوی
Ноокат	نوقات
Нарын	نارون
Найман	نایمان
Миң-куш	مینگ قوش
Маймак	مایماق
Майлуусуу	مایلوسو
Көкжаңгак	کوکدژانگغاق
Көк-Таш	کوک تاش
Кызылкыя	قوزولقویا
Кызыл-Жар	قوزول دژار
Кочкората	قوتشقوراتا
Кетмен-Төбө	گیتمین توبو
Кербен	گیربین
Кемин	گیمین
Карасуу	قاراسو
Каракөл	قاراقول
Каракол	قاراقول
Карабалта	قارابالتا
Кант	قانت
Кайынды	قایوندو
Кажисай	قادژیسای
Кадамжай	قادامدژای
Исфана	ایسفانا
Жыргалаң	دژورغالانگ
Жалалабат	دژالالابات
Достук	دوستوق
Гүлчө	گولتشو
Восточный	ووستوتشنوی
Борду	بوردو
Бишкек	بیشکیک
Баткен	باتکین
Балыкчы	بالوقتشو
Ак-Түз	آق توز
Ак-Булак	آق بولاق
Айдаркен	آیدارکین
Tокмок	توقموق
Tалас	تالاس
Oш	اوش
