і	i
на	na
права	prava
ў	w
чалавек	chalavyek
Артыкул	Artykul
або	abo
мае	maye
Кожны	Kozhny
яго	yaho
што	shto
у	u
не	nye
правоў	pravow
быць	bytsʹ
да	da
для	dlya
павінна	pavinna
свабоду	svabodu
ад	ad
пры	pry
чалавека	chalavyeka
з	z
свабод	svabod
пад	pad
увагу	uvahu
як	yak
якія	yakiya
павінны	pavinny
Арганізацыі	Arhanizatsyi
іх	ikh
прымаючы	prymayuchy
можа	mozha
Абʼяднаных	Abʼyadnanykh
Нацый	Natsyy
садзейнічаць	sadzyeynichatsʹ
час	chas
гэта	heta
Ніхто	Nikhto
па	pa
без	byez
ні	ni
павінен	pavinyen
якім	yakim
сваю	svayu
грамадства	hramadstva
было	bylo
перакананняў	pyerakanannyaw
іншых	inshykh
гэтых	hetykh
гэтай	hetay
зʼяўляецца	zʼyawlyayetstsa
людзі	lyudzi
таго	taho
Усе	Usye
маюць	mayutsʹ
роўную	rownuyu
адрознення	adroznyennya
сваіх	svaikh
сваёй	svayoy
Дэкларацыі	Deklaratsyi
асобы	asoby
шляхам	shlyakham
якой	yakoy
дзяржавы	dzyarzhavy
каб	kab
карыстацца	karystatstsa
гэту	hetu
асноўных	asnownykh
над	nad
абарону	abaronu
так	tak
там	tam
свабодна	svabodna
уключаючы	uklyuchayuchy
годнасці	hodnastsi
падставе	padstavye
Адукацыя	Adukatsyya
які	yaki
ўчыняцца	wchynyatstsa
кожны	kozhny
якой‐небудзь	yakoy‐nyebudzʹ
нацыянальных	natsyyanalʹnykh
кім	kim
за	za
злачынства	zlachynstva
правы	pravy
ахову	akhovu
яму	yamu
Ні	Ni
сямʼі	syamʼi
ўсе	wsye
дапамозе	dapamozye
адукацыя	adukatsyya
адукацыі	adukatsyi
закону	zakonu
грамадзянства	hramadzyanstva
чалавечай	chalavyechay
б	b
дыскрымінацыі	dyskryminatsyi
іншымі	inshymi
законам	zakonam
забеспячэння	zabyespyachennya
рэлігіі	relihii
