ու	u
և	jɛv
ոք	vokʰ
է	ɛ
ունի	uni
իրավունք	iɾavunkʰ
Հոդված	hodvat͡s
կամ	kam
իր	iɾ
Յուրաքանչյուր	juɾakʰant͡ʃʰjuɾ
իրավունքների	iɾavunkʰnɛɾi
են	jɛn
համար	hamaɾ
հավասար	havasaɾ
այս	ajs
չի	t͡ʃʰi
ազգերի	azɡɛɾi
Ամեն	amɛn
պետք	pɛtkʰ
կարող	kaɾoɣ
լինի	lini
Միավորված	miavoɾvat͡s
սոցիալական	sot͡sʰialakan
որևէ	voɾɛvɛ
նկատմամբ	nkatmamb
մարդու	maɾdu
Ոչ	vot͡ʃʰ
ունեն	unɛn
որպես	voɾpɛs
յուրաքանչյուր	juɾakʰant͡ʃʰjuɾ
հիմնական	himnakan
համընդհանուր	haməndhanuɾ
բոլոր	boloɾ
ազատ	azat
Քանզի	kʰanzi
օրենքով	oɾɛnkʰov
ցանկացած	t͡sʰankat͡sʰat͡s
որոնք	voɾonkʰ
իրավունքները	iɾavunkʰnɛɾə
դեպքում	dɛpkʰum
անձի	and͡zi
այլ	ajl
ազգային	azɡajin
ազատությունների	azatutʰjunnɛɾi
վրա	vɾa
միջոցով	mid͡ʒot͡sʰov
միջազգային	mid͡ʒazɡajin
մի	mi
դրանց	dɾant͡sʰ
առանց	arant͡sʰ
անհրաժեշտ	anhɾaʒɛʃt
ազատության	azatutʰjan
Այս	ajs
քաղաքական	kʰaɣakʰakan
պետության	pɛtutʰjan
պաշտպանվելու	paʃtpanvɛlu
չպետք	t͡ʃʰpɛtkʰ
որը	voɾə
ոչ	vot͡ʃʰ
հասարակության	hasaɾakutʰjan
խտրականության	xtɾakanutʰjan
լիարժեք	liaɾʒɛkʰ
իրավունքներն	iɾavunkʰnɛɾn
ժամանակ	ʒamanak
ընդդեմ	ənddɛm
արդարացի	aɾdaɾat͡sʰi
աշխատանքի	aʃxatankʰi
անդամ	andam
այնպիսի	ajnpisi
այն	ajn
այդ	ajd
ազատություն	azatutʰjun
Մարդու	maɾdu
ցեղային	t͡sʰɛɣajin
պետական	pɛtakan
պատկանում	patkanum
պաշտպանության	paʃtpanutʰjan
ուրիշների	uɾiʃnɛɾi
ուր	uɾ
որևիցէ	voɾɛvit͡sʰɛ
որի	voɾi
որ	voɾ
նրա	nɾa
նպաստել	npastɛl
մարդիկ	maɾdik
հիմնված	himnvat͡s
հետ	hɛt
կրոնական	kɾonakan
կրթության	kɾtʰutʰjan
կողմից	koɣmit͡sʰ
կարգավիճակի	kaɾɡavit͡ʃaki
կամայական	kamajakan
իրենց	iɾɛnt͡sʰ
իրավունքը	iɾavunkʰə
իսկ	isk
ժողովուրդների	ʒoɣovuɾdnɛɾi
էլ	ɛl
արժանապատվության	aɾʒanapatvutʰjan
ավելի	avɛli
աշխարհի	aʃxaɾhi
անկախ	ankax
Հռչակագրում	hrt͡ʃʰakaɡɾum
Բոլոր	boloɾ
օրենքի	oɾɛnkʰi
օգտվում	oɡtvum
քանի	kʰani
փոխելու	pʰoxɛlu
տարածքների	taɾat͡skʰnɛɾi
վարձատրության	vaɾd͡zatɾutʰjan
սկզբունքներին	skzbunkʰnɛɾin
սահմանված	sahmanvat͡s
սահմանափակման	sahmanapʰakman
պարբերական	paɾbɛɾakan
պաշտպանել	paʃtpanɛl
պայմանների	pajmannɛɾi
ունենալու	unɛnalu
որպեսզի	voɾpɛszi
որով	voɾov
ոտնձգության	votnd͡zɡutʰjan
նպատակներին	npataknɛɾin
նպաստի	npasti
նշանակություն	nʃanakutʰjun
նման	nman
ներառնում	nɛɾarnum
մշակութային	mʃakutʰajin
միջև	mid͡ʒɛv
միջոցներով	mid͡ʒot͡sʰnɛɾov
միջամտության	mid͡ʒamtutʰjan
միություններ	miutʰjunnɛɾ
միայն	miajn
մենակ	mɛnak
մարդկանց	maɾdkant͡sʰ
մարդկային	maɾdkajin
մարդը	maɾdə
մատչելի	matt͡ʃʰɛli
մասնակցելու	masnakt͡sʰɛlu
ձևով	d͡zɛvov
ձեր	d͡zɛɾ
ձեզ	d͡zɛz
հրապարակայնորեն	hɾapaɾakajnoɾɛn
հռչակագրում	hrt͡ʃʰakaɡɾum
հիման	himan
հարգանքի	haɾɡankʰi
հավատը	havatə
հավասարապես	havasaɾapɛs
համոզմունքների	hamozmunkʰnɛɾi
համարվել	hamaɾvɛl
համապատասխան	hamapatasxan
կրթությունը	kɾtʰutʰjunə
կյանքի	kjankʰi
կարգուկանոնի	kaɾɡukanoni
կամայականորեն	kamajakanoɾɛn
կազմակերպության	kazmakɛɾputʰjan
ծնվում	t͡snvum
խախտվում	xaxtvum
լինեն	linɛn
իրավունք	iɾavunkʰ
իրավունքներով	iɾavunkʰnɛɾov
իրավունքի	iɾavunkʰi
իրավունք	iɾavunkʰ
թվում	tʰvum
թե	tʰɛ
ընտրության	əntɾutʰjan
ընտրական	əntɾakan
ընտանիքի	əntanikʰi
զրկվել	zɾkvɛl
երկրից	jɛɾkɾit͡sʰ
երկրի	jɛɾkɾi
երբ	jɛɾb
ենթարկվել	jɛntʰaɾkvɛl
դեմ	dɛm
գիտական	ɡitakan
բարձրագույն	baɾd͡zɾaɡujn
արժեքի	aɾʒɛkʰi
արդյունավետ	aɾdjunavɛt
առաջընթացին	arad͡ʒəntʰat͡sʰin
անօտարելի	anotaɾɛli
ազատությունները	azatutʰjunnɛɾə
Նրանք	nɾankʰ
ՄԱՐԴՈՒ	maɾdu
Հռչակագիրը	hrt͡ʃʰakaɡiɾə
ՀԱՄԸՆԴՀԱՆՈՒՐ	haməndhanuɾ
Կրթությունը	kɾtʰutʰjunə
ԻՐԱՎՈՒՆՔՆԵՐԻ	iɾavunkʰnɛɾi
ԳԼԽԱՎՈՐ	ɡlxavoɾ
Բոլորը	boloɾə
օժանդակության	oʒandakutʰjan
օգտվելու	oɡtvɛlu
օգտվել	oɡtvɛl
քրեական	kʰɾɛakan
քվեարկության	kʰvɛaɾkutʰjan
քարոզի	kʰaɾozi
քան	kʰan
քամահրանքն	kʰamahɾankʰn
քաղաքացիությունից	kʰaɣakʰat͡sʰiutʰjunit͡sʰ
քաղաքացիությունը	kʰaɣakʰat͡sʰiutʰjunə
քաղաքացիության	kʰaɣakʰat͡sʰiutʰjan
փուլերում	pʰulɛɾum
փոխըմբռնմանը	pʰoxəmbrnmanə
փաստաթղթի	pʰastatʰɣtʰi
տրվող	tɾvoɣ
տրամադրում	tɾamadɾum
տնտեսական	tntɛsakan
տղամարդու	tɣamaɾdu
տղամարդիկ	tɣamaɾdik
