affiliar	አፊሊያር
alicun	አሊኩን
Anisotropia	አኒሶትሮፒያ
arrestate	አሬስታቴ
Articulo	አርቲኩሎ
Assemblea	አሴምብሌአ
barbaria	ባርባሪያ
barion	ባርዮን
base	ባሴ
Ben	ቤን
beneficiar	ቤኔፊጺያር
beneficios	ቤኔፊጽዮስ
benesser	ቤኔሴር
binari	ቢናሪ
bipyramides	ቢፒራሚዴስ
boes	ቦኤስ
boeses	ቦኤሴስ
button	ቡቶን
cambiar	ካምቢያር
cata	ካታ
causar	ካውሳር
Centro	ጼንትሮ
cercar	ጼርካር
certe	ጼርቴ
character	ካራክቴር
characterisate	ካራክቴሪሳቴ
characteristica	ካራክቴሪስቲካ
Charta	ካርታ
Chimia	ኪሚያ
chimic	ኪሚክ
chimico	ኪሚኮ
chirurgia	ኪሩርጊያ
chloro	ክሎሮ
Christo	ክሪስቶ
circular	ጺርኩላር
circumstantias	ጺርኩምስታንጽያስ
classe	ክላሴ
Classes	ክላሴስ
classifica	ክላሲፊካ
clicca	ክሊካ
color	ኮሎር
committite	ኮሚቲቴ
Considerante	ኮንሲዴራንቴ
constitue	ኮንስቲቱዌ
crear	ክሬአር
creder	ክሬዴር
crimine	ክሪሚኔ
crimines	ክሪሚኔስ
cruel	ክሩዌል
crusta	ክሩስታ
crystallin	ክሪስታሊን
crystallo	ክሪስታሎ
crystallographic	ክሪስታሎግራፊክ
culpabilitate	ኩልፓቢሊታቴ
culto	ኩልቶ
cultural	ኩልቱራል
damno	ዳምኖ
Declaration	ዴክላራጽዮን
delicto	ዴሊክቶ
Derectos	ዴሬክቶስ
detalio	ዴታልዮ
determinate	ዴቴርሚናቴ
direction	ዲሬክጽዮን
discoperimentos	ዲስኮፔሪሜንቶስ
disoccupation	ዲሶኩፓጽዮን
domicilio	ዶሚጺልዮ
Domo	ዶሞ
dotate	ዶታቴ
down	ዶቭን
duo	ዱኦ
durante	ዱራንቴ
duration	ዱራጽዮን
Einstein	ኤዪንስቴዪን
elementari	ኤሌሜንታሪ
Elemento	ኤሌሜንቶ
Elementos	ኤሌሜንቶስ
esser	ኤሴር
existentia	ኤክሲስቴንጽያ
face	ፋጼ
facite	ፋጺቴ
favorabile	ፋቮራቢሌ
feminas	ፌሚናስ
fermiones	ፌርምዮኔስ
fide	ፊዴ
fin	ፊን
forma	ፎርማ
Formas	ፎርማስ
formate	ፎርማቴ
francese	ፍራንጼሴ
fraternitate	ፍራቴርኒታቴ
frontieras	ፍሮንጽዬራስ
fruer	ፍሩዌር
function	ፉንክጽዮን
fundar	ፉንዳር
fundate	ፉንዳቴ
ganiava	ጋኒያቫ
garantia	ጋራንጽያ
General	ጌኔራል
generalisate	ጌኔራሊሳቴ
genitores	ጌኒቶሬስ
governamento	ጎቬርናሜንቶ
gratias	ግራጽያስ
gravitational	ግራቪታጽዮናል
graviton	ግራቪቶን
grec	ግሬክ
gruppamento	ግሩፓሜንቶ
gruppos	ግሩፖስ
gyro	ጊሮ
ha	አ
habente	አቤንቴ
habitar	አቢታር
Habito	አቢቶ
hexagonal	ኤክሳጎናል
Higgs	ኢግስ
homine	ኦሚኔ
homines	ኦሚኔስ
honor	ኦኖር
Human	ኡማን
humanitate	ኡማኒታቴ
humanos	ኡማኖስ
hydrogeno	ኢድሮጌኖ
Idem	ኢዴም
individuos	ኢንዲቪዱኦስ
infantes	ኢንፋንቴስ
infantia	ኢንፋንጽያ
Inversion	ኢንቬርስዮን
Iste	ኢስቴ
jam	ዣም
jurisdiction	ዡሪስዲክጽዮን
juste	ዡስቴ
justitia	ዡስቲጽያ
large	ላርጌ
largemente	ላርጌሜንቴ
Le	ሌ
legalmente	ሌጋልሜንቴ
lege	ሌጌ
legier	ሌጄር
libere	ሊቤሬ
limitation	ሊሚታጽዮን
lineas	ሊኔአስ
lo	ሎ
locos	ሎኮስ
lor	ሎር
Ma	ማ
major	ማዦር
manifestar	ማኒፌስታር
massas	ማሳስ
Materia	ማቴሪያ
medio	ሜድዮ
melior	ሜልዮር
Membros	ሜምብሮስ
mente	ሜንቴ
message	ሜሳጄ
minerales	ሚኔራሌስ
Mineralogia	ሚኔራሎጊያ
minus	ሚኑስ
miseria	ሚሴሪያ
Modelo	ሞዴሎ
moderne	ሞዴርኔ
modificar	ሞዲፊካር
Modification	ሞዲፊካጽዮን
monoclinic	ሞኖክሊኒክ
mundo	ሙንዶ
nascite	ናስጺቴ
Nationes	ናጽዮኔስ
natura	ናቱራ
necessari	ኔጼሳሪ
Necuno	ኔኩኖ
neutre	ኔኡትሬ
neutrones	ኔኡትሮኔስ
ni	ኒ
nivello	ኒቬሎ
nomine	ኖሚኔ
Non	ኖን
Nonobstante	ኖኖብስታንቴ
nontrovate	ኖንትሮቫቴ
Nos	ኖስ
nube	ኑቤ
nubile	ኑቢሌ
Nucleo	ኑክሌዎ
Nulle	ኑሌ
numero	ኑሜሮ
obligationes	ኦብሊጋጽዮኔስ
observantia	ኦብሴርቫንጽያ
omne	ኦምኔ
Ora	ኦራ
Organisation	ኦርጋኒሳጽዮን
paises	ፓይሴስ
parte	ፓርቴ
partir	ፓርቲር
penas	ፔናስ
Per	ፔር
persona	ፔርሶና
pertiner	ፔርቲኔር
philosophos	ፊሎሶፎስ
physic	ፊሲክ
Physica	ፊሲካ
Pinacoide	ፒናኮኢዴ
Plano	ፕላኖ
plen	ፕሌን
plenmente	ፕሌንሜንቴ
plus	ፕሉስ
populo	ፖፑሎ
positive	ፖሲቲቬ
Possede	ፖሴዴ
possibile	ፖሲቢሌ
Posterior	ፖስቴርዮር
practica	ፕራክቲካ
preferente	ፕሬፌሬንቴ
Premio	ፕሬምዮ
prende	ፕሬንዴ
Presenta	ፕሬሴንታ
presumite	ፕሬሱሚቴ
primari	ፕሪማሪ
Prismas	ፕሪስማስ
private	ፕሪቫቴ
privatemente	ፕሪቫቴሜንቴ
Pro	ፕሮ
Proclama	ፕሮክላማ
proque	ፕሮኬ
provocation	ፕሮቮካጽዮን
public	ፑብሊክ
publicamente	ፑብሊካሜንቴ
publico	ፑብሊኮ
pyramides	ፒራሚዴስ
quadro	ኳድሮ
qualcunque	ኳልኩንግኬ
quantitate	ኳንቲታቴ
Radioactivitate	ራድዮአክቲቪታቴ
radios	ራድዮስ
Radium	ራዲውም
reaggrupa	ሬአግሩፓ
Realitate	ሬአሊታቴ
Reflexion	ሬፍሌክስዮን
Relativitate	ሬላቲቪታቴ
religiose	ሬሊግዮሴ
reposo	ሬፖሶ
ritos	ሪቶስ
roccose	ሮኮሴ
rombic	ሮምቢክ
rotation	ሮታጽዮን
salario	ሳላርዮ
satisfacer	ሳቲስፋጼር
satisfaction	ሳቲስፋክጽዮን
scalenohedros	ስካሌኖኤድሮስ
scientia	ስጺኤንጽያ
scientific	ስጺኤንቲፊክ
sclavitude	ስክላቪቱዴ
sclavos	ስክላቮስ
scopos	ስኮፖስ
scriber	ስክሪቤር
sequite	ሴኲቴ
servicios	ሴርቪጽዮስ
sexo	ሴክሶ
Si	ሲ
simple	ሲምፕሌ
sin	ሲን
solmente	ሶልሜንቴ
Solo	ሶሎ
soveranitate	ሶቬራኒታቴ
sparticulas	ስፓርቲኩላስ
spatial	ስፓጽያል
spatio	ስፓጽዮ
special	ስፔጺያል
specie	ስፔጺኤ
sperar	ስፔራር
Sphenoide	ስፌኖኢዴ
spirito	ስፒሪቶ
sposos	ስፖሶስ
Standard	ስታንዳርድ
Stato	ስታቶ
Statos	ስታቶስ
statuto	ስታቱቶ
structura	ስትሩክቱራ
studia	ስቱዲያ
studiar	ስቱዲያር
studios	ስቱድዮስ
Su	ሱ
Substantia	ሱብስታንጽያ
sue	ሱዌ
superior	ሱፔርዮር
supersymmetric	ሱፔርሲሜትሪክ
symbolo	ሲምቦሎ
Symmetria	ሲሜትሪያ
syndicatos	ሲንዲካቶስ
systema	ሲስቴማ
systemas	ሲስቴማስ
tabella	ታቤላ
tal	ታል
tamben	ታምቤን
ternari	ቴርናሪ
terrestre	ቴሬስትሬ
territorio	ቴሪቶርዮ
Theoria	ቴዎሪያ
Thorium	ቶሪውም
torturas	ቶርቱራስ
Tote	ቶቴ
