affiliar	آفیلیار
alicun	آلیکون
Anisotropia	آنیسوتروپیا
arrestate	آریستاته
Articulo	آرتیکولو
Assemblea	آسیمبلیا
barbaria	بارباریا
barion	باریون
base	باسه
Ben	بین
beneficiar	بینیفیتسیار
beneficios	بینیفیتسیوس
benesser	بینیسیر
binari	بیناری
bipyramides	بیپیرامیدیس
boes	بویس
boeses	بویسیس
button	بوتون
cambiar	کامبیار
cata	کاتا
causar	کاوسار
Centro	تسینترو
cercar	تسیرکار
certe	تسیرته
character	کاراکتیر
characterisate	کاراکتیریساته
characteristica	کاراکتیریستیکا
Charta	کارتا
Chimia	کیمیا
chimic	کیمیک
chimico	کیمیکو
chirurgia	کیرورگیا
chloro	کلورو
Christo	کریستو
circular	تسیرکولار
circumstantias	تسیرکومستانتسیاس
classe	کلاسه
Classes	کلاسیس
classifica	کلاسیفیکا
clicca	کلیکا
color	کولور
committite	کومیتیته
Considerante	کونسیدیرانته
constitue	کونستیتوه
crear	کریار
creder	کریدیر
crimine	کریمینه
crimines	کریمینیس
cruel	کرویل
crusta	کروستا
crystallin	کریستالین
crystallo	کریستالو
crystallographic	کریستالوگرافیک
culpabilitate	کولپابیلیتاته
culto	کولتو
cultural	کولتورال
damno	دامنو
Declaration	دیکلاراتسیون
delicto	دیلیکتو
Derectos	دیریکتوس
detalio	دیتالیو
determinate	دیتیرمیناته
direction	دیریکتسیون
discoperimentos	دیسکوپیریمینتوس
disoccupation	دیسوکوپاتسیون
domicilio	دومیتسیلیو
Domo	دومو
dotate	دوتاته
down	دوون
duo	دوو
durante	دورانته
duration	دوراتسیون
Einstein	ایینستیین
elementari	ایلیمینتاری
Elemento	ایلیمینتو
Elementos	ایلیمینتوس
esser	ایسیر
existentia	ایکسیستینتسیا
face	فاتسه
facite	فاتسیته
favorabile	فاوورابیله
feminas	فیمیناس
fermiones	فیرمیونیس
fide	فیده
fin	فین
forma	فورما
Formas	فورماس
formate	فورماته
francese	فرانتسیسه
fraternitate	فراتیرنیتاته
frontieras	فرونتسیراس
fruer	فرویر
function	فونکتسیون
fundar	فوندار
fundate	فونداته
ganiava	گانیاوا
garantia	گارانتسیا
General	گینیرال
generalisate	گینیرالیساته
genitores	گینیتوریس
governamento	گوویرنامینتو
gratias	گراتسیاس
gravitational	گراویتاتسیونال
graviton	گراویتون
grec	گریک
gruppamento	گروپامینتو
gruppos	گروپوس
gyro	گیرو
ha	آ
habente	آبینته
habitar	آبیتار
Habito	آبیتو
hexagonal	ایکساگونال
Higgs	ایگس
homine	اومینه
homines	اومینیس
honor	اونور
Human	اومان
humanitate	اومانیتاته
humanos	اومانوس
hydrogeno	ایدروگینو
Idem	ایدیم
individuos	ایندیویدووس
infantes	اینفانتیس
infantia	اینفانتسیا
Inversion	اینویرسیون
Iste	ایسته
jam	ژام
jurisdiction	ژوریسدیکتسیون
juste	ژوسته
justitia	ژوستیتسیا
large	لارگه
largemente	لارگیمینته
Le	له
legalmente	لیگالمینته
lege	لیگه
legier	لیدژیر
libere	لیبیره
limitation	لیمیتاتسیون
lineas	لینیاس
lo	لو
locos	لوکوس
lor	لور
Ma	ما
major	ماژور
manifestar	مانیفیستار
massas	ماساس
Materia	ماتیریا
medio	میدیو
melior	میلیور
Membros	میمبروس
mente	مینته
message	میسادژه
minerales	مینیرالیس
Mineralogia	مینیرالوگیا
minus	مینوس
miseria	میسیریا
Modelo	مودیلو
moderne	مودیرنه
modificar	مودیفیکار
Modification	مودیفیکاتسیون
monoclinic	مونوکلینیک
mundo	موندو
nascite	ناستسیته
Nationes	ناتسیونیس
natura	ناتورا
necessari	نیتسیساری
Necuno	نیکونو
neutre	نیوتره
neutrones	نیوترونیس
ni	نی
nivello	نیویلو
nomine	نومینه
Non	نون
Nonobstante	نونوبستانته
nontrovate	نونتروواته
Nos	نوس
nube	نوبه
nubile	نوبیله
Nucleo	نوکلیو
Nulle	نوله
numero	نومیرو
obligationes	اوبلیگاتسیونیس
observantia	اوبسیروانتسیا
omne	اومنه
Ora	اورا
Organisation	اورگانیساتسیون
paises	پایسیس
parte	پارته
partir	پارتیر
penas	پیناس
Per	پیر
persona	پیرسونا
pertiner	پیرتینیر
philosophos	فیلوسوفوس
physic	فیسیک
Physica	فیسیکا
Pinacoide	پیناکویده
Plano	پلانو
plen	پلین
plenmente	پلینمینته
plus	پلوس
populo	پوپولو
positive	پوسیتیوه
Possede	پوسیده
possibile	پوسیبیله
Posterior	پوستیریور
practica	پراکتیکا
preferente	پریفیرینته
Premio	پریمیو
prende	پرینده
Presenta	پریسینتا
presumite	پریسومیته
primari	پریماری
Prismas	پریسماس
private	پریواته
privatemente	پریواتیمینته
Pro	پرو
Proclama	پروکلاما
proque	پروکه
provocation	پرووکاتسیون
public	پوبلیک
publicamente	پوبلیکامینته
publico	پوبلیکو
pyramides	پیرامیدیس
quadro	کوادرو
qualcunque	کوالکونکه
quantitate	کوانتیتاته
Radioactivitate	رادیواکتیویتاته
radios	رادیوس
Radium	رادیوم
reaggrupa	ریاگروپا
Realitate	ریالیتاته
Reflexion	ریفلیکسیون
Relativitate	ریلاتیویتاته
religiose	ریلیگیوسه
reposo	ریپوسو
ritos	ریتوس
roccose	روکوسه
rombic	رومبیک
rotation	روتاتسیون
salario	سالاریو
satisfacer	ساتیسفاتسیر
satisfaction	ساتیسفاکتسیون
scalenohedros	سکالینویدروس
scientia	ستسیینتسیا
scientific	ستسیینتیفیک
sclavitude	سکلاویتوده
sclavos	سکلاووس
scopos	سکوپوس
scriber	سکریبیر
sequite	سیکویته
servicios	سیرویتسیوس
sexo	سیکسو
Si	سی
simple	سیمپله
sin	سین
solmente	سولمینته
Solo	سولو
soveranitate	سوویرانیتاته
sparticulas	سپارتیکولاس
spatial	سپاتسیال
spatio	سپاتسیو
special	سپیتسیال
specie	سپیتسیه
sperar	سپیرار
Sphenoide	سفینویده
spirito	سپیریتو
sposos	سپوسوس
Standard	ستاندارد
Stato	ستاتو
Statos	ستاتوس
statuto	ستاتوتو
structura	ستروکتورا
studia	ستودیا
studiar	ستودیار
studios	ستودیوس
Su	سو
Substantia	سوبستانتسیا
sue	سوه
superior	سوپیریور
supersymmetric	سوپیرسیمیتریک
symbolo	سیمبولو
Symmetria	سیمیتریا
syndicatos	سیندیکاتوس
systema	سیستیما
systemas	سیستیماس
tabella	تابیلا
tal	تال
tamben	تامبین
ternari	تیرناری
terrestre	تیریستره
territorio	تیریتوریو
Theoria	تیوریا
Thorium	توریوم
torturas	تورتوراس
Tote	توته
Totes	توتیس
totevia	توتیویا
tracta	تراکتا
tractamentos	تراکتامینتوس
travalios	تراوالیوس
tribunal	تریبونال
triclinic	تریکلینیک
tridimensional	تریدیمینسیونال
trova	ترووا
trovar	ترووار
Tu	تو
tutela	توتیلا
typo	تیپو
