abagqatswa	አባግቃጽዋ
alikho	አሊቆ
amacebo	አማጨቦ
asiphumelelanga	አሲጱመለላንጋ
basetyhini	ባሰጪኒ
emhlabeni	ኧምሽላበኒ
ezengqondo	ኧዘንግቆንዶ
ezinjani	ኧዚንጃኒ
iintlawulo	ኢንችልአዉሎ
ikroti	ኢክኾጢ
iphakamisa	ኢጳቃሚሳ
iposi	ኢጶሲ
isetyenziswa	ኢሰጨንዚሷ
isinhanha	ኢሲንአንአ
kolunye	ቆሉኘ
kukugqiba	ቁቁግቂባ
kunobhala	ቁኖብአላ
kuxwebhu	ቁጢወብኡ
kwakufanele	ቋቁፋነለ
kwesiqhelo	ቈሲቅኧሎ
lomvuzo	ሎምቩዞ
lorhwebo	ሎርወቦ
lwenkqubela	ልወንቁበላ
mgcini	ምግጪኒ
mnyhadala	ምኝአዳላ
nangesandla	ናንገሳንɮአ
nejografi	ነጆጋፊ
ngentsimi	ንገንጽኢሚ
ngesibane	ንገሲባነ
ngokwalaa	ንጎቋላ
ngummi	ንጉሚ
nkcukacha	ንጩቃጪአ
nohlahlo	ኖሽላሽሎ
noshishino	ኖሺሺኖ
okufundisela	ኦቁፉንዲሰላ
oomatshini	ኦማጪኒ
shedyuli	ሸጁሊ
sokutshintsha	ሶቁጪንጫ
ukunyaniseka	ኡቁኛኒሰቃ
umhambi	ኡምአምቢ
umqeshi	ኡምቀሺ
weengingqi	ወንጊንግቂ
wehlabathi	ወሽላባጢ
yingxelo	ዪንግጠሎ
yokubambela	ዮቁባምበላ
yokuxhobisa	ዮቁጢኦቢሳ
zedemokhrasi	ዘደሞቅራሲ
