# Baby names
अनिया	അനിയാ
आकर्षक	ആകര്ഷക
आघोश	ആഘോശ
आदम्य	ആദമ്യ
आदर्श	ആദര്ശ
आदित्व	ആദിത്വ
आदिया	ആദിയാ
आदीजय	ആദീജയ
आधाव	ആധാവ
आधीरेन	ആധീരേന
आध्या	ആധ്യാ
आन	ആന
आनंत्या	ആനംത്യാ
आनंदित	ആനംദിത
आनाधीता	ആനാധീതാ
आनाया	ആനായാ
आन्वी	ആന്വീ
आभात	ആഭാത
आमोघ	ആമോഘ
आमोदीन	ആമോദീന
आर	ആര
आराड्या	ആരാഡ്യാ
आराधक	ആരാധക
आराधना	ആരാധനാ
आराध्य	ആരാധ്യ
आरीन	ആരീന
आर्ना	ആര്നാ
आल्या	ആല്യാ
आहलादिता	ആഹലാദിതാ
इंदिरा	ഇംദിരാ
इंदुकला	ഇംദുകലാ
इंदुजा	ഇംദുജാ
इंदुभूषण	ഇംദുഭൂഷണ
इंदुलाला	ഇംദുലാലാ
इकंश	ഇകംശ
इक्शु	ഇക്ശു
इक्षित	ഇക്ഷിത
इक्सुरा	ഇക്സുരാ
इदित्री	ഇദിത്രീ
इधित्री	ഇധിത്രീ
इन्गनाम	ഇന്ഗനാമ
इन्दिवारस	ഇന്ദിവാരസ
इन्दुप्रभा	ഇന്ദുപ്രഭാ
इन्दुमत	ഇന്ദുമത
इन्दुमांथी	ഇന്ദുമാംഥീ
इन्द्रदयुम्न	ഇന്ദ്രദയുമ്ന
इन्द्रसेन	ഇന്ദ്രസേന
इरावत	ഇരാവത
इरित	ഇരിത
इलंपीरई	ഇലംപീരഈ
इलावेनिल	ഇലാവേനില
इष्टा	ഇഷ്ടാ
इसार	ഇസാര
इह्सान	ഇഹ്സാന
ईज्या	ഈജ്യാ
ईझ्रीने	ഈഝ്രീനേ
ईदी	ഈദീ
ईम्पाल	ഈമ്പാല
ईरीन	ഈരീന
ईरीश	ഈരീശ
ईलापताये	ഈലാപതായേ
ईल्लीशा	ഈല്ലീശാ
ईशान	ഈശാന
ईशानी	ഈശാനീ
ईश्वर	ഈശ്വര
ईसैवलन	ഈസൈവലന
उग्रस्रवास	ഉഗ്രസ്രവാസ
उग्रेश	ഉഗ്രേശ
उच्चल	ഉച്ചല
उजाला	ഉജാലാ
उज्जवल	ഉജ്ജവല
उज्ज्वला /उज्वला	ഉജ്ജ്വലാ /ഉജ്വലാ
उज्वल	ഉജ്വല
उदय कुमार	ഉദയ കുമാര
उदयसूरियाँ	ഉദയസൂരിയാം
उदीता	ഉദീതാ
उद्गिता	ഉദ്ഗിതാ
उद्दीप्ता	ഉദ്ദീപ്താ
उद्वंश	ഉദ്വംശ
उननीका	ഉനനീകാ
उन्जली	ഉന്ജലീ
उन्नाथी	ഉന്നാഥീ
उन्न्य	ഉന്ന്യ
उन्मा	ഉന്മാ
उपदा	ഉപദാ
उमरानी	ഉമരാനീ
उमा शंकर	ഉമാ ശംകര
उमांमांहेश्वर	ഉമാംമാംഹേശ്വര
उम्सीहा	ഉമ്സീഹാ
