Alberta	አልቤርታ
Babia	ባብአ
Banská	ባንስካ፞
Bardejov	ባርጄዮፍ
Beskidy	ቤስክድ
Bratislava	ብራችስላቫ
Báčka	ባ፞ችካ
František	ፍራንችሼክ
Gašpar	ጋሽፓር
Gerlachovka	ጌርላኾፍካ
Horská	ሆርስካ፞
Hron	ህሮን
Humenné	ሁሜኔ፝
Ipel'	እፔልይ
Kolárovo	ኮላ፞ሮቮ
Komárno	ኮማ፞ርኖ
Košice	ኮሽጼ
Levice	ሌቭጼ
Levoca	ሌቮጻ
Lučenec	ሉቼኜጽ
Malacky	ማላጽክ
Medzilaborce	ሜጅላቦርጼ
Michalovce	ምኻሎፍጼ
Morava	ሞራቫ
Nitra	ኝትራ
Nové	ኖቬ፞
Nízké	ኒ፞ስኬ፞
Obilninárstvo	ኦብልኝና፞ርስትቮ
Piešt'any	ፕኤሽቻን
Poprad	ፖፕራት
Prešov	ፕሬሾፍ
Rimavská	ርማፍስካ፞
Rožňava	ሮዢኛቫ
Ružomberok	ሩዦምቤሮክ
Sered	ሴሬት
Slovakia	ስሎቫክአ
Slovenské	ስሎቬንስኬ፞
Snina	ስኝና
Spišská	ስፕሽስካ፞
Stará	ስታራ፞
Trebišov	ትሬብሾፍ
Trenčín	ትሬንቺ፞ን
Trnava	ትርናቫ
Visoké	ቭሶኬ፞
Váh	ቫ፞ኽ
Xénia	ክሴ፞ኝአ
Ypsilón	እፕስሎ፞ን
Zvolen	ዝቮሌን
cestovateľ	ጼስቶቫቼልይ
chata	ኻታ
descholarizácia	ጄስኾላርዛ፞ጽአ
ependýmová	ኤፔንዲ፞ሞቫ፞
etnografické	ኤትኖግራፍጽኬ፞
inovačný	እኖቫችኒ፞
jododusík	ዮዶዱሲ፞ክ
kompót	ኮምፖ፞ት
líšná	ሊ፞ሽና፞
manažment	ማናዢሜንት
nemôžem	ኜምዎዤም
nukleárna	ኑክሌአ፞ርና
okruh	ኦክሩኽ
palác	ፓላ፞ጽ
pancierniček	ፓንጽኤርኝቼክ
reistická	ሬእስችጽካ፞
rádiotechnika	ራ፞ጅኦቼኽኝካ
rčme	ርችሜ
sedlický	ሴድልጽኪ፞
univerzita	ኡኝቬርዝታ
v Bratislave	ቭ ብራችስላቬ
v krčme	ፍ ክርችሜ
v tábore	ፍ ታ፞ቦሬ
vlk	ቭልክ
vokáň	ቮካ፞ኝ
vzorkovací	ቭዞርኮቫጺ፞
vzpierač	ፍስፕኤራች
vztrebať	ፍስትሬባች
východ	ቪ፞ኾት
zmyselnosť	ዝምሴልኖስች
zväz	ዝቨስ
zámočník	ዛ፞ሞችኒ፞ክ
ábore	አ፞ቦሬ
čiernoškvrnný	ችኤርኖሽክቭርኒ፝
čučoriedka	ቹቾርኤትካ
Ďurko	ጁርኮ
Ľadoveň	ልያዶቬኝ
Šal'a	ሻልያ
štandardizácia	ሽታንዳርጅዛ፞ጽአ
štvorhra	ሽትቮርህራ
Ženská	ዤንስካ፞
Žiar	ዥአር
Žilina	ዥልና
