ве	we
бир	bиr
адам	adam
МАДДА	MADDA
Хер	Her
хаклыдыр	haklydyr
я‐да	ya‐da
өз	öz
үчин	üchиn
дең	deng
ягдайда	yagdaйda
эркин	erkиn
билен	bиlen
долы	doly
башга	bashga
онуң	onung
билинмез	bиlиnmez
өңүнде	öngünde
Хич	Hиch
социал	sotsиal
әхлиумумы	ählиumumy
шу	shu
болан	bolan
хич	hиch
гөз	göz
тутуп	tutup
хер	her
билим	bиlиm
эсасы	esasy
тарапындан	tarapyndan
дәл	däl
этмәге	etmäge
боюнча	boyuncha
хем‐де	hem‐de
адамың	adamyng
милли	mиllи
үпҗүн	üpҗün
үсти	üstи
халкара	halkara
Миллетлер	Mиlletler
эсасында	esasynda
хукукларыны	hukuklaryny
ялы	yaly
Бирлешен	Bиrleshen
җемгыетиң	җemgyetиng
болмалы	bolmaly
ким	kиm
эдилип	edиlиp
эсассыз	esassyz
серетмезден	seretmezden
канун	kanun
хукуклары	hukuklary
эдйән	edйän
шахсыетиниң	shahsyetиnиng
ыкрар	ykrar
эденлиги	edenlиgи
болуп	bolup
иш	иsh
дәлдир	däldиr
хөкмүнде	hökmünde
Гурамасының	Guramasynyng
эдилен	edиlen
амала	amala
хем	hem
ичине	иchиne
оңа	onga
хукукларының	hukuklarynyng
бардыр	bardyr
дөвлет	döwlet
ерине	yerиne
хак	hak
хемме	hemme
адалатлы	adalatly
ол	ol
алмага	almaga
яшайыш	yashaйysh
җенаят	җenayat
гечирилйән	gechиrиlйän
өзүниң	özünиng
халкларың	halklaryng
Хемме	Hemme
әхли	ählи
хукукларына	hukuklaryna
ыглан	yglan
хайсыдыр	haйsydyr
яшамага	yashamaga
адамзат	adamzat
хукук	hukuk
шол	shol
азатлыклары	azatlyklary
ярдам	yardam
мертебесини	mertebesиnи
гатнашмага	gatnashmaga
Билим	Bиlиm
өзбашдак	özbashdak
борчлары	borchlary
хормат	hormat
выҗдан	wyҗdan
шахсы	shahsy
принциплерине	prиntsиplerиne
горалмага	goralmaga
беян	byeyan
никалашян	nиkalashyan
герек	gerek
агзаларының	agzalarynyng
өсдүрмәге	ösdürmäge
адамлар	adamlar
адамларың	adamlaryng
артыкмач	artykmach
медени	medenи
хукукларың	hukuklaryng
иң	иng
гитмәге	gиtmäge
пейдаланмага	pyeйdalanmaga
ягдайында	yagdaйynda
машгаласының	mashgalasynyng
сыясы	syyasy
билмеклиги	bиlmeklиgи
баглы	bagly
этмеклиги	etmeklиgи
сезевар	sezewar
Бу	Bu
максатларына	maksatlaryna
үйтгедип	üйtgedиp
гөнүкдирилен	gönükdиrиlen
херекет	hereket
алян	alyan
этмек	etmek
ыгтыярлы	ygtyyarly
этмели	etmelи
алан	alan
ишине	иshиne
канунлар	kanunlar
адалатлылыгың	adalatlylygyng
дурмушына	durmushyna
аляр	alyar
элъетерли	elʺeterlи
дөредилен	döredиlen
хукугы	hukugy
ылмы	ylmy
машгала	mashgala
юрдуны	yurduny
гарашсыз	garashsyz
дурмуш	durmush
шейле	shyeйle
дереҗели	dereҗelи
пәсгелчиликсиз	päsgelchиlиksиz
вагтал‐вагтал	wagtal‐wagtal
боландакы	bolandaky
зәхмете	zähmete
билинер	bиlиner
кимиң	kиmиng
азатлыгына	azatlygyna
билер	bиler
лайыклыкда	laйyklykda
махрум	mahrum
арасындакы	arasyndaky
махалында	mahalynda
азатлыклара	azatlyklara
гирмәге	gиrmäge
Шу	Shu
махалында‐да	mahalynda‐da
эркинлигини	erkиnlиgиnи
горага	goraga
Декларациядакы	Deklaratsиyadaky
азатлыкларыны	azatlyklaryny
болса	bolsa
дереҗеде	dereҗede
өзүне	özüne
өзүни	özünи
хили	hиlи
профессионал	professиonal
Адам	Adam
җеза	җeza
диңе	dиnge
дөвлетлериң	döwletlerиng
пикир	pиkиr
каст	kast
дөвлетиң	döwletиng
көпчүликлейин	köpchülиklyeйиn
йүзе	йüze
дүшүнишмеклиге	düshünиshmeklиge
ахлак	ahlak
азатлыкларың	azatlyklaryng
ериниң	yerиnиng
тарапларың	taraplaryng
доландырмаян	dolandyrmayan
гачыбаталгадан	gachybatalgadan
гарайшыңы	garaйshyngy
деңдир	dengdиr
дынч	dynch
тертип‐дүзгүне	tertиp‐düzgüne
сакланмалы	saklanmaly
чыкмалыдыр	chykmalydyr
берйәр	berйär
арасында‐да	arasynda‐da
карарыны	kararyny
кесилендәки	kesиlendäkи
хеммесине	hemmesиne
дегишли	degиshlи
эдилмегине	edиlmegиne
ашырып	ashyryp
җынсына	җynsyna
этмегиң	etmegиng
векиллериң	wekиllerиng
хасапланылмага	hasaplanylmaga
чагалары	chagalary
саглыгыны	saglygyny
ылалашмаклары	ylalashmaklary
аян	ayan
аял	ayal
эдилмекден	edиlmekden
Җенаят	Җenayat
гул	gul
гулчулыкда	gulchulykda
херекетсизлик	hereketsиzlиk
соңра	songra
сөз	söz
эдилмели	edиlmelи
дүнйәни	dünйänи
уланмага	ulanmaga
яшар	yashar
өзлерине	özlerиne
башгаларың	bashgalaryng
өзи‐де	özи‐de
оларың	olaryng
догрулыгыны	dogrulygyny
битарап	bиtarap
дүшүнилмели	düshünиlmelи
ишсизликден	иshsиzlиkden
җынсы	җynsy
юрдуна	yurduna
судлар	sudlar
этмеклери	etmeklerи
эдйәр	edйär
сөвдасы	söwdasy
өсмеги	ösmegи
гражданлыгыны	grazhdanlygyny
гөрнүшлерини	görnüshlerиnи
чәклендирилмек	chäklendиrиlmek
гурмага	gurmaga
юртлардан	yurtlardan
билимиң	bиlиmиng
талапларыны	talaplaryny
гражданлыкдан	grazhdanlykdan
берҗай	berҗaй
аныкланянча	anyklanyancha
дәплери	däplerи
болмагына	bolmagyna
эмләгинден	emlägиnden
шертлерине	shertlerиne
етирмәге	yetиrmäge
горкудан	gorkudan
догланлыгына	doglanlygyna
әсгермезлик	äsgermezlиk
ерден	yerden
Энелик	Enelиk
ынсаныетсиз	ynsanyetsиz
херекете	herekete
талапларына	talaplaryna
айры‐айры	aйry‐aйry
хасапланылмаян	hasaplanylmayan
мивелеринден	mиwelerиnden
дилине	dиlиne
йыгнанышыклар	йygnanyshyklar
инвалид	иnwalиd
гуллугы	gullugy
парахатчылыгың	parahatchylygyng
гүнүни	gününи
шахсыетини	shahsyetиnи
хызматыны	hyzmatyny
мешгул	meshgul
гүйҗүниң	güйҗünиng
хакы	haky
чекилип	chekиlиp
дул	dul
үстлерине	üstlerиne
азатлыгың	azatlygyng
гөрнүшинде	görnüshиnde
максады	maksady
гелмели	gelmelи
айыпланян	aйyplanyan
гөркезилйән	görkezиlйän
ыкдысадыетдәки	ykdysadyetdäkи
хукугына	hukugyna
ишлейән	иshlyeйän
юрды	yurdy
гелен	gelen
нәсаг	näsag
чәреси	chäresи
гиңишлейин	gиngиshlyeйиn
дүнйә	dünйä
гарайышларына	garaйyshlaryna
хорматы	hormaty
серишделер	serиshdeler
бир‐бирлери	bиr‐bиrlerи
парахатчылыгы	parahatchylygy
эсасланып	esaslanyp
Машгала	Mashgala
говуланмагына	gowulanmagyna
намысына	namysyna
иймити	ийmиtи
чәклендирилмелере	chäklendиrиlmelere
эрк‐ислег	erk‐иsleg
Декларацияда	Deklaratsиyada
Шейле	Shyeйle
ниетиниң	nиetиnиng
парахатчылыклы	parahatchylykly
тапавутсыз	tapawutsyz
сайламага	saйlamaga
махалын‐да	mahalyn‐da
етирмеклиги	yetиrmeklиgи
эрк‐ислеги	erk‐иslegи
диниңе	dиnиnge
диниңи	dиnиngи
серишдеси	serиshdesи
гулчулык	gulchulyk
инйәрлер	иnйärler
мугт	mugt
шахсыетлере	shahsyetlere
дүнйәгарайшыңың	dünйägaraйshyngyng
етирилйән	yetиrиlйän
ызарланылмакдан	yzarlanylmakdan
канагатланарлы	kanagatlanarly
айратын	aйratyn
шонуң	shonung
дүрли	dürlи
дөвлете	döwlete
етирмекде	yetиrmekde
дереҗесине	dereҗesиne
хеммә	hemmä
башгалар	bashgalar
серетмегинде	seretmegиnde
бозян	bozyan
байлыгына	baйlygyna
дөврүндәкиден	döwründäkиden
еке	yeke
дөврүнде	döwründe
сакламак	saklamak
гоймаклыга	goйmaklyga
эдип	edиp
доландырмага	dolandyrmaga
бейик	byeйиk
гизлин	gиzlиn
