අක්කරපත්තුව	آککرپاتتووه
අකුරැස්ස	آکوراسسه
අගලගම	آگلگمه
අනුරාධපුර	آنورادپوره
අනුරාධපුර නව නගරය	آنورادپوره ناوه ناگریه
අනුරාධපුර පෞරාණික නගරය	آنورادپوره پاورانیکه ناگریه
අම්පාර නගරය	آمپاره ناگریه
අම්බලන්ගොඩ	آمبلانگوضه
අඹන්පොල	آمبانپوله
අඹේපුස්ස	آمبیپوسسه
අරියාලේ	آریالی
අලුත්කඩේ	آلوتکضی
අලුත්ගම	آلوتگمه
අවිස්සාවේල්ල	آویسساویلله
අහංගම	آهانگمه
ආණමඩුව	آنمضووه
ඇඹිලිපිටිය	امبیلیپیطیه
ඇරැව්වල	اراووله
ඇල්පිටිය	الپیطیه
ඉංගිරිය	اینگیریه
උකුවෙල	اوکوویله
උණවටුන	اونوطونه
එරාවුර්	ایراور
ඓතිහාසික මිගමුව	آیتیهاسیکه میگمووه
ඕකන්දයාය	اوکاندیایه
කටුගස්තොට	کاطوگاستوطه
කටුපොත	کاطوپوته
කඩදාසි නගරය	کاضداسی ناگریه
කඩුගන්නාව	کاضوگانناوه
කතරගම	کاترگمه
කදුරුවෙල	کادوروویله
කන්කසන්තුරේ	کانکسانتوری
කන්තලේ	کانتلی
කප්පාගොඩ	کاپپاگوضه
කරණ්දෙනිය	کراندینیه
කරවිට	کرویطه
කල්මුනේ	کالمونی
කළුතර	کالوتره
කාත්තන්කුඩි	کاتتانکوضی
කැකිරාව	کاکیراوه
කැලණිය	کالنیه
කැස්බෑව	کاسباوه
කෑගල්ල	کاگالله
කිතුල්ගල	کیتولگله
කින්නියා	کیننیا
කිරිදිවැල	کیریدیواله
කිරුළපන	کیرولپنه
කිලිනොච්චිය	کیلینوچچیه
කුච්චවේලි	کوچچویلی
කුරුණෑගල නගරය	کوروناگله ناگریه
කුලියාපිටිය	کولیاپیطیه
කොග්ගල	کوگگله
කොටහේන	کوطهینه
කොටිකාවත්ත	کوطیکاواتته
කොලොන්නාව	کولونناوه
කොස්ගම	کوسگمه
කොළඹ වරාය නගරය	کولمبه اوارایه ناگریه
ගණේමුල්ල	گانیمولله
ගම්පහ	گامپها
ගම්පොල	گامپوله
ගලේවෙල	گالیویله
ගාමිණී හෝල්	گامینی هول
ගාල්ල	گالله
ගාල්ල අවට පිහිටි විශේෂ ස්ථාන	گالله آوطه پیهیطی اویشیشه ستانه
ගිනිගත්හේන	گینیگاتهینه
ගොඩාමුණ	گوضامونه
ගෝඩුන්න	گوضوننه
චාවකච්චේරි	چاوکاچچیری
චෙන්කලඩි	چینکلضی
ජා ඇළ	دجا اله
තංගල්ල	تانگالله
තන්තිරිමලේ	تانتیریملی
තලවාකැලේ	تالواکالی
තිස්සමහාරාමය	تیسسمهارامیه
තිහගොඩ	تیهگوضه
තිහාරිය	تیهاریه
තෙල්ලඹුර	تیللمبوره
දඹුල්ල	دامبولله
දර්ගා නගරය	دارگا ناگریه
දළුගම	دالوگمه
දැදිගම කොටවෙහෙර	دادیگمه کوطویهیره
දෙණියාය	دینیایه
දෙමටගොඩ	دیمطگوضه
දෙහිඅත්තකණ්ඩිය	دیهیاتتکانضیه
දේදුගල	دیدوگله
නාඋල	ناوله
නාරම්මල	ناراممله
නාරාහේන්පිට	ناراهینپیطه
නිකවැරටිය	نیکوارطیه
නිට්ටඹුව	نیططمبووه
නිරිපොල	نیریپوله
නුගේගොඩ	نوگیگوضه
නුවරඑළිය	نووریلیه
නුවරගල	نوورگله
නෙළුව	نیلووه
පන්නිපිටිය	پاننیپیطیه
පරන්තන්	پارانتان
පල්ලේපොල	پاللیپوله
පාදුක්ක	پادوککه
පාදෙණිය	پادینیه
පානදුර	پاندوره
පාමංකඩ	پامانکضه
පැල්මඩුල්ල	پالمضولله
පෑලියගොඩ	پالیگوضه
පිටකොටුව	پیطکوطووه
පිළියන්දල	پیلیاندله
පුස්සැල්ලාව	پوسساللاوه
පූඬලුඔය	پونضلوویا
පේදුරු තුඩුව	پیدورو توضووه
පොතුවිල්	پوتوویل
පොල්ගස්ඕවිට	پولگسوویطه
බටගොඩ	باطگوضه
බතලේගල	باتلیگله
බදුල්ල	بادولله
බම්බලපිටිය	بامبلپیطیه
බලංගොඩ	بالانگوضه
බ්ලූමැන්ඩල්	بلومانضال
බිබිලේ	بیبیلی
බුත්තල	بوتتله
බෙන්තොට	بینتوطه
බෙරගල	بیرگله
බේරුවල	بیرووله
බොරලන්ද	بورلانده
බොරලැස්ගමුව	بورلاسگمووه
මට්ටක්කුලිය	ماططاککولیه
මඩකලපුව නගරය	ماضکلپووه ناگریه
මඩහපොල	ماضهاپوله
මතුගම	ماتوگمه
මරදාන	ماردانه
මස්කෙළිය	ماسکیلیه
මහනුවර	ماهانووره
මහර	ماهاره
මහරගම	ماهارگمه
මාතලේ	ماتلی
මාදම්පිටිය	مادامپیطیه
මාදම්පේ	مادامپی
මාන්කුලම්	مانکولام
මාරවිල	مارویله
මාරුද්දන	ماروددنه
මාලබේ	مالبی
මාවනැල්ල	ماونالله
මාවීදළුපොත	ماویدلوپوته
මැදිරිගිරිය	مادیریگیریه
මිංහෙට්ටිය	مینگهیططیه
මිද්දෙනිය	میددینیه
මිනුවන්ගොඩ	مینووانگوضه
මීගමුව	میگمووه
මීතොටමුල්ල	میتوطمولله
මීරිගම	میریگمه
මුස්නව	موسنوه
මොනරාගල	مونراگله
මොරටුව	مورطووه
මොරවක	موروکه
මෝදර	مودره
යක්කල	یاککله
යක්කලමුල්ල	یاککلمولله
යටවත්ත	یاطواتته
යටියන්තොට	یاطیانتوطه
යාපහුව	یاپهووه
යාපහුව බලකොටුව	یاپهووه بالکوطووه
රජගලතැන්න	رادجگلتاننه
රත්ගම	راتگمه
රත්තොට	راتتوطه
රත්නපුර	راتنپوره
රත්මලාන	راتملانه
රතුපස්වල	راتوپاسوله
රම්බොඩ	رامبوضه
ලබුදූව	لابودووه
ලුණුගල	لونوگله
ලුනාව	لوناوه
ලූල්බද්දුව	لولباددووه
වඩකච්චි	اواضکاچچی
වඩකන්ඩල්	اواضکانضال
වඩුක්කොඩෙයි	اواضوککوضی
වඩුක්කොඩෙයි නැගෙනහිර	اواضوککوضی ناگینهیره
වඩුවාකල්ලු	اواضوواکاللو
වඳුරාදෙනිය	اواندورادینیه
වාද්දුව	اواددووه
වාරියපොල	اواریپوله
වාරියපොල නගරය	اواریپوله ناگریه
වැල්ලවත්ත	اواللواتته
වැල්ලවාය	اواللوایه
වැල්වැටිතුරෙයි	اوالواطیتوری
වැලිකඩ	اوالیکضه
වැලිමඩ	اوالیمضه
වැලිවේරිය	اوالیویریه
වීරකැටිය	اویرکاطیه
ශ්‍රී ජයවර්ධනපුර කෝට්ටේ	شری دجایواردنپوره کوططی
ශ්‍රී ලංකාවේ පුරවර	شری لانکاوی پوروره
සමන්තුරේ	سامانتوری
හංවැල්ල	هانگوالله
හක්මන	هاکمنه
හඳගිරිය	هاندگیریه
හපුතලේ	هاپوتلی
හබරණ	هابرنه
හම්බන්තොට	هامبانتوطه
