ababuj	aβaβux
abades	aβaðes
abadia	aβaðja
abadiano	aβaðjano
abadin	aβaðin
abanades	aβanaðes
abanilla	aβaniʎa
abaran	aβaɾan
abegondo	aβeɣondo
abejar	aβexaɾ
abejuela	aβexwela
abengibra	aβenxiβɾa
abenojar	aβenoxaɾ
abiego	aβjeɣo
abla	aβla
ablitas	aβlitas
abrera	aβɾeɾa
abrucena	aβɾuθena
acebo	aθeβo
acedera	aθeðeɾa
acehuche	aθe.uʧe
aceuchal	aθeu̯ʧal
acrijos	akɾixos
adahuesca	aða.weska
adamuz	aðamuθ
adanero	aðaneɾo
aday	aðai̯
adeje	aðexe
ademuz	aðemuθ
ador	aðoɾ
adra	aðɾa
adradas	aðɾaðas
adrados	aðɾaðos
adzaneta	aðθaneta
agaete	aɣaete
ager	axeɾ
agoncillo	aɣonθiʎo
agost	aɣost
agramon	aɣɾamon
agramunt	aɣɾamunt
agreda	aɣɾeða
agres	aɣɾes
agron	aɣɾon
aguadulce	aɣwaðulθe
aguamansa	aɣwamansa
aguaron	aɣwaɾon
aguas	aɣwas
aguaviva	aɣwaβiβa
agudo	aɣuðo
agüera	aɣweɾa
agüero	aɣweɾo
aguila	aɣila
aguilafuente	aɣilafwente
aguilas	aɣilas
agüimes	aɣwimes
agullana	aɣuʎana
agulo	aɣulo
ahigal	a.iɣal
ahillones	a.iʎones
aianis	aʝanis
aibar	ai̯βaɾ
aiguamurcia	ai̯ɣwamuɾθja
ainsa	ai̯nsa
aizpun	ai̯θpun
ajamil	axamil
alaejos	alaexos
alagon	alaɣon
alajar	alaxaɾ
alajero	alaxeɾo
alameda	alameða
alamedilla	alameðiʎa
alamillo	alamiʎo
alaminos	alaminos
alange	alanxe
alarcon	alaɾkon
alarilla	alaɾiʎa
alaro	alaɾo
alatoz	alatoθ
alayor	alaʝoɾ
alba	alβa
albacete	alβaθete
albages	alβaxes
albaladejo	alβalaðexo
albalatillo	alβalatiʎo
albana	alβana
albanchez	alβanʧeθ
albares	alβaɾes
albarracin	alβaraθin
albatana	alβatana
albatera	alβateɾa
albendea	alβendea
albendin	alβendin
albentosa	alβentosa
alberique	alβeɾike
alberite	alβeɾite
albesa	alβesa
albinana	alβinana
albocacer	alβokaθeɾ
alboloduy	alβoloðui
albolote	alβolote
albondon	alβondon
alboraya	alβoɾaʝa
alborea	alβoɾea
albox	alβoks
albudeite	alβuðei̯te
albujon	alβuxon
albuñol	alβuɲol
albuñuelas	alβuɲwelas
alcadozo	alkaðoθo
alcaine	alkai̯ne
alcampel	alkampel
alcanadre	alkanaðɾe
alcanar	alkanaɾ
alcanices	alkaniθes
alcaniz	alkaniθ
alcantara	alkantaɾa
alcantarilla	alkantaɾiʎa
alcantud	alkantuð
alcaracejos	alkaɾaθexos
alcaraz	alkaɾaθ
alcarras	alkaras
alcaucin	alkau̯θin
alcaudete	alkau̯ðete
alcazaren	alkaθaɾen
alceda	alθeða
alcira	alθiɾa
alcoba	alkoβa
alcobendas	alkoβendas
alcocebre	alkoθeβɾe
alcocer	alkoθeɾ
alcohujate	alko.uxate
alcolea	alkolea
alcollarin	alkoʎaɾin
alconchel	alkonʧel
alconera	alkoneɾa
alcontar	alkontaɾ
alcora	alkoɾa
alcorisa	alkoɾisa
alcoroches	alkoɾoʧes
alcover	alkoβeɾ
alcoy	alkoi̯
alcubierre	alkuβjere
alcubillas	alkuβiʎas
alcublas	alkuβlas
alcudia	alkuðja
alcuescar	alkweskaɾ
alcuneza	alkuneθa
aldaya	aldaʝa
aldea	aldea
aldeacentenera	aldeaθenteneɾa
aldealpozo	aldealpoθo
aldeaquemada	aldeakemaða
aldearrodrigo	aldearoðɾiɣo
aldeavieja	aldeaβjexa
aldehuela	alde.wela
aldeire	aldei̯ɾe
aldover	aldoβeɾ
aledo	aleðo
alegria	aleɣɾja
alerre	alere
aleson	aleson
alfacar	alfakaɾ
alfaiz	alfai̯θ
alfajarin	alfaxaɾin
alfambra	alfambɾa
alfamen	alfamen
alfara	alfaɾa
alfaraz	alfaɾaθ
alfaro	alfaɾo
alfarras	alfaras
alfoz	alfoθ
algaida	alɣai̯ða
algamitas	alɣamitas
algarinejo	alɣaɾinexo
algarra	alɣara
algarrobo	alɣaroβo
algatocin	alɣatoθin
algeciras	alxeθiɾas
algemesi	alxemesi
algete	alxete
alginet	alxinet
algodonales	alɣoðonales
algora	alɣoɾa
algria	alɣɾja
alguaire	alɣwai̯ɾe
alguazas	alɣwaθas
algueña	alɣeɲa
alia	alja
aliaga	aljaɣa
alicante	alikante
aliseda	aliseða
aljaraque	alxaɾake
aljibe	alxiβe
aljorra	alxora
aljucen	alxuθen
allariz	aʎaɾiθ
allepuz	aʎepuθ
aller	aʎeɾ
alles	aʎes
allo	aʎo
alloza	aʎoθa
almacellas	almaθeʎas
almachar	almaʧaɾ
almaciles	almaθiles
almaden	almaðen
almadenejos	almaðenexos
almadrones	almaðɾones
almagro	almaɣɾo
almajano	almaxano
almaluez	almalweθ
almansa	almansa
almanza	almanθa
almaraz	almaɾaθ
almatret	almatɾet
almazan	almaθan
almazora	almaθoɾa
almazul	almaθul
almedina	almeðina
almedinilla	almeðiniʎa
almegijar	almexixaɾ
almeida	almei̯ða
almenar	almenaɾ
almenara	almenaɾa
almendra	almendɾa
almendral	almendɾal
almendralejo	almendɾalexo
almendricos	almendɾikos
almendros	almendɾos
almeria	almeɾja
almogia	almoxja
almoguera	almoɣeɾa
almohaja	almo.axa
almoharin	almo.aɾin
almonte	almonte
almoradi	almoɾaði
almorox	almoɾoks
almudebar	almuðeβaɾ
almuñécar	almuɲekaɾ
almuniente	almunjente
almuradiel	almuɾaðjel
almusafes	almusafes
alobras	aloβɾas
alocen	aloθen
alora	aloɾa
alos	alos
alosno	alosno
alovera	aloβeɾa
alozaina	aloθai̯na
alp	alp
alpandeire	alpandei̯ɾe
alpanseque	alpanseke
alpedroches	alpeðɾoʧes
alpeñés	alpeɲes
alpens	alpens
alpera	alpeɾa
alperiz	alpeɾiθ
alpuente	alpwente
alquezar	alkeθaɾ
alsasua	alsaswa
altable	altaβle
altamira	altamiɾa
altarejos	altaɾexos
altea	altea
altorricon	altorikon
altoteiro	altotei̯ɾo
altura	altuɾa
alustante	alustante
alvires	alβiɾes
alzola	alθola
amaya	amaʝa
amer	ameɾ
ames	ames
ameyugo	ameʝuɣo
amezaga	ameθaɣa
amieva	amjeβa
amoeiro	amoei̯ɾo
amorebieta	amoɾeβjeta
amposta	amposta
ampudia	ampuðja
ampuero	ampweɾo
ampurias	ampuɾjas
amurrio	amurjo
amusco	amusko
aña	aɲa
anchuras	anʧuɾas
ancin	anθin
andalucia	andaluθja
andavias	andaβjas
andilla	andiʎa
andoain	andoai̯n
andorra	andora
andosilla	andosiʎa
andraitx	andɾai̯ʧ
andujar	anduxaɾ
angles	aŋgles
anglesola	aŋglesola
angüés	aŋgwes
anguiano	aŋgjano
anguix	aŋgiks
aniñón	aniɲon
anleo	anleo
añon	aɲon
añora	aɲoɾa
anso	anso
antas	antas
antequera	antekeɾa
antigüedad	antiɣweðað
antonaña	antonaɲa
anzanigo	anθaniɣo
anzuola	anθwola
anzur	anθuɾ
apatamonasterio	apatamonasteɾjo
apellaniz	apeʎaniθ
aquilue	akilwe
aracena	aɾaθena
arafo	aɾafo
aragon	aɾaɣon
aragoncillo	aɾaɣonθiʎo
aranarache	aɾanaɾaʧe
aranaz	aɾanaθ
arandillo	aɾandiʎo
aranjuez	aɾanxweθ
arano	aɾano
aranzazu	aɾanθaθu
aranzuegue	aɾanθweɣe
arapiles	aɾapiles
aras	aɾas
aravaca	aɾaβaka
araya	aɾaʝa
arbeca	aɾβeka
arbo	aɾβo
arbos	aɾβos
arceniega	aɾθenjeɣa
archena	aɾʧena
archilla	aɾʧiʎa
arcos	aɾkos
arcusa	aɾkusa
ardisa	aɾðisa
aren	aɾen
arenas	aɾenas
areo	aɾeo
ares	aɾes
areta	aɾeta
arevalillo	aɾeβaliʎo
arevalo	aɾeβalo
arganda	aɾɣanda
arganza	aɾɣanθa
