# Baby names
അകര്ശാനാ	اكرشانا
അക്ശൈനീഏ	اكشاينيي
അഗജാ	اججا
അചിംത	اتشينت
അചിത	اتشيت
അച്ചിന്ദ്ര	اتشتشيندر
അഡ്യാദവൈതാ	اديادوايتا
അദഭുതഃ	ادبهوتها
അദേന്യ	اديني
അദേല	اديل
അദ്രിതീ	ادريتي
അദ്രീഥീ	ادريتهي
അദ്രീമാം	ادريمان
അദ്വൈയാ	ادواييا
അധര്ഷ	ادهرش
അധിപാ	ادهيبا
അധീരതാ	ادهيرتا
അധ്യുത	ادهيوت
അനംതാമായാ	اننتامايا
അബരനാ	ابرنا
അബിനയ	ابيني
അബിനാ	ابينا
അബീനംദാ	ابينندا
അബീശാ	ابيشا
അഭയ	ابهي
അഭയന	ابهين
അഭിഗ്ന്യാ	ابهيجنيا
അഭിജീതാ	ابهيجيتا
അഭിനിവേശ	ابهينيويش
അഭിമ	ابهيم
അഭിമാനീ	ابهيماني
അഭിമോദാ	ابهيميادا
അഭിരാ	ابهيرا
അഭിരാത	ابهيرات
അഭീരല	ابهيرل
അഭീശ്രേയ	ابهيشريي
അഭീസുമത	ابهيسومت
അഭ്യപ്സീത	ابهيبسيت
അഭ്യുദയാ	ابهيوديا
അമൃതാ	امرتا
അലകനംദാ	الكنندا
അലക്ഷാ	الكشا
അല്കാ	الكا
അശവ	اشو
അശ്നേഇല	اشنييل
ആകാശലീനാ	آكاشلينا
ആകൃഥീ	آكرتهي
ആക്ഷ്യാ	آكشيا
ആചാര്യ	آتشاري
ആത്മയ	آتمي
ആദി	آدي
ആദിമ	آديم
ആദീവ	آديو
ആധീരേന	آدهيرين
ആധ്യാ	آدهيا
ആനംദീനീ	آننديني
ആനീകാ	آنيكا
ആന്തീകാ	آنتيكا
ആന്വീ	آنوي
ആപ്ത	آبت
ആപ്തി	آبتي
ആമാംനീ	آمانني
ആമിഷ	آميش
ആമുക്ഥാ	آموكتها
ആയുസ	آيوس
ആയോദ	آيياد
ആരംഭീ	آرنبهي
ആരതീ	آرتي
ആരസീ	آرسي
ആര്യ	آري
ആര്യക	آريك
ആര്യനാ	آرينا
ആര്യമാനീ	آريماني
ആലേഃയാ	آليهايا
ആവംശ	آونش
ആവേശ	آويش
ആശകാ	آشكا
ആശിയാനാ	آشييانا
ആശുതോഷ	آشوتياش
ആശ്മീന	آشمين
ആശ്വിത	آشويت
ആസവ	آسو
ആസ്തിക	آستيك
ഇക്ശാനാ	إكشانا
ഇജയാ	إجيا
ഇനീയന	إنيين
ഇനോദയ	إنيادي
ഇന്ദരകാന്ത	إندركانت
ഇന്ദിവാരസ	إنديوارس
ഇന്ദുശിതാലാ	إندوشيتالا
ഇന്ദ്രജാ	إندرجا
ഇന്ദ്രതന	إندرتن
ഇന്ദ്രദയുമ്ന	إندرديومن
ഇന്ദ്രവദന	إندرودن
ഇന്ദ്രാണീ	إندراني
ഇബ്ബാനീ	إبباني
ഇയുരേശ	إيوريش
ഇയേനഗര	إيينجر
ഇരാജ	إراج
ഇരിത	إريت
ഇരേശ	إريش
ഇലിസാ	إليسا
ഇശിതാ	إشيتا
ഇശ്വാര്യ	إشواري
ഇഷ്ടാ	إشطا
ഇഷ്ടി	إشطي
ഇസാര	إسار
ഇസ്ശും	إسشون
ഈതന	إتن
ഈതികാ	إتيكا
ഈരേന്പ്രിത	إرينبريت
ഈര്ശീതാ	إرشيتا
ഈലാക്കീയാ	إلاككييا
ഈലികാ	إليكا
ഈലേശാ	إليشا
ഈശാര	إشار
ഈശിക	إشيك
ഈശ്വരദത്ത	إشوردتت
ഈഹാ	إها
ഉഗ്രസ്രവാസ	وجرسرواس
ഉജവണീ	وجوني
ഉജേശാ	وجيشا
ഉജ്ജന	وججن
ഉജ്ജവല	وججول
ഉജ്ജവാലാ	وججوالا
ഉജ്ജ്വലാ /ഉജ്വലാ	وججولا /وجولا
ഉജ്ജ്വാലാ	وججوالا
ഉത്കര്ഷ	وتكرش
ഉത്കലാ	وتكلا
