# Baby names
അകര്ശാനാ	akarśānā
അക്ശൈനീഏ	akśainī'ē
അഗജാ	agajā
അചിംത	acinta
അചിത	acita
അച്ചിന്ദ്ര	accindra
അഡ്യാദവൈതാ	aḍyādavaitā
അദഭുതഃ	adabhutaḥ
അദേന്യ	adēn'ya
അദേല	adēla
അദ്രിതീ	adritī
അദ്രീഥീ	adrīthī
അദ്രീമാം	adrīmāṁ
അദ്വൈയാ	advaiyā
അധര്ഷ	adharṣa
അധിപാ	adhipā
അധീരതാ	adhīratā
അധ്യുത	adhyuta
അനംതാമായാ	anantāmāyā
അബരനാ	abaranā
അബിനയ	abinaya
അബിനാ	abinā
അബീനംദാ	abīnandā
അബീശാ	abīśā
അഭയ	abhaya
അഭയന	abhayana
അഭിഗ്ന്യാ	abhign'yā
അഭിജീതാ	abhijītā
അഭിനിവേശ	abhinivēśa
അഭിമ	abhima
അഭിമാനീ	abhimānī
അഭിമോദാ	abhimēādā
അഭിരാ	abhirā
അഭിരാത	abhirāta
അഭീരല	abhīrala
അഭീശ്രേയ	abhīśrēya
അഭീസുമത	abhīsumata
അഭ്യപ്സീത	abhyapsīta
അഭ്യുദയാ	abhyudayā
അമൃതാ	amr̥tā
അലകനംദാ	alakanandā
അലക്ഷാ	alakṣā
അല്കാ	alkā
അശവ	aśava
അശ്നേഇല	aśnē'ila
ആകാശലീനാ	ākāśalīnā
ആകൃഥീ	ākr̥thī
ആക്ഷ്യാ	ākṣyā
ആചാര്യ	ācārya
ആത്മയ	ātmaya
ആദി	ādi
ആദിമ	ādima
ആദീവ	ādīva
ആധീരേന	ādhīrēna
ആധ്യാ	ādhyā
ആനംദീനീ	ānandīnī
ആനീകാ	ānīkā
ആന്തീകാ	āntīkā
ആന്വീ	ānvī
ആപ്ത	āpta
ആപ്തി	āpti
ആമാംനീ	āmānnī
ആമിഷ	āmiṣa
ആമുക്ഥാ	āmukthā
ആയുസ	āyusa
ആയോദ	āyēāda
ആരംഭീ	ārambhī
ആരതീ	āratī
ആരസീ	ārasī
ആര്യ	ārya
ആര്യക	āryaka
ആര്യനാ	āryanā
ആര്യമാനീ	āryamānī
ആലേഃയാ	ālēḥyā
ആവംശ	āvanśa
ആവേശ	āvēśa
ആശകാ	āśakā
ആശിയാനാ	āśiyānā
ആശുതോഷ	āśutēāṣa
ആശ്മീന	āśmīna
ആശ്വിത	āśvita
ആസവ	āsava
ആസ്തിക	āstika
ഇക്ശാനാ	ikśānā
ഇജയാ	ijayā
ഇനീയന	inīyana
ഇനോദയ	inēādaya
ഇന്ദരകാന്ത	indarakānta
