# Baby names
ਅਂਗਦ	aṅgada
ਅਂਗਦ ਦੇਵ	aṅgada dēva
ਅਂਗਾਰਿਕਾ	aṅgārikā
ਅਂਤਰਜੋਤ	antarajōta
ਅਂਤਰਪ੍ਰਿਤ	antaraprita
ਅਂਤਰਾ	antarā
ਅਕਲਤਟ	akalataṭa
ਅਕਲਰੂਪ	akalarūpa
ਅਕਲਸ਼ਰਣ	akalaśaraṇa
ਅਕਲਸੀਮਾਰ	akalasīmāra
ਅਕਾਲਜੋਗ	akālajōga
ਅਕਾਲਦੀਪ	akāladīpa
ਅਕਾਲਪ੍ਰੀਤ	akālaprīta
ਅਕਾਲਬੀਰ	akālabīra
ਅਗਮਜੀਤ	agamajīta
ਅਗਮਜੋਤ	agamajōta
ਅਗਮ੍ਪਾਲ	agampāla
ਅਗਮ੍ਪ੍ਰੀਤ	agamprīta
ਅਜ੍ਮੀਨ੍ਦੇਰ	ajmīndēra
ਅਝਾਦਬੀਰ	ajhādabīra
ਅਝੀਝ	ajhījha
ਅਤੀਨਦੇਰ੍ਜਿਤ	atīnadērjita
ਅਤੀਨ੍ਦੇਰ	atīndēra
ਅਤ੍ਤਾਮਜਿਤ	attāmajita
ਅਨਂਤਦੇਵ	anantadēva
ਅਨਂਤਰ	anantara
ਅਨਂਤਵੀਰ	anantavīra
ਅਨਂਤ੍ਜੀਤ	anantjīta
ਅਨਾਹਤ	anāhata
ਅਨਿਂਦਿਤਾ	aninditā
ਅਨਿਸ਼ਾ	aniśā
ਅਨੀਲਜੋਤ	anīlajōta
ਅਨੀਸ਼੍ਕੋਉਂਰ	anīśkō'unra
ਅਨੁਂਜਪਾਲ	anun̄japāla
ਅਨੁਂਪਜੋਤ	anumpajōta
ਅਨੁਰਾਧਾ	anurādhā
ਅਨੁਸ਼੍ਕਾ	anuśkā
ਅਨੂਪਜੋਤ	anūpajōta
ਅਨੂਪਬੀਰ	anūpabīra
ਅਨੂਪਲੋਕ	anūpalōka
ਅਪੂਰ੍ਵਾ	apūrvā
ਅਪ੍ਰੀਨਦੇਰ	aprīnadēra
ਅਬਨੀ	abanī
ਅਬਿਚਾਲ	abicāla
ਅਬਿਨਾਸ਼	abināśa
ਅਭਿਜੀਤ	abhijīta
ਅਭਿਰੂਪ	abhirūpa
ਅਮਨਜੀਤ	amanajīta
ਅਮਰਜੋਤ	amarajōta
ਅਮਰਤ	amarata
ਅਮਰਿਂਦਰ	amarindara
ਅਮਰਿਤ	amarita
ਅਮਲਜੋਤ	amalajōta
ਅਮਾਨਜੀਵਨ	amānajīvana
ਅਮਾਨੀਨ੍ਦੇਰ	amānīndēra
ਅਮਾਨ੍ਰੂਪ	amānrūpa
ਅਮਾਰ੍ਪਾਲ	amārpāla
ਅਮਾਰ੍ਬੀਰ	amārbīra
ਅਮਿਕ	amika
ਅਮਿਤ	amita
ਅਮਿਤੋਜ	amitōja
ਅਮੀਤਪਾਲ	amītapāla
ਅਮੀਤ੍ਬੀਰ	amītbīra
