# Baby names
অকার্যতানাযা	ਅਕਾਰ੍ਯਤਾਨਾਯਾ
অগল্যা	ਅਗਲ੍ਯਾ
অগ্রাজা	ਅਗ੍ਰਾਜਾ
অড্যাত্রযী	ਅਡ੍ਯਾਤ੍ਰਯੀ
অদ্বিথা	ਅਦ੍ਬਿਥਾ
অদ্বৈথী	ਅਦ੍ਬੈਥੀ
অদ্রিতা	ਅਦ੍ਰਿਤਾ
অদ্রীত্যা	ਅਦ੍ਰੀਤ੍ਯਾ
অদ্শযা	ਅਦ੍ਸ਼ਯਾ
অধুজা	ਅਧੁਜਾ
অবীনাযা	ਅਬੀਨਾਯਾ
অবীলাশীনী	ਅਬੀਲਾਸ਼ੀਨੀ
অবীষেক	ਅਬੀਸ਼ੇਕ
অব্জিত	ਅਬ੍ਜਿਤ
অব্ব্য্নায্হা	ਅਬ੍ਬ੍ਯ੍ਨਾਯ੍ਹਾ
অভাতী	ਅਭਾਤੀ
অভিজিত	ਅਭਿਜਿਤ
অভিজ্ঞান	ਅਭਿਜ੍ਞਾਨ
অভিনন্দন	ਅਭਿਨਨ੍ਦਨ
অভিমান	ਅਭਿਮਾਨ
অভিসোকা	ਅਭਿਸੋਕਾ
অভিহীতা	ਅਭਿਹੀਤਾ
অভীনাশ	ਅਭੀਨਾਸ਼
অভ্থা	ਅਭ੍ਥਾ
অভ্যান্কর	ਅਭ੍ਯਾਨ੍ਕਰ
অভ্রনীলা	ਅਭ੍ਰਨੀਲਾ
অহংতী	ਅਹੰਤੀ
অহিল্যা	ਅਹਿਲ੍ਯਾ
অহেলী	ਅਹੇਲੀ
আংজনেয	ਆਂਜਨੇਯ
আকর	ਆਕਰ
আকার	ਆਕਾਰ
আঘোশ	ਆਘੋਸ਼
আচমন	ਆਚਮਨ
আতিশ	ਆਤਿਸ਼
আত্রব	ਆਤ੍ਰਬ
আথী	ਆਥੀ
আদিতা	ਆਦਿਤਾ
আদিম	ਆਦਿਮ
আদিযা	ਆਦਿਯਾ
আদীজয	ਆਦੀਜਯ
আদীত্রী	ਆਦੀਤ੍ਰੀ
আদ্রিকা	ਆਦ੍ਰਿਕਾ
আনংদতা	ਆਨੰਦਤਾ
আনংদিত	ਆਨੰਦਿਤ
আনল	ਆਨਲ
আনাধীতা	ਆਨਾਧੀਤਾ
আনাযা	ਆਨਾਯਾ
আন্শাল	ਆਨ੍ਸ਼ਾਲ
আপেক্ষা	ਆਪੇਕ੍ਸ਼ਾ
আবীশ	ਆਬੀਸ਼
আভাস	ਆਭਾਸ
আভীর	ਆਭੀਰ
আমিষ	ਆਮਿਸ਼
আমোদ	ਆਮੋਦ
আযুষ্মান	ਆਯੁਸ਼੍ਮਾਨ
আরংভী	ਆਰੰਭੀ
আরব	ਆਰਬ
আরা	ਆਰਾ
আরিনী	ਆਰਿਨੀ
আরিযা	ਆਰਿਯਾ
আরীন	ਆਰੀਨ
আরুষী	ਆਰੁਸ਼ੀ
আরোন	ਆਰੋਨ
আর্থী	ਆਰ੍ਥੀ
আর্যমন	ਆਰ੍ਯਮਨ
আর্যমিক	ਆਰ੍ਯਮਿਕ
আর্য্থ্য	ਆਰ੍ਯ੍ਥ੍ਯ
আর্শ্বী	ਆਰ੍ਸ਼੍ਬੀ
আলংব	ਆਲੰਬ
আলোক	ਆਲੋਕ
আলোকা	ਆਲੋਕਾ
আশাকিরণ	ਆਸ਼ਾਕਿਰਣ
আশীতা	ਆਸ਼ੀਤਾ
আষ্নী	ਆਸ਼੍ਨੀ
আসিত	ਆਸਿਤ
আহলাদ	ਆਹਲਾਦ
ইংদুমতী	ਇਂਦੁਮਤੀ
ইংদুলেক্ষ	ਇਂਦੁਲੇਕ੍ਸ਼
ইংবনাথন	ਇਂਬਨਾਥਨ
ইক্ষিত	ਇਕ੍ਸ਼ਿਤ
ইক্সুরা	ਇਕ੍ਸੁਰਾ
ইদুম	ਇਦੁਮ
ইধাযা	ਇਧਾਯਾ
ইনকী	ਇਨਕੀ
ইন্দ্রদযুম্ন	ਇਨ੍ਦ੍ਰਦਯੁਮ੍ਨ
ইন্দ্রন	ਇਨ੍ਦ੍ਰਨ
ইন্দ্রসেন	ਇਨ੍ਦ੍ਰਸੇਨ
ইন্দ্রিনা	ਇਨ੍ਦ੍ਰਿਨਾ
ইবাংকা	ਇਬਾਂਕਾ
ইব্বানী	ਇਬ੍ਬਾਨੀ
ইযুরেশ	ਇਯੁਰੇਸ਼
ইরাজা	ਇਰਾਜਾ
ইরী	ਇਰੀ
ইলা	ਇਲਾ
ইশান্য	ਇਸ਼ਾਨ੍ਯ
ইসকী	ਇਸਕੀ
ইহিনা	ਇਹਿਨਾ
ঈজ্যা	ਈਜ੍ਯਾ
ঈরীন	ਈਰੀਨ
ঈলাক্ষী	ਈਲਾਕ੍ਸ਼ੀ
ঈশা	ਈਸ਼ਾ
ঈশাংত	ਈਸ਼ਾਂਤ
ঈশিকা	ਈਸ਼ਿਕਾ
ঈসাঈ	ਈਸਾਈ
উগন	ਉਗਨ
উগ্রসাঈ	ਉਗ੍ਰਸਾਈ
উজযাতী	ਉਜਯਾਤੀ
উজাযন	ਉਜਾਯਨ
উজ্জম	ਉਜ੍ਜਮ
উজ্জয	ਉਜ੍ਜਯ
উত্তরা	ਉਤ੍ਤਰਾ
উত্পত্তি	ਉਤ੍ਪਤ੍ਤਿ
উত্সা	ਉਤ੍ਸਾ
উথামী	ਉਥਾਮੀ
উদযন	ਉਦਯਨ
উদযা	ਉਦਯਾ
উধায	ਉਧਾਯ
উধাযারনী	ਉਧਾਯਾਰਨੀ
উনীনাজ	ਉਨੀਨਾਜ
উন্নত	ਉਨ੍ਨਤ
উন্নতীশ	ਉਨ੍ਨਤੀਸ਼
উন্নাথী	ਉਨ੍ਨਾਥੀ
উপল	ਉਪਲ
উপেক্ষ	ਉਪੇਕ੍ਸ਼
উপ্জস	ਉਪ੍ਜਸ
উপ্পাস	ਉਪ੍ਪਾਸ
উফ্তম	ਉਫ੍ਤਮ
উভয	ਉਭਯ
উর্জানী	ਉਰ੍ਜਾਨੀ
উর্দাহাব	ਉਰ੍ਦਾਹਾਬ
উর্বিক	ਉਰ੍ਬਿਕ
উর্বীনাথ	ਉਰ੍ਬੀਨਾਥ
উশ্নীক	ਉਸ਼੍ਨੀਕ
উষা	ਉਸ਼ਾ
উষাশি	ਉਸ਼ਾਸ਼ਿ
উষাশ্রী	ਉਸ਼ਾਸ਼੍ਰੀ
উস্রা	ਉਸ੍ਰਾ
একাকান্য	ਏਕਾਕਾਨ੍ਯ
একাক্ষা	ਏਕਾਕ੍ਸ਼ਾ
একাগ্রহ	ਏਕਾਗ੍ਰਹ
একান্তিকা	ਏਕਾਨ੍ਤਿਕਾ
এচ্চুমতি	ਏਚ੍ਚੁਮਤਿ
এবেলিন	ਏਬੇਲਿਨ
এবোন	ਏਬੋਨ
এব্বনী	ਏਬ੍ਬਨੀ
এরীন	ਏਰੀਨ
এলীনা	ਏਲੀਨਾ
এলীলরাসন	ਏਲੀਲਰਾਸਨ
এশমাং	ਏਸ਼ਮਾਂ
এশানিকা	ਏਸ਼ਾਨਿਕਾ
এহিমাযা	ਏਹਿਮਾਯਾ
ওংদ্রিলা	ਓਂਦ੍ਰਿਲਾ
ওঈশী	ਓਈਸ਼ੀ
ওজস	ਓਜਸ
ওজস্বী	ਓਜਸ੍ਬੀ
ওজস্বীন	ਓਜਸ੍ਬੀਨ
ওজা	ਓਜਾ
ওজীস	ਓਜੀਸ
ওদিতী	ਓਦਿਤੀ
ওবীএ	ਓਬੀਏ
ওমাজা	ਓਮਾਜਾ
ওমীশ	ਓਮੀਸ਼
ওমেশ	ਓਮੇਸ਼
ওশ্মী	ਓਸ਼੍ਮੀ
ঔশিগ	ਔਸ਼ਿਗ
কংচ	ਕੰਚ
কংচনভা	ਕੰਚਨਭਾ
কংজন	ਕੰਜਨ
কক্ষাপ	ਕਕ੍ਸ਼ਾਪ
কদংবন	ਕਦੰਬਨ
কদান্ম্বরী	ਕਦਾਨ੍ਮ੍ਬਰੀ
কনিতা	ਕਨਿਤਾ
কনীজা	ਕਨੀਜਾ
কনীরা	ਕਨੀਰਾ
কনীষা	ਕਨੀਸ਼ਾ
কন্তারব	ਕਨ੍ਤਾਰਬ
কন্হৈযা	ਕਨ੍ਹੈਯਾ
কপার্দিনী	ਕਪਾਰ੍ਦਿਨੀ
কপিল	ਕਪਿਲ
কবচ	ਕਬਚ
কবিনযা	ਕਬਿਨਯਾ
কবীযাসরী	ਕਬੀਯਾਸਰੀ
কবীলান	ਕਬੀਲਾਨ
কমলা সমভাব	ਕਮਲਾ ਸਮਭਾਬ
কমলাপতি	ਕਮਲਾਪਤਿ
কমোদ	ਕਮੋਦ
করীশা	ਕਰੀਸ਼ਾ
করুণা সাগর	ਕਰੁਣਾ ਸਾਗਰ
করুণানিধি	ਕਰੁਣਾਨਿਧਿ
করুনাশংকর	ਕਰੁਨਾਸ਼ੰਕਰ
করূলী	ਕਰੂਲੀ
কর্তিযন	ਕਰ੍ਤਿਯਨ
কর্দমাং	ਕਰ੍ਦਮਾਂ
কল-হংস	ਕਲ-ਹੰਸ
কলাকাংতী	ਕਲਾਕਾਂਤੀ
কলাপীন	ਕਲਾਪੀਨ
কলাপ্রিযা	ਕਲਾਪ੍ਰਿਯਾ
কলীযাহ	ਕਲੀਯਾਹ
কল্প	ਕਲ੍ਪ
কল্যাণ	ਕਲ੍ਯਾਣ
কল্লোলা	ਕਲ੍ਲੋਲਾ
কল্হার	ਕਲ੍ਹਾਰ
কশীনাতন	ਕਸ਼ੀਨਾਤਨ
কশ্বী	ਕਸ਼੍ਬੀ
কহ্কাশন	ਕਹ੍ਕਾਸ਼ਨ
কাঁচী	ਕਾਁਚੀ
কাংতব	ਕਾਂਤਬ
কাংতা	ਕਾਂਤਾ
কাজল	ਕਾਜਲ
কাজোল	ਕਾਜੋਲ
কাতীত	ਕਾਤੀਤ
কানাকাবাল্লী	ਕਾਨਾਕਾਬਾਲ੍ਲੀ
কানাসু	ਕਾਨਾਸੁ
কানীমোঝ্হী	ਕਾਨੀਮੋਝ੍ਹੀ
কানীল	ਕਾਨੀਲ
কাব্য শ্রী	ਕਾਬ੍ਯ ਸ਼੍ਰੀ
কাব্যস্রী	ਕਾਬ੍ਯਸ੍ਰੀ
কামক্যা	ਕਾਮਕ੍ਯਾ
কামদা	ਕਾਮਦਾ
কামরাজ	ਕਾਮਰਾਜ
কামুনা	ਕਾਮੁਨਾ
কারথী	ਕਾਰਥੀ
কারীন	ਕਾਰੀਨ
কার্লা	ਕਾਰ੍ਲਾ
কালিদাস	ਕਾਲਿਦਾਸ
কাশী	ਕਾਸ਼ੀ
কাশ্যপ	ਕਾਸ਼੍ਯਪ
কাহীনী	ਕਾਹੀਨੀ
কৌটিল্য	ਕੌਟਿਲ੍ਯ
কৌশ	ਕੌਸ਼
কৌশ্লেন্দর	ਕੌਸ਼੍ਲੇਨ੍ਦਰ
কৌসল্যা	ਕੌਸਲ੍ਯਾ
গংগিকা	ਗੰਗਿਕਾ
গংগী	ਗੰਗੀ
গংধারা	ਗੰਧਾਰਾ
গজপতি	ਗਜਪਤਿ
গজরা	ਗਜਰਾ
গজরূপ	ਗਜਰੂਪ
গজেংদ্রনাথ	ਗਜੇਂਦ੍ਰਨਾਥ
গতিক	ਗਤਿਕ
গদাধর	ਗਦਾਧਰ
গনেসা	ਗਨੇਸਾ
গন্গেযন	ਗਨ੍ਗੇਯਨ
গহনা	ਗਹਨਾ
গাথা	ਗਾਥਾ
গাথিকা	ਗਾਥਿਕਾ
গাব্যা	ਗਾਬ੍ਯਾ
গাযকাপ্রিযা	ਗਾਯਕਾਪ੍ਰਿਯਾ
গীতাম্রীতা মহোদধি	ਗੀਤਾਮ੍ਰੀਤਾ ਮਹੋਦਧਿ
গীতাশ্রী	ਗੀਤਾਸ਼੍ਰੀ
গীতি	ਗੀਤਿ
গীনা	ਗੀਨਾ
গীরীনাথ	ਗੀਰੀਨਾਥ
গীরীশরণ	ਗੀਰੀਸ਼ਰਣ
গুংজা	ਗੁਂਜਾ
গুগন	ਗੁਗਨ
গুণাজী	ਗੁਣਾਜੀ
গুনাশেকরণ	ਗੁਨਾਸ਼ੇਕਰਣ
গুনীত	ਗੁਨੀਤ
গুন্জীতা	ਗੁਨ੍ਜੀਤਾ
গুরদযাল	ਗੁਰਦਯਾਲ
গুরব	ਗੁਰਬ
গুরীশ	ਗੁਰੀਸ਼
গুরু	ਗੁਰੁ
গুরুচরণ	ਗੁਰੁਚਰਣ
গুরুপদা	ਗੁਰੁਪਦਾ
গুরুরাজ	ਗੁਰੁਰਾਜ
গুরুরাজা	ਗੁਰੁਰਾਜਾ
গুরুশরণ	ਗੁਰੁਸ਼ਰਣ
গুল	ਗੁਲ
গূহারী	ਗੂਹਾਰੀ
গেশনা	ਗੇਸ਼ਨਾ
গোউংতামান	ਗੋਉਂਤਾਮਾਨ
গোউংথমী	ਗੋਉਂਥਮੀ
গোউংসিক	ਗੋਉਂਸਿਕ
গোকুল	ਗੋਕੁਲ
গোপান	ਗੋਪਾਨ
গোপাল কৃষ্ণন	ਗੋਪਾਲ ਕਸ਼੍ਣਨ
গোপীচংদ	ਗੋਪੀਚੰਦ
গোপেশ	ਗੋਪੇਸ਼
গোমাংতক	ਗੋਮਾਂਤਕ
গোমীনী	ਗੋਮੀਨੀ
গোম্যাসরী	ਗੋਮ੍ਯਾਸਰੀ
গোরল	ਗੋਰਲ
গোশীতা	ਗੋਸ਼ੀਤਾ
গৌর	ਗੌਰ
গৌরবী	ਗੌਰਬੀ
গৌরাংশ	ਗੌਰਾਂਸ਼
গৌরীতা	ਗੌਰੀਤਾ
গৌর্যনবী	ਗੌਰ੍ਯਨਬੀ
গ্নানেন্দের	ਗ੍ਨਾਨੇਨ੍ਦੇਰ
গ্যানবী	ਗ੍ਯਾਨਬੀ
গ্রাহ্য	ਗ੍ਰਾਹ੍ਯ
গ্রিষ্মা	ਗ੍ਰਿਸ਼੍ਮਾ
গ্রীশ্মীতা	ਗ੍ਰੀਸ਼੍ਮੀਤਾ
গ্রীসমাং	ਗ੍ਰੀਸਮਾਂ
ঘটোতকত্চা	ਘਟੋਤਕਤ੍ਚਾ
ঘুংগরূ	ਘੁਂਗਰੂ
চংদসরী	ਚੰਦਸਰੀ
চংদের্ভান	ਚੰਦੇਰ੍ਭਾਨ
চংদ্রকংতী	ਚੰਦ੍ਰਕੰਤੀ
চংদ্রকিশোর	ਚੰਦ੍ਰਕਿਸ਼ੋਰ
চংদ্রকীর্তী	ਚੰਦ੍ਰਕੀਰ੍ਤੀ
চংদ্রন	ਚੰਦ੍ਰਨ
চংদ্রন্শুং	ਚੰਦ੍ਰਨ੍ਸ਼ੁਂ
চংদ্রমতি	ਚੰਦ੍ਰਮਤਿ
চংদ্রমনী	ਚੰਦ੍ਰਮਨੀ
চংদ্রা	ਚੰਦ੍ਰਾ
চংদ্রিকা	ਚੰਦ੍ਰਿਕਾ
চংদ্রেযী	ਚੰਦ੍ਰੇਯੀ
চংধু	ਚੰਧੁ
চক্রপাণী	ਚਕ੍ਰਪਾਣੀ
চতুর্বী	ਚਤੁਰ੍ਬੀ
চনক	ਚਨਕ
চনাস্যা	ਚਨਾਸ੍ਯਾ
চন্দ্রকলী	ਚਨ੍ਦ੍ਰਕਲੀ
চন্দ্রসহোদারী	ਚਨ੍ਦ੍ਰਸਹੋਦਾਰੀ
চপলা	ਚਪਲਾ
চযাংক	ਚਯਾਂਕ
চরণ	ਚਰਣ
চরীতাব্যা	ਚਰੀਤਾਬ੍ਯਾ
চরীথা	ਚਰੀਥਾ
চরুশীল	ਚਰੁਸ਼ੀਲ
চানাস্যা	ਚਾਨਾਸ੍ਯਾ
চাব্রিক	ਚਾਬ੍ਰਿਕ
চামীনী	ਚਾਮੀਨੀ
চিত্তেশ	ਚਿਤ੍ਤੇਸ਼
চিত্রকূট সমাংশ্রাযা	ਚਿਤ੍ਰਕੂਟ ਸਮਾਂਸ਼੍ਰਾਯਾ
চিত্রবাহূ	ਚਿਤ੍ਰਬਾਹੂ
চিত্রমালা	ਚਿਤ੍ਰਮਾਲਾ
চিত্রযুদ্ধ	ਚਿਤ੍ਰਯੁਦ੍ਧ
চিত্রিকা	ਚਿਤ੍ਰਿਕਾ
চিত্রিতা	ਚਿਤ੍ਰਿਤਾ
চিমাযী	ਚਿਮਾਯੀ
চিরংজীব	ਚਿਰੰਜੀਬ
চিরংতন	ਚਿਰੰਤਨ
চীথরা	ਚੀਥਰਾ
চীন্নীঃ	ਚੀਨ੍ਨੀ
চীস্থা	ਚੀਸ੍ਥਾ
চুংবন	ਚੁਂਬਨ
চুটকী	ਚੁਟਕੀ
চুন্নী	ਚੁਨ੍ਨੀ
চুমকী	ਚੁਮਕੀ
চেতন্সাঈ	ਚੇਤਨ੍ਸਾਈ
চৈতাল	ਚੈਤਾਲ
চৈত্রী	ਚੈਤ੍ਰੀ
চৈনীকা	ਚੈਨੀਕਾ
চৈসরণ	ਚੈਸਰਣ
