Աբովյան	أبوفيان
Ագարակ	أغاراك
Ալավերդի	ألافاردي
Ախթալա	أختالا
Աշտարակ	أشتاراك
Ապարան	أباران
Արարատ	أرارات
Արթիկ	أرتيك
Արմավիր	أرمافير
Արտաշատ	أرتاشات
Բերդ	بارد
Բյուրեղավան	بيوراغافان
Գավառ	غافار
Գյումրի	غيومري
Գորիս	غوريس
Դաստակերտ	داستاكارت
Դիլիջան	ديليدجان
Եղեգնաձոր	ياغاغنادزور
Եղվարդ	ياغفارد
Թալին	تالين
Թումանյան	تومانيان
Իջևան	إِدجافان
Ծաղկաձոր	تساغكادزور
Կապան	كابان
Հրազդան	هرازدان
Ճամբարակ	تشامباراك
Մասիս	ماسيس
Մարալիկ	ماراليك
Մարտունի	مارتوني
Մեծամոր	ماتسامور
Մեղրի	ماغري
Նոյեմբերյան	نويامباريان
Նոր Հաճն	نور هاتشن
Շամլուղ	شاملوغ
Չարենցավան	تشارانتسافان
Ջերմուկ	دجارموك
Սիսիան	سيسيان
Սպիտակ	سبيتاك
Ստեփանավան	ستابانافان
Սևան	سافان
Վաղարշապատ	فاغارشابات
Վայք	فايك
Վանաձոր	فانادزور
Վարդենիս	فاردانيس
Վեդի	فادي
Տաշիր	تاشير
Քաջարան	كادجاران
