# BGN/PCGN 1981, Note 5: “The characters ԵՎ , եւ and և should be romanized
# yev initially and after the vowel characters ա, ե, է, ի, ո, ու, and օ.
# In all other instances these characters should be romanized ev.”
եվ ԵՎ	yev YEV
եւ	yev
և	yev
եի	yev
աև	ayev
աեւ	ayev
աև	ayev
աեի	ayev
եև	yeyev
եեւ	yeyev
եև	yeyev
եեի	yeyev
էև	eyev
էեւ	eyev
էև	eyev
էեի	eyev
իև	iyev
իեւ	iyev
իև	iyev
իեի	iyev
ոև	voyev
ոեւ	voyev
ոև	voyev
ոեի	voyev
ուև	uyev
ուեւ	uyev
ուև	uyev
օև	oyev
օեւ	oyev
օև	oyev
օեի	oyev
ֆեվ	fev
ֆեւ	fev
ֆև	fev
ֆեի	fev
ըեվ	yev
ըեւ	yev
ըև	yev
ըեի	yev
#
#
#
ԱԵ	AYE
ու	u
ոք	vok’
է	e
ունի	uni
Հոդված	Hodvats
կամ	kam
իր	ir
Յուրաքանչյուր	Yurak’anch’yur
իրավունքների	iravunk’neri
իրավունք	iravunk’
են	yen
իրավունք։	iravunk’.
հավասար	havasar
համար	hamar
այս	ays
ազգերի	azgeri
Ամեն	Amen
չի	ch’i
պետք	petk’
կարող	karogh
Միավորված	Miavorvats
լինի	lini
սոցիալական	sots’ialakan
Ոչ	Voch’
որևէ	voreve
ունեն	unen
որպես	vorpes
հիմնական	himnakan
նկատմամբ	nkatmamb
բոլոր	bolor
յուրաքանչյուր	yurak’anch’yur
ազատ	azat
մարդու	mardu
համընդհանուր	hamyndhanur
Քանզի	K’anzi
ցանկացած	ts’ankats’ats
անձի	andzi
ազատությունների	azatut’yunneri
օրենքով	orenk’ov
ազգային	azgayin
որոնք	voronk’
այլ	ayl
դեպքում	depk’um
ազատության	azatut’yan
անհրաժեշտ	anhrazhesht
մի	mi
միջազգային	mijazgayin
Այս	Ays
առանց	arrants’
դրանց	drants’
ընդդեմ	ynddem
իրավունքները	iravunk’nery
իրավունքներն	iravunk’nern
արդարացի	ardarats’i
չպետք	ch’petk’
ազատություն	azatut’yun
պաշտպանվելու	pashtpanvelu
այնպիսի	aynpisi
Մարդու	Mardu
անդամ	andam
որը	vory
խտրականության	khtrakanut’yan
հասարակության	hasarakut’yan
այդ	ayd
այն	ayn
պետության	petut’yan
լիարժեք	liarzhek’
ժողովուրդների	zhoghovurdneri
արժանապատվության	arzhanapatvut’yan
պաշտպանության	pashtpanut’yan
իրավունքը	iravunk’y
ավելի	aveli
իրենց	irents’
պատկանում	patkanum
հիմնված	himnvats
նպաստել	npastel
էլ	el
կրթության	krt’ut’yan
միջոցով	mijots’ov
քաղաքական	k’aghak’akan
վրա	vra
կարգավիճակի	kargavichaki
կամայական	kamayakan
ուր	ur
նրա	nra
պետական	petakan
Բոլոր	Bolor
աշխատանքի	ashkhatank’i
որի	vori
կրոնական	kronakan
իսկ	isk
որևիցէ	vorevits’e
Հռչակագրում	Hrrch’akagrum
մարդիկ	mardik
աշխարհի	ashkharhi
ոչ	voch’
հետ	het
ուրիշների	urishneri
ցեղային	ts’eghayin
կողմից։	koghmits’.
