Andiast	آندیاشت
Castrisch	کاشتریش
Cumbel	کومبیل
Degen	دیدجن
Duvin	دووین
Falera	فالیرا
Glaruna	گلارونا
Glion	لیون
Ladir	لادیر
Lucmagn	لوکمان
Lumbrein	لومبراین
Pigniu	پینیو
Pitasch	پیتاش
Riein	ریاین
Rueun	رواون
Sagogn	ساگون
Schlans	شلانس
Schluein	شلواین
Schnaus	شناوس
Sevgein	سیودجین
Siat	سیات
Sumvitg	سومویچ
Suraua	سوراوا
Surcuolm	سورکوولم
Svizra	ژویتسرا
Tenna	تینّا
Trun	ترون
Tujetsch	تویاتش
Turitg	توریچ
Val Lumnezia	وال لومنیتسیا
Valendas	والینداس
Vals	والس
Vella	ویلّا
Versam	ویرسام
Vignogn	وینون
Vrin	ورین
Vuorz	وورتس
baselgia	باسیلدجا
bogn	بون
buob	بووب
canzun	کانتسون
caschiel	کاژیال
schenghegiar	ژینگیدجار
uaul	اواول
vendiu	ویندیو
zucher	تسوکیر
