# Baby names
అకుతీ	ଅକୁତୀ
అక్సిథీ	ଅକ୍ସିଥୀ
అచలరాజ	ଅଚଲରାଜ
అచలా	ଅଚଲା
అజగంధా	ଅଜଗଂଧା
అజాణీ	ଅଜାଣୀ
అజియా	ଅଜିଯା
అడ్యాత్రయీ	ଅଡ୍ଯାତ୍ରଯୀ
అదీక్యా	ଅଦୀକ୍ଯା
అదృశ	ଅଦୃଶ
అదేన్య	ଅଦେନ୍ଯ
అద్రిక	ଅଦ୍ରିକ
అద్రీపతి	ଅଦ୍ରୀପତି
అధిక్శీఠా	ଅଧିକ୍ଶୀଠା
అబిభవా	ଅବିଭଵା
అబీశాఈ	ଅବୀଶାଈ
అబేల	ଅବେଲ
అబోఇల	ଅବୋଇଲ
అబ్జా	ଅବ୍ଜା
అబ్ధీ	ଅବ୍ଧୀ
అబ్బ్య్నాయ్హా	ଅବ୍ବ୍ଯ୍ନାଯ୍ହା
అభయ	ଅଭଯ
అభయాన	ଅଭଯାନ
అభిథా	ଅଭିଥା
అభిథి	ଅଭିଥି
అభినయ	ଅଭିନଯ
అభినిత	ଅଭିନିତ
అభినీత	ଅଭିନୀତ
అభిమంద	ଅଭିମଂଦ
అభిమానీ	ଅଭିମାନୀ
అభిసోకా	ଅଭିସୋକା
అభిహీతా	ଅଭିହୀତା
అభీచంద్ర	ଅଭୀଚଂଦ୍ର
అభీనాతా	ଅଭୀନାତା
అభీశీక్తా	ଅଭୀଶୀକ୍ତା
అభీసుమత	ଅଭୀସୁମତ
అభ్జిత	ଅଭ୍ଜିତ
అభ్యప్సీత	ଅଭ୍ଯପ୍ସୀତ
అలకనందా	ଅଲକନଂଦା
అశవ	ଅଶଵ
అశునత	ଅଶୁନତ
అశ్నేఇల	ଅଶ୍ନେଇଲ
అహేలీ	ଅହେଲୀ
ఆకర్షక	ଆକର୍ଷକ
ఆచమన	ଆଚମନ
ఆతమన	ଆତମନ
ఆత్మజ	ଆତ୍ମଜ
ఆత్రయీ	ଆତ୍ରଯୀ
ఆదరవ	ଆଦରଵ
ఆదర్శా	ଆଦର୍ଶା
ఆదర్శీనీ	ଆଦର୍ଶୀନୀ
ఆదీప్తా	ଆଦୀପ୍ତା
ఆధరిత	ଆଧରିତ
ఆధార	ଆଧାର
ఆధిరా	ଆଧିରା
ఆధిరాఇ	ଆଧିରାଇ
ఆధ్యా	ଆଧ୍ଯା
ఆనందీ	ଆନଂଦୀ
ఆనుష	ଆନୁଷ
ఆబీర	ଆବୀର
ఆభాస	ଆଭାସ
ఆయనా	ଆଯନା
ఆరమాన	ଆରମାନ
ఆరాడ్యా	ଆରାଡ୍ଯା
ఆరీవ	ଆରୀଵ
ఆర్కశ	ଆର୍କଶ
ఆర్థీ	ଆର୍ଥୀ
ఆలాప	ଆଲାପ
ఆల్యా	ଆଲ୍ଯା
ఆవీ	ଆଵୀ
ఆశిమ	ଆଶିମ
ఆస్రీతా	ଆସ୍ରୀତା
ఆస్లుంనన	ଆସ୍ଲୁଂନନ
ఇందుభూషణ	ଇଂଦୁଭୂଷଣ
ఇందుమతీ	ଇଂଦୁମତୀ
ఇందుముఖీ	ଇଂଦୁମୁଖୀ
ఇందుశేఖర	ଇଂଦୁଶେଖର
ఇతిశ్రీ	ଇତିଶ୍ରୀ
ఇధా	ଇଧା
ఇధికా	ଇଧିକା
ఇన్గనామ	ଇନ୍ଗନାମ
ఇన్దారేశ	ଇନ୍ଦାରେଶ
ఇన్దుదార	ଇନ୍ଦୁଦାର
ఇన్దుబాలా	ଇନ୍ଦୁବାଲା
ఇన్ద్రాణీ	ଇନ୍ଦ୍ରାଣୀ
ఇన్ద్రేశ	ଇନ୍ଦ୍ରେଶ
ఇయురేశ	ଇଯୁରେଶ
ఇలా	ଇଲା
ఇలావేనిల	ଇଲାଵେନିଲ
ఇలాశ్పస్తీ	ଇଲାଶ୍ପସ୍ତୀ
ఇశానికా	ଇଶାନିକା
ఇశాన్వీ	ଇଶାନ୍ଵୀ
ఇష్య	ଇଷ୍ଯ
ఇస్లేత	ଇସ୍ଲେତ
ఈచ్ఛా	ଈଚ୍ଛା
ఈన్దుస	ଈନ୍ଦୁସ
ఈశాంత	ଈଶାଂତ
ఈశానపుత్ర	ଈଶାନପୁତ୍ର
ఉగ్రేశ	ଉଗ୍ରେଶ
ఉజవణీ	ଉଜଵଣୀ
ఉజీత్ర	ଉଜୀତ୍ର
ఉజేశ	ଉଜେଶ
ఉజ్జమ	ଉଜ୍ଜମ
ఉజ్జవాలా	ଉଜ୍ଜଵାଲା
ఉత్తల	ଉତ୍ତଲ
ఉత్పర	ଉତ୍ପର
ఉత్విక	ଉତ୍ଵିକ
ఉత్సర్గ	ଉତ୍ସର୍ଗ
ఉత్సుక	ଉତ୍ସୁକ
ఉదయన	ଉଦଯନ
ఉదయసూరియాఁ	ଉଦଯସୂରିଯାଁ
ఉదేయ	ଉଦେଯ
ఉద్వాహనీ	ଉଦ୍ଵାହନୀ
ఉధ్గీతా	ଉଧ୍ଗୀତା
ఉపనయ	ଉପନଯ
ఉపాసనా	ଉପାସନା
ఉమాంపుత్ర	ଉମାଂପୁତ୍ର
ఉమికా	ଉମିକା
ఉలగన	ଉଲଗନ
ఉల్ముక	ଉଲ୍ମୁକ
ఉషాకిరణ	ଉଷାକିରଣ
ఋచా	ଋଚା
ఏకంశీ	ଏକଂଶୀ
ఏకలవ్య	ଏକଲଵ୍ଯ
ఏకాంత	ଏକାଂତ
ఏకాంతా	ଏକାଂତା
ఏకాంతికా	ଏକାଂତିକା
ఏకాత్మా	ଏକାତ୍ମା
ఏకావలీ	ଏକାଵଲୀ
ఏత్తన	ଏତ୍ତନ
ఏనక్షీ	ଏନକ୍ଷୀ
ఏరీన	ଏରୀନ
ఏలామరణ	ଏଲାମରଣ
ఏలావేన్ధన	ଏଲାଵେନ୍ଧନ
ఏలుమలాఈ	ଏଲୁମଲାଈ
ఏవాంశీ	ଏଵାଂଶୀ
ఏశానికా	ଏଶାନିକା
ఓఇశని	ଓଇଶନି
ఓఈశీ	ଓଈଶୀ
ఓజస్వీ	ଓଜସ୍ଵୀ
ఓజస్వీతా	ଓଜସ୍ଵୀତା
ఓజ్జస్వీన	ଓଜ୍ଜସ୍ଵୀନ
ఓప్పిలమణి	ଓପ୍ପିଲମଣି
ఓమలా	ଓମଲା
ఓమాజా	ଓମାଜା
ఓమేసా	ଓମେସା
ఓమ్దుత్త	ଓମ୍ଦୁତ୍ତ
ఓవీఏ	ଓଵୀଏ
ఓశమాం	ଓଶମାଂ
ఓహస	ଓହସ
కంగనా	କଂଗନା
కంజ	କଂଜ
కంధన	କଂଧନ
కంశ	କଂଶ
కజరీ	କଜରୀ
కతకీ	କତକୀ
కథీర	କଥୀର
కథ్యనీ	କଥ୍ଯନୀ
కదంబన	କଦଂବନ
కదంబీ	କଦଂବୀ
కనక	କନକ
కనాహియా	କନାହିଯା
కనిక	କନିକ
కనిశ్టా	କନିଶ୍ଟା
కనీషా	କନୀଷା
కనుష	କନୁଷ
కనైయా	କନୈଯା
కన్కేయా	କନ୍କେଯା
కన్తారవ	କନ୍ତାରଵ
కన్నన	କନ୍ନନ
కన్హైయా	କନ୍ହୈଯା
కపిల	କପିଲ
కమసంతక	କମସଂତକ
కమాన	କମାନ
కమాలబంధూ	କମାଲବଂଧୂ
కయాల్వీఝ్హీ	କଯାଲ୍ଵୀଝ୍ହୀ
కరబీ	କରବୀ
కరమజీత	କରମଜୀତ
కరూణా	କରୂଣା
కర్ణన	କର୍ଣନ
కర్తవయా	କର୍ତଵଯା
కలాఈ	କଲାଈ
కలానీతీ	କଲାନୀତୀ
కలోల	କଲୋଲ
కల్యాణీ	କଲ୍ଯାଣୀ
కవి	କଵି
కవీన్ద్ర	କଵୀନ୍ଦ୍ର
కవీప్రనీతా	କଵୀପ୍ରନୀତା
కవీయాసరీ	କଵୀଯାସରୀ
కవీరాసన	କଵୀରାସନ
కవీషా	କଵୀଷା
కశీక	କଶୀକ
కశ్నీ	କଶ୍ନୀ
కశ్మాంలమ	କଶ୍ମାଂଲମ
కస్లుంనీరా	କସ୍ଲୁଂନୀରା
కహన	କହନ
కహ్లీమాం	କହ୍ଲୀମାଂ
కాంచీ	କାଂଚୀ
కాంతవ	କାଂତଵ
కాంతా	କାଂତା
