# Baby names
அகஜா	اکجا
அகந்ய	اکنی
அகர்ஷா	اکرشا
அகஷீதா	اکشیتا
அகஷீநீ	اکشینی
அகிலா	اکیلا
அக்நிஜ்வாளா	اکنیجواڑا
அக்நிஷிகா	اکنیشیکا
அக்ஷ்யா	اکشیا
அசிஂத்ய	اچینتی
அச்யுதாந	اچیوتان
அதரஷ	اترش
அதீதீய	اتیتیی
அதீஷா	اتیشا
அதோத்கா	اتوتکا
அத்யயந	اتیین
அத்யுத	اتیوت
அத்ரியந	اتریین
அத்விக	اتویک
அத்விதேயா	اتویتییا
அபரா	اپرا
அபிஜந	اپیجن
அபிஜித	اپیجیت
அபிஜ்ஞா	اپیجنا
அபிஜ்ஞாந	اپیجنان
அபிநபஸ	اپینپس
அபிம	اپیم
அபிமாநீ	اپیمانی
அபிராஜ	اپیراج
அபிருசி	اپیروچی
அபீஜ்நா	اپیجنا
அபீத்யா	اپیتیا
அபீநாவ	اپیناو
அபீமாஂந்யுஂ	اپیماننیوں
அபீராம	اپیرام
அபீரூபா	اپیروپا
அபீஷ்ரேய	اپیشریی
அபீஹேஷாந	اپیهیشان
அபேல	اپیل
அப்ஜாயோநீ	اپجایونی
அலாம்க்ரீதா	الامکریتا
அஹலாதிதா	اهلاتیتا
அஹில்யா	اهیلیا
அஹீநா	اهینا
அஹீந்ஜீதா	اهینجیتا
அஹ்லாதாஜநநீ	اهلاتاجننی
ஆகர்ஷக	آکرشک
ஆதிதேய	آتیتیی
ஆதித்வ	آتیتو
ஆதிபுருஷ	آتیپوروش
ஆதியா	آتییا
ஆதீதேய	آتیتیی
ஆதீஷ்ரீ	آتیشری
ஆத்மஜா	آتمجا
ஆத்மய	آتمی
ஆத்மாநஂத	آتماننت
ஆத்வாய	آتوای
ஆநஂத்யா	آننتیا
ஆநதாலீப	آنتالیپ
ஆநாயா	آنایا
ஆபாஸ	آپاس
ஆயநா	آینا
ஆயாஂஷ	آیانش
ஆரஸீ	آرسی
ஆராயநா	آراینا
ஆரித்ர	آریتر
ஆரீ	آری
ஆரீஷ	آریش
ஆருபா	آروپا
ஆருல	آرول
ஆரோசந	آروچن
ஆர்த	آرت
ஆர்யவீர	آریویر
ஆவாநீ	آوانی
ஆவீஷ	آویش
ஆஷ்கா	آشکا
ஆஷ்மீந	آشمین
ஆஷ்ரித	آشریت
ஆஷ்லேஷ	آشلیش
இஂதுலால	اِنتولال
இஂதுஷேகர	اِنتوشیکر
இஂத்ரா	اِنترا
இஂபநாதந	اِنپناتن
இநோதய	اِنوتی
இந்தாருபீநீ	اِنتاروپینی
இந்தாலீ	اِنتالی
இந்துமத	اِنتومت
இந்த்ரதநுஷ	اِنترتنوش
இந்த்ரதயும்ந	اِنترتیومن
இந்த்ரந	اِنترن
இந்த்ரஸேநா	اِنترسینا
இப்யா	اِپیا
இப்ஸா	اِپسا
இயலீஸாஈ	اِیلیسااِ
இய்யாப்பந	اِییاپپن
இரித	اِریت
இலாஷ்பஸ்தீ	اِلاشپستی
இலேஷ	اِلیش
இஷாந	اِشان
இஷாந்வீ	اِشانوی
இஷ்ய	اِشی
இஸகீ	اِسکی
ஈதீ	اِتی
ஈந்துஸ	اِنتوس
ஈபா	اِپا
ஈப்ஷா	اِپشا
ஈர்ஷீதா	اِرشیتا
ஈலமாஂ	اِلماں
ஈலாபதாயே	اِلاپتایے
ஈலில	اِلیل
ஈல்வாகா	اِلواکا
ஈஷ்தர	اِشتر
ஈஸீஃ	اِسیها
ஈஸைவலந	اِسایولن
ஈஹம	اِهم
உக்ரஸ்ரவாஸ	وکرسرواس
உசீமாஂகலீ	وچیمانکلی
உஜாயந	وجاین
உஜேஷ	وجیش
உஜ்ஜவல	وججول
உஜ்வலீதா	وجولیتا
உதஂகா	وتنکا
உதஂதா	وتنتا
உதாய	وتای
உதார	وتار
உத்கர்ஷ்ராஜ	وتکرشراج
உத்கஷாநா	وتکشانا
உத்காலிகா	وتکالیکا
உத்கிதா	وتکیتا
உத்தர	وتتر
உத்தரக	وتترک
உத்தரா	وتترا
உத்தீயந	وتتیین
உத்பர	وتپر
உத்யத	وتیت
உத்வஹ	وتوه
உத்ஸர்க	وتسرک
உத்ஸா	وتسا
உநமாஇவீலஂபீ	ونمااِویلنپی
உபசீத்ரா	وپچیترا
உபநாயிக	وپناییک
உபமா	وپما
உப்ஜஸ	وپجس
உப்தம	وپتم
உப்பாஸ	وپپاس
உமஂகீ	ومنکی
உமாஂபுத்ர	ومانپوتر
உமாகாஂத	وماکانت
உரவஷீ	وروشی
உரிஷிதா	وریشیتا
உர்மீ	ورمی
உர்வ	ورو
உர்வஂக	ورونک
உர்வா	وروا
உர்ஷிதா	ورشیتا
உஷாகிரண	وشاکیرن
உஷாநா	وشانا
உஷீக	وشیک
உஸரீ	وسری
ஏகலிஂக	یکلینک
ஏகாதநா	یکاتنا
ஏகாத்யுஂ	یکاتیوں
ஏகாம்பர	یکامپر
ஏகிஷா	یکیشا
ஏக்ஷித	یکشیت
ஏதா	یتا
ஏதாஸ	یتاس
ஏதோம	یتوم
ஏமா	یما
ஏலாந்த்ர	یلانتر
ஏலுமலாஈ	یلوملااِ
ஏவாஂஷீ	یوانشی
ஏஷஂகா	یشنکا
ஐஷா	ایشا
ஐஷீ	ایشی
ஐஷீநீ	ایشینی
ஓஏஷீ	اویشی
ஓஜஸ்விநீ	اوجسوینی
ஓஜஸ்வீத	اوجسویت
ஓஜீஸ	اوجیس
ஓதிதீ	اوتیتی
ஓநிஷ	اونیش
ஓநீ	اونی
ஓநீஸ	اونیس
ஓப்பிலமணி	اوپپیلمنی
ஓமகாரீ	اومکاری
ஓமநா	اومنا
ஓமாஂஷ	اومانش
ஓம்ஜா	اومجا
ஓவீஏ	اوویے
ஓவைஸ	اووایس
கஂகவார	کنکوار
கஂகா	کنکا
கஂகாதுத்த	کنکاتوتت
கஂகேஷ	کنکیش
கஂஜரீ	کنجری
கஂதரஜ	کنترج
கஂதர்ப	کنترپ
கஂதாரா	کنتارا
கஂதிமோய	کنتیموی
கஂதிரா	کنتیرا
கஂவர	کنور
கஜபாஹூ	کجپاهو
கஜாதர	کجاتر
கஜாநந	کجانن
கஜாநநந	کجاننن
கணநாத	کننات
கணபத	کنپت
கதஂபீ	کتنپی
கதித	کتیت
கதீர	کتیر
கநக்ஷா	کنکشا
கநாதந	کناتن
கநிக	کنیک
கநீரா	کنیرا
கநேஷ	کنیش
கநைய்யா	کنایییا
கந்தாரவ	کنتارو
கந்தாரீந	کنتارین
கந்மாநீ	کنمانی
கந்வந	کنون
கந்வீ	کنوی
கபாலீந	کپالین
கமலாகர	کملاکر
கமீத	کمیت
கமோத	کموت
கயாலிகா	کیالیکا
கரமஷீ	کرمشی
கருநேஷ	کرونیش
கருல	کرول
கர்ண	کرن
கர்வ	کرو
கர்ஷீந	کرشین
கலாநீதீ	کلانیتی
கலாவதீ	کلاوتی
கலீபா	کلیپا
கலீல	کلیل
கல்யாணீ	کلیانی
கல்ஹார	کلهار
கவீநயா	کوینیا
கவேஷண	کویشن
கவ்ய	کوی
கஷீக	کشیک
கஷ்விகா	کشویکا
கஷ்விநீ	کشوینی
கஸ்துர	کستور
கஹதா	کهتا
கஹுலீகா	کهولیکا
காஂதவ	کانتو
காஂதிக	کانتیک
காஂதீ	کانتی
காஂவ	کانو
காஜீஷ	کاجیش
காதம்பரீ	کاتمپری
காதிரோலீ	کاتیرولی
காதீத	کاتیت
காதீர அமத்துஇகந	کاتیر امتتواِکن
காதீராவண	کاتیراون
காத்யயாநீ	کاتییانی
காத்யாயந	کاتیاین
காநகலதா	کانکلتا
காநாய	کانای
காநீத	کانیت
காநீமோஜ்ஹீ	کانیموجهی
காந்ஜாநா	کانجانا
காந்தா	کانتا
காந்ஷீகா	کانشیکا
காமஜ	کامج
காமராஜ	کامراج
காமிய	کامیی
காமுநா	کامونا
காயல	کایل
காயலே	کایلے
காரடீ	کارٹی
கார்திகா	کارتیکا
கார்திகேயந	کارتیکیین
காலகா	کالکا
காலராத்ரீ	کالراتری
காலீதா	کالیتا
காவேரீ	کاویری
காவ்யஷ்ரீ	کاویشری
காஷீ	کاشی
காஸநீ	کاسنی
கிஂஜல	کینجل
கிதிகா	کیتیکا
கிநாரீ	کیناری
கிரிக	کیریک
கிரீந்த்ர	کیرینتر
கீதிகா	کیتیکا
கீநாரீ	کیناری
கீந்ஜு	کینجو
கீப்ஸோந	کیپسون
கீவீதா	کیویتا
குகந	کوکن
குடடூ	کوٹٹو
குணித	کونیت
குதாகேஷ	کوتاکیش
குநாதிர	کوناتیر
குநாயூக்த	کونایوکت
குநாரத்நா	کونارتنا
குநாஸேகரண	کوناسیکرن
குநித	کونیت
குநிநா	کونینا
குநீந	کونین
குரதயால	کورتیال
குரு குகந	کورو کوکن
குருநாத	کورونات
குருப்ரஸாத	کوروپرسات
குர்ஜரீ	کورجری
