Achijáš Šíloský	آخیاش شیلوسکی
achnatonova	آغناتونووا
Ahsoka Tano	آهسوکا تانو
ano	آنو
Aš	آش
Bašf	باشف
Benešov	باناشوو
Beroun	باروون
Berounka	باروونکا
Blansko	بلانسکو
Bohemia	بوهامیا
Braník	برانیک
Brno	برنو
Bruntál	برونتال
Bubeneč	بوباناتش
Bílá Hora	بیلا هورا
Bělorusko	بیالوروسکو
Břeclav	برژاتسلاو
březen	برژازان
Březová	برژازووا
Chadtův	خادتوو
Cheb	خاب
Chodov	خودوو
Cholupice	خولوپیتسا
Chomutov	خوموتوو
Choteč	خوتاتش
Chrudim	غرودیم
Chvatěrub	غواچاروب
Chýšť	خیشچ
co	تسو
Cínovec	تسینوواتس
Dejvice	دایویتسا
Dolany	دولانی
Dolní Chabry	دولنی خابری
Dolní Počernice	دولنی پوتشارنیتسا
Domažlice	دوماژلیتسا
Dubeč	دوباتش
Dvůr Králové	دوور کرالووا
Dzaudžikau	دزاودژیکاو
Dějiny	دجاینی
Děkuji	دجاکوی
Děčín	دجاتشین
dům	دوم
Džerba	دژاربا
Frýdek Místek	فریداک میستاک
Frýdlant	فریدلانت
Hlubočepy	هلوبوتشاپی
Hodkovice	هودکوویتسا
Hodkovičky	هودکوویتشکی
Hodonín	هودونین
Holašovice	هولاشوویتسا
Holešov	هولاشوو
Holešovice	هولاشوویتسا
Holubice	هولوبیتسا
Holyně	هولینا
Hovorčovice	هوورتشوویتسا
Hradec Králové	هراداتس کرالووا
Hranice	هرانیتسا
Humpolec	هومپولاتس
Husinec	هوسیناتس
Háje	هایا
háček	هاتشاک
Ivančice	ایوانتشیتسا
Jablonec	یابلوناتس
jak	یاک
Jankov	یانکوو
jemně	یامنا
Jesenice	یاسانیتسا
Jeseník	یاسانیک
Jihlava	یهلاوا
Jinonice	ینونیتسا
Jáchymov	یاخیموو
Jíloviště	یلوویشچا
Karlovy Vary	کارلووی واری
Karlín	کارلین
Karlštejn	کارلشتاین
Karviná	کاروینا
Kazachstán	کازاخستان
kdo	کدو
Kladno	کلادنو
Klatovy	کلاتووی
Klínovec	کلینوواتس
Klíčany	کلیتشانی
Kobylisy	کوبیلیسی
Kojetice	کویاتیتسا
Kolín	کولین
Kopanina	کوپانینا
Kostelec	کوستالاتس
Kralupy	کرالوپی
Krnov	کرنوو
Kroměříž	کرومنارژیژ
Kunratice	کونراتیتسا
Kutná Hora	کوتنا هورا
květen	کویاتان
Labe	لابا
Lahovice	لاهوویتسا
leden	لادان
Lednice	لادنیتسا
Letňany	لاتنانی
Liberec	لیباراتس
Libuš	لیبوش
Lichoceves	لیخوتساواس
Lidice	لیدیتسا
Lipence	لیپانتسا
Litomyšl	لیتومیشل
Litoměřice	لیتومنارژیتسا
Lliboc	للیبوتس
Lovosice	لووسیتسا
Lysolaje	لیسولایا
léto	لاتو
Líbeznice	لیبازنیتسا
Malešov	مالاشوو
Mariánské Lázně	ماریانسکا لازنا
Meziříčí	مازیرژیتشی
Mikulov	میکولوو
Minice	مینیتسا
Mladá Boleslav	ملادا بولاسلاو
Mnichovo Hradiště	منیخوو هرادیشچا
Modletice	مودلاتیتسا
Moravia	موراویا
Most	موست
Motol	موتول
Mratín Polerady	مراتین پولارادی
Máslovice	ماسلوویتسا
méně	مانا
město	مناستو
může	موژا
ne	نا
Nebušice	نابوشیتسا
Nový Jícin	نووی یتسین
Nusle	نوسلا
Nymburk	نیمبورک
Náchod	ناخود
německá	ناماتسکا
Odolena Voda	اودولانا وودا
Ohníč	اوهنیتش
Ohrazenice	اوهرازانیتسا
Ohrobec	اوهروباتس
Olomouc	اولومووتس
Opava	اوپاوا
Osnice	اوسنیتسا
Ostrava	اوستراوا
Otvovice	اوتوویتسا
Pardubice	پاردوبیتسا
Pitkovice	پیتکوویتسا
Plzeň	پلزان
Podolí	پودولی
Praha	پراها
Prostějov	پروسچایوو
prosím	پروسیم
prstenový	پرستانووی
Průhonice	پروهونیتسا
Psáry	پساری
Písek	پیساک
Písnice	پیسنیتسا
Radlice	رادلیتسا
Radotín	رادوتین
Radějovice	رادجایوویتسا
Rakovník	راکوونیک
Rokycany	روکیتسانی
Roztoky	روزتوکی
Ruzyně	روزینا
Satalice	ساتالیتسا
Sedlec	سادلاتس
Slivenec	سلیواناتس
Sluhy	سلوهی
smrk	سمرک
Smíchov	سمیخوو
Sněžka	سناژکا
srpen	سرپان
Statenice	ستاتانیتسا
Stodůlky	ستودولکی
Strakonice	ستراکونیتسا
Strašnice	ستراشنیتسا
středa	سترژادا
Suchdol	سوغدول
Sušice	سوشیتسا
Svitavy	سویتاوی
Svrkyně	سورکینا
Sázava	سازاوا
Tachov	تاخوو
Teplice	تاپلیتسا
Trutnov	تروتنوو
Turecko	توراتسکو
Tursko	تورسکو
Tábor	تابور
Těchlovice	چاغلوویتسا
Uherské Hradiště	اوهارسکا هرادیشچا
Valašské	والاشسکا
Veleslavín	والاسلاوین
Veleň	والان
Veliká Ves	والیکا واس
Velká Chuchle	والکا خوغلا
Vestec	واستاتس
Vimperk	ویمپارک
Vlasim	ولاسیم
Vltava	ولتاوا
Vodochody	وودوخودی
Vokovice	ووکوویتسا
Vonoklasy	وونوکلاسی
Vršovice	ورشوویتسا
Vysočany	ویسوتشانی
Větrušice	ویاتروشیتسا
Všenory	وشانوری
Wikipedie	ویکیپادیا
Zbraslav	زبراسلاو
Zbuzany	زبوزانی
Zdiby	زدیبی
Zlatníky	زلاتنیکی
Zlín	زلین
Zlíčín	زلیتشین
Znojmo	زنویمو
Zvole	زوولا
Záběhlice	زابیاهلیتسا
záchrana	زاغرانا
Ázerbájdžán	آزاربایدژان
Úholičky	اوهولیتشکی
Únětice	اوناتیتسا
úterý	اوتاری
Čakovice	تشاکوویتسا
Černošice	تشارنوشیتسا
České Budějovice	تشاسکا بودجایوویتسا
Český Krumlov	تشاسکی کروملوو
Čestlice	تشاستلیتسا
Čimice	تشیمیتسا
červen	تشاروان
červenec	تشارواناتس
články	تشلانکی
čárka	تشارکا
Ďoma	دجوما
Ďáblice	دجابلیتسا
Řecko	رژاتسکو
říjen	رژیان
Šeberov	شاباروو
Šternberk	شتارنبارک
Štěrboholy	شچاربوهولی
Šumperk	شومپارک
Ťažká	چاژکا
Žatec	ژاتاتس
Ženšen	ژانشان
