Aқтау	آقتاو
Абай	آبای
Алға	آلقا
Арал	آرال
Арыс	آرس
Арқалық	آرقالق
Атбасар	آتباسار
Атырау	آتراو
Аягөз	آیاگیوز
Ақкөл	آقکیول
Ақсай	آقسای
Ақсу	آقسو
Ақтөбе	آقتیوبیه
Балқаш	بالقاش
Булаев	بولایو
Державинск	دیرژاوینسک
Екібастұз	ایکباستوز
Ембі	ایمبه
Ерейментау	ایرییمینتاو
Есік	ایسک
Есіл	ایسل
Жаркент	ژارکینت
Жаңатас	ژانگاتاس
Жаңаөзен	ژانگایوزین
Жезқазған	ژیزقازقان
Жем	ژیم
Жетісай	ژیتسای
Жітіқара	ژتقارا
Зайсан	زایسان
Зыряновск	زریانووسک
Кентау	کینتاو
Курчатов	کورتشاتوو
Көкшетау	کیوکشیتاو
Ленгер	لینگیر
Лисаковск	لیساکووسک
Макинск	ماکینسک
Мамлют	ماملیوت
Орал	اوورال
Павлодар	پاولوودار
Петропавл	پیترووپاول
Приозерск	پریووزیرسک
Риддер	ریددیر
Рудный	رودنی
Саран	ساران
Сарыағаш	ساراقاش
Сарқан	سارقان
Семей	سیمیی
Сергеев	سیرگییو
Серебрянск	سیریبریانسک
Степногорск	ستیپنووگوورسک
Степняк	ستیپنیاک
Сәтбаев	ساتبایو
Тайынша	تاینشا
Талдықорған	تالدقوورقان
Талғар	تالقار
Тараз	تاراز
Текелі	تیکیله
Темір	تیمر
Теміртау	تیمرتاو
Түркістан	تورکستان
Форт-Шевченко	فوورت شیوتشینکوو
Хромтау	خروومتاو
Шалқар	شالقار
Шар	شار
Шардара	شاردارا
Шахтинск	شاختینسک
Шемонаиха	شیموونایخا
Шу	شو
Шымкент	شمکینت
Щучинск	شوتشینسک
Қазалы	قازاله
Қандыағаш	قانداقاش
Қапшағай	قاپشاقای
Қаражал	قاراژال
Қаратау	قاراتاو
Қарағанды	قاراقانده
Қарқаралы	قارقاراله
Қаскелең	قاسکیلینگ
Қостанай	قووستانای
Қызылорда	قزلووردا
Құлсары	قولساره
Үшарал қаласы	اوشارال قالاسه
Үштөбе	اوشتیوبیه
Өскемен	ایوسکیمین
