# Baby names
അകര്ശാനാ	అకర్శానా
അക്ശൈനീഏ	అక్శైనీఏ
അഗജാ	అగజా
അചിംത	అచింత
അചിത	అచిత
അച്ചിന്ദ്ര	అచ్చిన్ద్ర
അഡ്യാദവൈതാ	అడ్యాదవైతా
അദഭുതഃ	అదభుతః
അദേന്യ	అదేన్య
അദേല	అదేల
അദ്രിതീ	అద్రితీ
അദ്രീഥീ	అద్రీథీ
അദ്രീമാം	అద్రీమాం
അദ്വൈയാ	అద్వైయా
അധര്ഷ	అధర్ష
അധിപാ	అధిపా
അധീരതാ	అధీరతా
അധ്യുത	అధ్యుత
അനംതാമായാ	అనంతామాయా
അബരനാ	అబరనా
അബിനയ	అబినయ
അബിനാ	అబినా
അബീനംദാ	అబీనందా
അബീശാ	అబీశా
അഭയ	అభయ
അഭയന	అభయన
അഭിഗ്ന്യാ	అభిగ్న్యా
അഭിജീതാ	అభిజీతా
അഭിനിവേശ	అభినివేశ
അഭിമ	అభిమ
അഭിമാനീ	అభిమానీ
അഭിമോദാ	అభిమేాదా
അഭിരാ	అభిరా
അഭിരാത	అభిరాత
അഭീരല	అభీరల
അഭീശ്രേയ	అభీశ్రేయ
അഭീസുമത	అభీసుమత
അഭ്യപ്സീത	అభ్యప్సీత
അഭ്യുദയാ	అభ్యుదయా
അമൃതാ	అమృతా
അലകനംദാ	అలకనందా
അലക്ഷാ	అలక్షా
അല്കാ	అల్కా
അശവ	అశవ
അശ്നേഇല	అశ్నేఇల
ആകാശലീനാ	ఆకాశలీనా
ആകൃഥീ	ఆకృథీ
ആക്ഷ്യാ	ఆక్ష్యా
ആചാര്യ	ఆచార్య
ആത്മയ	ఆత్మయ
ആദി	ఆది
ആദിമ	ఆదిమ
ആദീവ	ఆదీవ
ആധീരേന	ఆధీరేన
ആധ്യാ	ఆధ్యా
ആനംദീനീ	ఆనందీనీ
ആനീകാ	ఆనీకా
ആന്തീകാ	ఆన్తీకా
ആന്വീ	ఆన్వీ
ആപ്ത	ఆప్త
ആപ്തി	ఆప్తి
ആമാംനീ	ఆమాంనీ
ആമിഷ	ఆమిష
ആമുക്ഥാ	ఆముక్థా
ആയുസ	ఆయుస
ആയോദ	ఆయేాద
ആരംഭീ	ఆరంభీ
ആരതീ	ఆరతీ
ആരസീ	ఆరసీ
ആര്യ	ఆర్య
ആര്യക	ఆర్యక
ആര്യനാ	ఆర్యనా
ആര്യമാനീ	ఆర్యమానీ
ആലേഃയാ	ఆలేఃయా
ആവംശ	ఆవంశ
ആവേശ	ఆవేశ
ആശകാ	ఆశకా
ആശിയാനാ	ఆశియానా
ആശുതോഷ	ఆశుతేాష
ആശ്മീന	ఆశ్మీన
ആശ്വിത	ఆశ్విత
ആസവ	ఆసవ
ആസ്തിക	ఆస్తిక
ഇക്ശാനാ	ఇక్శానా
ഇജയാ	ఇజయా
ഇനീയന	ఇనీయన
ഇനോദയ	ఇనేాదయ
ഇന്ദരകാന്ത	ఇన్దరకాన్త
ഇന്ദിവാരസ	ఇన్దివారస
ഇന്ദുശിതാലാ	ఇన్దుశితాలా
ഇന്ദ്രജാ	ఇన్ద్రజా
ഇന്ദ്രതന	ఇన్ద్రతన
ഇന്ദ്രദയുമ്ന	ఇన్ద్రదయుమ్న
ഇന്ദ്രവദന	ఇన్ద్రవదన
ഇന്ദ്രാണീ	ఇన్ద్రాణీ
ഇബ്ബാനീ	ఇబ్బానీ
ഇയുരേശ	ఇయురేశ
ഇയേനഗര	ఇయేనగర
ഇരാജ	ఇరాజ
ഇരിത	ఇరిత
ഇരേശ	ఇరేశ
ഇലിസാ	ఇలిసా
ഇശിതാ	ఇశితా
ഇശ്വാര്യ	ఇశ్వార్య
ഇഷ്ടാ	ఇష్టా
ഇഷ്ടി	ఇష్టి
ഇസാര	ఇసార
ഇസ്ശും	ఇస్శుం
ഈതന	ఈతన
ഈതികാ	ఈతికా
ഈരേന്പ്രിത	ఈరేన్ప్రిత
ഈര്ശീതാ	ఈర్శీతా
ഈലാക്കീയാ	ఈలాక్కీయా
ഈലികാ	ఈలికా
ഈലേശാ	ఈలేశా
ഈശാര	ఈశార
ഈശിക	ఈశిక
ഈശ്വരദത്ത	ఈశ్వరదత్త
ഈഹാ	ఈహా
ഉഗ്രസ്രവാസ	ఉగ్రస్రవాస
ഉജവണീ	ఉజవణీ
ഉജേശാ	ఉజేశా
ഉജ്ജന	ఉజ్జన
ഉജ്ജവല	ఉజ్జవల
ഉജ്ജവാലാ	ఉజ్జవాలా
ഉജ്ജ്വലാ /ഉജ്വലാ	ఉజ్జ్వలా /ఉజ్వలా
ഉജ്ജ്വാലാ	ఉజ్జ్వాలా
ഉത്കര്ഷ	ఉత్కర్ష
ഉത്കലാ	ఉత్కలా
ഉത്തര	ఉత్తర
ഉത്പര	ఉత్పర
ഉത്സര്ഗ	ఉత్సర్గ
ഉദയ കുമാര	ఉదయ కుమార
ഉദരഥീ	ఉదరథీ
ഉദാന്തികാ	ఉదాన్తికా
ഉദേയ	ఉదేయ
ഉദ്ധാര	ఉద్ధార
ഉദ്യത	ఉద్యత
ഉദ്യമീ	ఉద్యమీ
ഉദ്യോത	ఉద్యేాత
ഉധവ	ఉధవ
ഉപംഗ	ఉపంగ
ഉപദാ	ఉపదా
ഉപാധ്രീതീ	ఉపాధ్రీతీ
ഉപ്പാസ	ఉప్పాస
ഉമാ	ఉమా
ഉമേശ്വര	ఉమేశ్వర
ഉരിശിതാ	ఉరిశితా
ഉര്ജാ	ఉర్జా
ഉര്ജീകാ	ఉర్జీకా
ഉര്ജീതാ	ఉర్జీతా
ഉര്ദാഹാവ	ఉర్దాహావ
ഉര്മികാ	ఉర్మికా
ഉര്മിമാലാ	ఉర్మిమాలా
ഉര്വീനാഥ	ఉర్వీనాథ
ഉല്പേശ	ఉల్పేశ
ഉശേന്യ	ఉశేన్య
ഉഷാശി	ఉషాశి
ഉഷ്മാ	ఉష్మా
ഉസരീ	ఉసరీ
ഊതരാ	ఊతరా
ഊര്വേശ	ఊర్వేశ
ഏകംശീ	ఏకంశీ
ഏകക്ഷരപരാ	ఏకక్షరపరా
ഏകതന	ఏకతన
ഏകതാ	ఏకతా
ഏകാംശ	ఏకాంశ
ഏകാകാന്യ	ఏకాకాన్య
ഏകാനീ	ఏకానీ
ഏകാപര്നികാ	ఏకాపర్నికా
ഏകേസ്വാര	ఏకేస్వార
ഏത്തന	ఏత్తన
ഏധിത	ఏధిత
ഏമാ	ఏమా
ഏലനാ	ఏలనా
ഏലാ	ఏలా
ഏലീലവേംദന	ఏలీలవేందన
ഏലീലീ	ఏలీలీ
ഓഈസീന	ఓఈసీన
ഓജസ്വീ	ఓజస్వీ
ഓജാ	ఓజా
ഓജീസ	ఓజీస
ഓനിശ	ఓనిశ
ഓമപ്രകാശ	ఓమప్రకాశ
ഓവീന	ఓవీన
ഓവൈസ	ఓవైస
കംജ	కంజ
കംജന	కంజన
കംഠന	కంఠన
കംദര്പ	కందర్ప
കംപനാ	కంపనా
കകോന	కకేాన
കതകീ	కతకీ
കതേല്യ്ന	కతేల్య్న
കനക	కనక
