# Baby names
ଅକର୍ଯସୁଟ	اكريسوط
ଅଚଲା	اتشلا
ଅଚିଟ୍	اتشيط
ଅଦିତା	اديتا
ଅଦ୍ବୈଯା	ادباييا
ଅଫ୍ର	ابهر
ଅବିଶ	ابيش
ଅବ୍ଭିନବ୍	اببهينب
ଅଭିନତ	ابهينت
ଅଭିନିତି	ابهينيتي
ଅଭିପ୍ରିତି	ابهيبريتي
ଅଭିମନି	ابهيمني
ଅଭିରତି	ابهيرتي
ଅଭିସର୍	ابهيسر
ଆଅଶ୍ନା	آشنا
ଆଇଶ୍	آيش
ଆଗନେଯ	آجنيي
ଆଗନେୟା	آجنييا
ଆଘନ୍ୟା	آجهنيا
ଆଟିଶ୍	آطيش
ଆଡିତ୍	آديت
ଆଡ୍ରିଟି	آدريطي
ଆତ୍ମିକ	آتميك
ଆଦବିକା	آدبيكا
ଆଦିନାଥ୍	آديناته
ଆଧାବ୍	آدهاب
ଆନଗଟ୍	آنجط
ଆନନ୍ଦସ୍ବରୁପ୍	آنندسبروب
ଆନଶଲ୍	آنشل
ଆନାଲ୍	آنال
ଆପଟ୍	آبط
ଆମୁକଥା	آموكتها
ଆଯୁ	آيو
ଆରଣା	آرنا
ଆରଥ୍	آرته
ଆରବ୍	آرب
ଆରଭି	آربهي
ଆରିଟ୍	آريط
ଆରୁନା	آرونا
ଆରୁଶା	آروشا
ଆର୍ଥୀ	آرتهي
ଆର୍ନବ୍	آرنب
ଆରୟାନ୍	آريان
ଆରୟାମନ୍	آريامن
ଆଲିୟଃ	آلييها
ଆଶାଲତା	آشالتا
ଆସ୍ତ	آست
ଆସ୍ମି	آسمي
ଇକ୍ଶିତା	إكشيتا
ଇଟନ୍	إطن
ଇଡିକା	إديكا
ଇନକନ୍ଟା	إنكنطا
ଇନିଯବନ୍	إنييبن
ଇନେଶ୍	إنيش
ଇନ୍ଡରେଶ୍	إندريش
ଇନ୍ଡୁକାନ୍ଟ୍	إندوكانط
ଇନ୍ଡୁଜ୍	إندوج
ଇନ୍ଡ୍ରଯନି	إندريني
ଇପ୍ସିଟା	إبسيطا
ଇବାନ୍କା	إبانكا
ଇଭ୍ଯା	إبهيا
ଇମ୍ପାଲ୍	إمبال
ଇମ୍ଲା	إملا
ଇରାନା	إرانا
ଇରେନ୍ପ୍ରୀଟ୍	إرينبريط
ଇଲବେନିଲ୍	إلبينيل
ଇଲିଶା	إليشا
ଇଶା କ୍ରିଟିକ୍	إشا كريطيك
ଇଶି	إشي
ଇଶିର୍	إشير
ଇସାଇଅରାସୁ	إساياراسو
ଇସ୍ଶୁ	إسشو
ଇହା	إها
ଇହାମ୍	إهام
ଈଶାନି	إشاني
ଉଜାଲା	وجالا
ଉଜ୍ଜାନିନି	وججانيني
ଉଟନ୍କା	وطنكا
ଉଟ୍କର୍ଶା	وطكرشا
ଉଡାନ୍ଟିକା	ودانطيكا
ଉଡିଶା	وديشا
ଉଡେଯ୍	وديي
ଉଡ୍ଡିଶ୍	ودديش
ଉଡ୍ଯମ୍	وديم
ଉତାମି	وتامي
ଉତିରା	وتيرا
ଉନ୍ନତିଶ୍	وننتيش
ଉନ୍ନଭ୍	وننبه
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	وننيكريشنن
ଉନ୍ମାଇବିଲମ୍ବି	ونمايبيلمبي
ଉପାନ୍ଶୁ	وبانشو
ଉପେନ୍ଡ୍ରା	وبيندرا
ଉପ୍ଜୀତ୍	وبجيت
ଉପ୍ମା	وبما
ଉମା	وما
ଉର୍ବଶି	وربشي
ଉର୍ବଶୀ	وربشي
ଉର୍ବିଶ୍	وربيش
ଉଶା ଲକ୍ଶି	وشا لكشي
ଉଶ୍ନିସିନ୍	وشنيسين
ଉସ୍ରି	وسري
ଊର୍ଜିଟ୍	ورجيط
ଏଇରାବଟି	إييرابطي
ଏକଚକ୍ରା	إيكتشكرا
ଏକଚନ୍ଡ୍ର	إيكتشندر
ଏକଚିତ୍	إيكتشيت
ଏକବିରା	إيكبيرا
ଏକଲିଙା	إيكلينجا
ଏକ୍ଟା	إيكطا
ଏକ୍ଲବ୍ଯ	إيكلبي
ଏଗୈଅରସୁ	إيجايارسو
ଏଡୋମ୍	إيدوم
ଏଦସ୍	إيدس
ଏରା	إيرا
ଏଲବେନ୍ଦନ୍	إيلبيندن
ଏଲିକା	إيليكا
ଏଲିଲ୍ବେନ୍ଡନ୍	إيليلبيندن
ଏଶଞା	إيشنا
ଏଶନି	إيشني
ଏଶନ୍ଶ୍	إيشنش
ଏଶ୍ନି	إيشني
ଏଶ୍ମା	إيشما
ଓଜାସ୍ବୁଇଟା	اوجاسبويطا
ଓଜାସ୍ବୁଇନି	اوجاسبويني
ଓବିଶ୍କର୍	اوبيشكر
ଓମାନା	اومانا
ଓମାର୍ଜୀଟ୍	اومارجيط
ଓମ୍ଜା	اومجا
ଓମ୍ଡୁଟ୍ଟ୍	اومدوطط
କଟେଲ୍ଯ୍ନ୍	كطيلين
କନକବଟି	كنكبطي
କନିସା	كنيسا
କନ୍ଡର୍ପା	كندربا
କନ୍ନକି	كننكي
