Anin	آنین
Augustów	آوگوستوف
Barlinek	بارلیناک
Bartoszyce	بارتوشوتسا
Bemowo	باموو
Biała	بیاوا
Białogard	بیاووگارت
Białystok	بیاووستوک
Biebrza	بیابژا
Bielawa	بیالاوا
Bielsk	بیالسک
Bielsko	بیالسکو
Biskupiec	بیسکوپیاتس
Biłgoraj	بیوگورای
Bochnia	بوخنا
Bolesławiec	بولاسواویاتس
Borków	بورکوف
Braniewo	براناوو
Brda	بردا
Brodnica	برودنیتسا
Brzeg	بژاک
Bródno	برودنو
Buchnik	بوخنیک
Buraków	بوراکوف
Busko	بوسکو
Bydgoszcz	بودگوشتش
Bytom	بوتوم
Bytów	بوتوف
Błota	بووتا
Chabdzin	خابدژین
Chełm	خاوم
Chełmno	خاومنو
Chodzież	خودژاش
Chojnice	خوینیتسا
Chorzów	خوژوف
Choszczno	خوشتشنو
Chrzanów	خشانوف
Ciechanów	تشاخانوف
Cieszyn	تشاشون
Czarna	تشارنا
Czersk	تشارسک
Czyste	تشوستا
Częstochowa	تشاستوخووا
Człuchów	تشووخوف
Dabrówka	دابروفکا
Darłowo	داروو
Dawidy	داویدو
Dunajec	دونایاتس
Dzierżoniów	دژارژونوف
Dąbrowa	دومبرووا
Dąbrówka	دومبروفکا
Dęblin	دامبلین
Dębno	دامبنو
Elbląg	البلونک
Ełk	اوک
Falenty	فالانتو
Galicja	گالیتسیا
Garwolin	گاروولین
Gdańsk	گدانسک
Gdynia	گدونا
Giżycko	گیژوتسکو
Gliwice	گلیویتسا
Gniezno	گنازنو
Gocławek	گوتسواواک
Goleniów	گولانوف
Gorlice	گورلیتسا
Gostynin	گوستونین
Grabów	گرابوف
Grajewo	گرایاوو
Gryfice	گروفیتسا
Gryfino	گروفینو
Górce	گورتسا
Głda	گودا
Głogów	گووگوف
Hajnówka	خاینوفکا
Hel	خال
Hrubieszów	خروبیاشوف
Imielin	ایمیالین
Inowrocław	اینووروتسواف
Iława	ایواوا
Jabłonna	یابووننا
Janki	یانکی
Janów	یانوف
Jarocin	یاروتشین
Jarosław	یاروسواف
Jasło	یاسوو
Jawor	یاوور
Jaworowa	یاوورووا
Jelonki	یالونکی
Jeziorka	یاژورکا
Jeziorna	یاژورنا
Jędrzejów	یاندژایوف
Kabaty	کاباتو
Kalisz	کالیش
Katowice	کاتوویتسا
Kawęczyn	کاواتشون
Kielce	کیالتسا
Kiełpin	کیاوپین
Klarysew	کلاروساف
Knyszyn	کنوشون
Kobyłka	کوبووکا
Kolno	کولنو
Koluszki	کولوشکی
Konin	کونین
Koszalin	کوشالین
Kowale	کووالا
Kozienice	کوژانیتسا
Koło	کوو
Kołobrzeg	کووبژاک
Kościan	کوشتشان
Kościerzyna	کوشتشاژونا
Kraków	کراکوف
Krasnystaw	کراسنوستاف
Krosno	کروسنو
Krotoszyn	کروتوشون
Krzyż	کشوش
Kutno	کوتنو
Kwidzyń	کفیدزون
Kępa	کامپا
Kępno	کامپنو
Kętrzyn	کانتشون
Kłodzko	کووتسکو
Las	لاس
Legnica	لاگنیتسا
Leszno	لاشنو
Lesznowola	لاشنوولا
Lipno	لیپنو
Lubaczów	لوباتشوف
Lubartów	لوبارتوف
Lubań	لوبان
Lubiń	لوبین
Lublin	لوبلین
Lubliniec	لوبلیناتس
Lębork	لامبورک
Magdalenka	ماگدالانکا
Malbork	مالبورک
Mamry	مامرو
Marki	مارکی
Marymont	مارومونت
Marysin	ماروشین
Mazowsze	مازوفشا
Małkinia	ماوکینا
Małopolska	ماووپولسکا
Miastko	میاستکو
Michałowice	میخاوویتسا
Miechów	میاخوف
Mielec	میالاتس
Mirków	میرکوف
Międzeszyn	میاندزاشون
Międzyrzec	میاندزوژاتس
Międzyrzecz	میاندزوژاتش
Mińsk	مینسک
Moczydło	موتشودوو
Mogilno	موگیلنو
Mokotów	موکوتوف
Morąg	مورونک
Mosina	موشینا
Mrągowo	مرونگوو
Muranów	مورانوف
Muszyna	موشونا
Mława	مواوا
Nadma	نادما
Nakło	ناکوو
Narew	ناراف
Natolin	ناتولین
Nidzica	نیدژیتسا
Nisko	نیسکو
Noteć	نوتاتش
Nowa	نووا
Nowy	نوو
Nysa	نوسا
Ochota	اوخوتا
Odra	اودرا
Oleśnica	اولاشنیتسا
Olsztyn	اولشتون
Opoczno	اوپوتشنو
Ostrowiec	اوستروویاتس
Ostrołęka	اوسترووانکا
Ostrzeszów	اوستشاشوف
Ostróda	اوسترودا
Ostrów	اوستروف
Ostrów	اوستروف
Otwock	اوتفوتسک
Oława	اوواوا
Oświęcim	اوشویاتشیم
Pabjanice	پابیانیتسا
Pilica	پیلیتسا
Piotrków	پیوترکوف
Pisz	پیش
Piła	پیوا
Pleszew	پلاشاف
Podolszyn	پودولشون
Pomorze	پوموژا
Powsin	پوفشین
Powsinek	پوفشیناک
Poznań	پوزنان
Praga	پراگا
Prosna	پروسنا
Prudnik	پرودنیک
Pruszków	پروشکوف
Przedbórz	پشادبوش
Przemyśl	پشاموشل
Puck	پوتسک
Pustelnik	پوستالنیک
Puławy	پوواوو
Pułtusk	پووتوسک
Pyry	پورو
Pyzyce	پوزوتسا
Płock	پووتسک
Płoty	پووتو
Płońsk	پوونسک
Płudy	پوودو
Rabka	راپکا
Racibórz	راتشیبوش
Radom	رادوم
Radomsko	رادومسکو
Radzyń	رادزون
Rakowiec	راکوویاتس
Raków	راکوف
Rawicz	راویتش
Rembertów	رامبارتوف
Rogożno	روگوژنو
Rybie	روبیا
Rybnik	روبنیک
Rypin	روپین
Rzeszów	ژاشوف
Sadyba	سادوبا
Sandomierz	ساندومیاش
Sanok	سانوک
Saska	ساسکا
Siedlce	شادلتسا
Sieradz	شاراتس
Skarżysko	سکارژوسکو
Skierniewice	سکیارناویتسا
Skwierzyna	سکفیاژونا
Sochaczew	سوخاتشاف
Sokołów	سوکووف
Sokółka	سوکووکا
Solec	سولاتس
Sosnowiec	سوسنوویاتس
Stargard	ستارگارت
Starogard	ستاروگارت
Staszów	ستاشوف
Struga	ستروگا
Strzelin	ستشالین
Stębark	ستامبارک
Sucha	سوخا
Suwałki	سوواوکی
Szczecin	شتشاتشین
Szczecinek	شتشاتشیناک
Szczytno	شتشوتنو
Sławno	سواونو
Słubice	سووبیتسا
Słupca	سووپتسا
Słupsk	سووپسک
Służew	سووژاف
Służewiec	سووژاویاتس
Tarchomin	تارخومین
Targówek	تارگوواک
Tarnów	تارنوف
Tczew	تتشاف
Tomaszów	توماشوف
Toruń	تورون
Tuchola	توخولا
Turek	توراک
Turów	توروف
Tychy	توخو
Ursus	اورسوس
Ustka	اوستکا
Warta	وارتا
Wawer	واوار
Wałbrzych	واوبژوخ
Wielkopolska	ویالکوپولسکا
Wieluń	ویالون
Wieprz	ویاپش
Wilanów	ویلانوف
