# Baby names
ଅକର୍ଯସୁଟ	अकर्यसुट
ଅଚଲା	अचला
ଅଚିଟ୍	अचिट्
ଅଦିତା	अदिता
ଅଦ୍ବୈଯା	अद्बैया
ଅଫ୍ର	अफ्र
ଅବିଶ	अबिश
ଅବ୍ଭିନବ୍	अब्भिनब्
ଅଭିନତ	अभिनत
ଅଭିନିତି	अभिनिति
ଅଭିପ୍ରିତି	अभिप्रिति
ଅଭିମନି	अभिमनि
ଅଭିରତି	अभिरति
ଅଭିସର୍	अभिसर्
ଆଅଶ୍ନା	आअश्ना
ଆଇଶ୍	आइश्
ଆଗନେଯ	आगनेय
ଆଗନେୟା	आगनेय़ा
ଆଘନ୍ୟା	आघन्य़ा
ଆଟିଶ୍	आटिश्
ଆଡିତ୍	आडित्
ଆଡ୍ରିଟି	आड्रिटि
ଆତ୍ମିକ	आत्मिक
ଆଦବିକା	आदबिका
ଆଦିନାଥ୍	आदिनाथ्
ଆଧାବ୍	आधाब्
ଆନଗଟ୍	आनगट्
ଆନନ୍ଦସ୍ବରୁପ୍	आनन्दस्बरुप्
ଆନଶଲ୍	आनशल्
ଆନାଲ୍	आनाल्
ଆପଟ୍	आपट्
ଆମୁକଥା	आमुकथा
ଆଯୁ	आयु
ଆରଣା	आरणा
ଆରଥ୍	आरथ्
ଆରବ୍	आरब्
ଆରଭି	आरभि
ଆରିଟ୍	आरिट्
ଆରୁନା	आरुना
ଆରୁଶା	आरुशा
ଆର୍ଥୀ	आर्थी
ଆର୍ନବ୍	आर्नब्
ଆରୟାନ୍	आरय़ान्
ଆରୟାମନ୍	आरय़ामन्
ଆଲିୟଃ	आलिय़ः
ଆଶାଲତା	आशालता
ଆସ୍ତ	आस्त
ଆସ୍ମି	आस्मि
ଇକ୍ଶିତା	इक्शिता
ଇଟନ୍	इटन्
ଇଡିକା	इडिका
ଇନକନ୍ଟା	इनकन्टा
ଇନିଯବନ୍	इनियबन्
ଇନେଶ୍	इनेश्
ଇନ୍ଡରେଶ୍	इन्डरेश्
ଇନ୍ଡୁକାନ୍ଟ୍	इन्डुकान्ट्
ଇନ୍ଡୁଜ୍	इन्डुज्
ଇନ୍ଡ୍ରଯନି	इन्ड्रयनि
ଇପ୍ସିଟା	इप्सिटा
ଇବାନ୍କା	इबान्का
ଇଭ୍ଯା	इभ्या
ଇମ୍ପାଲ୍	इम्पाल्
ଇମ୍ଲା	इम्ला
ଇରାନା	इराना
ଇରେନ୍ପ୍ରୀଟ୍	इरेन्प्रीट्
ଇଲବେନିଲ୍	इलबेनिल्
ଇଲିଶା	इलिशा
ଇଶା କ୍ରିଟିକ୍	इशा क्रिटिक्
ଇଶି	इशि
ଇଶିର୍	इशिर्
ଇସାଇଅରାସୁ	इसाइअरासु
ଇସ୍ଶୁ	इस्शु
ଇହା	इहा
ଇହାମ୍	इहाम्
ଈଶାନି	ईशानि
ଉଜାଲା	उजाला
ଉଜ୍ଜାନିନି	उज्जानिनि
ଉଟନ୍କା	उटन्का
ଉଟ୍କର୍ଶା	उट्कर्शा
ଉଡାନ୍ଟିକା	उडान्टिका
ଉଡିଶା	उडिशा
ଉଡେଯ୍	उडेय्
ଉଡ୍ଡିଶ୍	उड्डिश्
ଉଡ୍ଯମ୍	उड्यम्
ଉତାମି	उतामि
ଉତିରା	उतिरा
ଉନ୍ନତିଶ୍	उन्नतिश्
ଉନ୍ନଭ୍	उन्नभ्
ଉନ୍ନିକ୍ରିଶ୍ନନ୍	उन्निक्रिश्नन्
ଉନ୍ମାଇବିଲମ୍ବି	उन्माइबिलम्बि
ଉପାନ୍ଶୁ	उपान्शु
ଉପେନ୍ଡ୍ରା	उपेन्ड्रा
ଉପ୍ଜୀତ୍	उप्जीत्
ଉପ୍ମା	उप्मा
ଉମା	उमा
ଉର୍ବଶି	उर्बशि
ଉର୍ବଶୀ	उर्बशी
ଉର୍ବିଶ୍	उर्बिश्
ଉଶା ଲକ୍ଶି	उशा लक्शि
ଉଶ୍ନିସିନ୍	उश्निसिन्
ଉସ୍ରି	उस्रि
ଊର୍ଜିଟ୍	ऊर्जिट्
ଏଇରାବଟି	एइराबटि
ଏକଚକ୍ରା	एकचक्रा
ଏକଚନ୍ଡ୍ର	एकचन्ड्र
ଏକଚିତ୍	एकचित्
ଏକବିରା	एकबिरा
ଏକଲିଙା	एकलिङा
ଏକ୍ଟା	एक्टा
ଏକ୍ଲବ୍ଯ	एक्लब्य
ଏଗୈଅରସୁ	एगैअरसु
ଏଡୋମ୍	एडोम्
ଏଦସ୍	एदस्
ଏରା	एरा
ଏଲବେନ୍ଦନ୍	एलबेन्दन्
ଏଲିକା	एलिका
ଏଲିଲ୍ବେନ୍ଡନ୍	एलिल्बेन्डन्
ଏଶଞା	एशञा
ଏଶନି	एशनि
ଏଶନ୍ଶ୍	एशन्श्
ଏଶ୍ନି	एश्नि
ଏଶ୍ମା	एश्मा
ଓଜାସ୍ବୁଇଟା	ओजास्बुइटा
ଓଜାସ୍ବୁଇନି	ओजास्बुइनि
ଓବିଶ୍କର୍	ओबिश्कर्
ଓମାନା	ओमाना
ଓମାର୍ଜୀଟ୍	ओमार्जीट्
ଓମ୍ଜା	ओम्जा
ଓମ୍ଡୁଟ୍ଟ୍	ओम्डुट्ट्
କଟେଲ୍ଯ୍ନ୍	कटेल्य्न्
କନକବଟି	कनकबटि
କନିସା	कनिसा
କନ୍ଡର୍ପା	कन्डर्पा
କନ୍ନକି	कन्नकि
କନ୍ଶ୍	कन्श्
କନ୍ହୈଯାଲାଲ୍	कन्हैयालाल्
କପିଲେଶ୍	कपिलेश्
କପୀଶ୍	कपीश्
କପୀଶ୍ବୁଅର୍	कपीश्बुअर्
କବଲ୍	कबल्
କବିତା	कबिता
କବିନଯା	कबिनया
କମଲ୍ନଯନ୍	कमल्नयन्
କମେଶ୍ବୁଅର୍	कमेश्बुअर्
କମୋଡ୍	कमोड्
କଯଲ୍ବିଲି	कयल्बिलि
କରିଶ୍ମା	करिश्मा
କରୁନାକର୍	करुनाकर्
କରୋନା	करोना
କର୍ଟାର୍	कर्टार्
କର୍ତି	कर्ति
କର୍ତୀକ୍	कर्तीक्
କର୍ହିକ୍	कर्हिक्
କଲବତି	कलबति
କଲୈଅରସି	कलैअरसि
କଲ୍ପା	कल्पा
କଲ୍ବା	कल्बा
କଶିଶ୍	कशिश्
କଶ୍ମିରା	कश्मिरा
କସିଶ୍	कसिश्
କସ୍ନି	कस्नि
କସ୍ସମଲି	कस्समलि
କହର୍	कहर्
କହ୍ଲିମା	कह्लिमा
କାକଲି	काकलि
କାକୋଲି	काकोलि
କାକ୍ଶା	काक्शा
କାଜୋଲ୍	काजोल्
