# Baby names
अनिया	انييا
आकर्षक	آكرشك
आघोश	آجهوش
आदम्य	آدمي
आदर्श	آدرش
आदित्व	آديتو
आदिया	آديا
आदीजय	آديجي
आधाव	آدهاو
आधीरेन	آدهيرين
आध्या	آدهيا
आन	آن
आनंत्या	آننتيا
आनंदित	آننديت
आनाधीता	آنادهيتا
आनाया	آنايا
आन्वी	آنوي
आभात	آبهات
आमोघ	آموجه
आमोदीन	آمودين
आर	آر
आराड्या	آراديا
आराधक	آرادهك
आराधना	آرادهنا
आराध्य	آرادهي
आरीन	آرين
आर्ना	آرنا
आल्या	آليا
आहलादिता	آهلاديتا
इंदिरा	إنديرا
इंदुकला	إندوكلا
इंदुजा	إندوجا
इंदुभूषण	إندوبهوشن
इंदुलाला	إندولالا
इकंश	إكنش
इक्शु	إكشو
इक्षित	إكشيت
इक्सुरा	إكسورا
इदित्री	إديتري
इधित्री	إدهيتري
इन्गनाम	إنجنام
इन्दिवारस	إنديوارس
इन्दुप्रभा	إندوبربها
इन्दुमत	إندومت
इन्दुमांथी	إندومانتهي
इन्द्रदयुम्न	إندرديومن
इन्द्रसेन	إندرسين
इरावत	إراوت
इरित	إريت
इलंपीरई	إلنبيري
इलावेनिल	إلاوينيل
इष्टा	إشطا
इसार	إسار
इह्सान	إهسان
ईज्या	إجيا
ईझ्रीने	إجهريني
ईदी	إدي
ईम्पाल	إمبال
ईरीन	إرين
ईरीश	إريش
ईलापताये	إلابتايي
ईल्लीशा	إلليشا
ईशान	إشان
ईशानी	إشاني
ईश्वर	إشور
ईसैवलन	إسايولن
उग्रस्रवास	وجرسرواس
उग्रेश	وجريش
उच्चल	وتشتشل
उजाला	وجالا
उज्जवल	وججول
उज्ज्वला /उज्वला	وججولا /وجولا
उज्वल	وجول
उदय कुमार	ودي كومار
उदयसूरियाँ	وديسورييان
उदीता	وديتا
उद्गिता	ودجيتا
उद्दीप्ता	ودديبتا
उद्वंश	ودونش
उननीका	وننيكا
उन्जली	ونجلي
उन्नाथी	ونناتهي
उन्न्य	ونني
उन्मा	ونما
उपदा	وبدا
उमरानी	ومراني
उमा शंकर	وما شنكر
उमांमांहेश्वर	ومانمانهيشور
उम्सीहा	ومسيها
उरवशी	وروشي
उर्मिला	ورميلا
उर्वरा	ورورا
उर्वशी	وروشي
उर्वा	وروا
उर्वी	وروي
उल्केश	ولكيش
उषाकिरण	وشاكيرن
ऊर्जा	ورجا
एअस्वरण	إياسورن
एकक्षरपरा	إيككشربرا
एकत्र	إيكتر
एकना	إيكنا
एकयावन	إيكياون
एकलव्य	إيكلوي
एकलव्या	إيكلويا
एकांश	إيكانش
एकाक्षा	إيكاكشا
एकाग्रह	إيكاجره
एकाचक्र	إيكاتشكر
