ХҮНИЙ	HÜNIY
ЭРХИЙН	ERHIYN
ТҮГЭЭМЭЛ	TÜGEEMEL
ТУНХАГЛАЛ	TUNHAGLAL
ОРШИЛ	ORSHIL
Хүн	Hün
төрөлхтөний	törölhtöniy
гэр	ger
бүлийн	büliyn
бүх	büh
гишүүнд	gishüünd
угаас	ugaas
заяасан	dzayaasan
нэр	ner
төр	tör
болон	bolon
тэдний	tedniy
тэгш, салшгүй	tegsh, salshgüy
эрхийг	erhiyg
хүлээн	hüleen
зөвшөөрөх	dzövshööröh
нь	nĭ
эрх	erh
чөлөө	chölöö
шударга	shudarga
бүх	büh
нийтийн	niytiyn
энх	enh
тайвны	tayvnï
үндэс	ündes
мөнийг	möniyg
иш	ish
үндэс	ündes
болгон	bolgon
хүний	hüniy
эрхийг	erhiyg
үл	ül
тоомсорлох	toomsorloh
# Make sure we can handle both NFC and NFD
ёс	yos
ёс	yos
