Ազատ	أزاد
Ալեքսանդր	ألاكسانتر
Ալմաստ	ألماسد
Աղաւնի	أغافني
Անահիտ	أناهيد
Անուշ	أنوش
Աւետիս	أفاديس
Արա	أرا
Արամ	أرام
Արարատ	أراراد
Արաքս	أراكس
Արեւիկ	أرافيغ
Արի	أري
Արմեն	أرمان
Արսեն	أرسان
Բագրատ	باكراد
Գայեանէ	كايانا
Գարեգին	كاراكين
Գարեն	كاران
Գեղանի	كاغاني
Գեղարդ	كاغارت
Գեւորգ	كافورك
Գոհար	كوهار
Գուրգեն	كوركان
Գրիգոր	كريكور
Դանիէլ	تانيال
Եվա	يافا
Զաբել	زابال
Էդուարդ	أتفارت
Թագուհի	تاكوهي
Թալին	تالين
Թորոս	توروس
Ժիրայր	جيراير
Լեւոն	لافون
Լուսինե	لوسينا
Խաժակ	خاجاغ
Կատար	غادار
Հակոբ	هاغوب
Հայկ	هايغ
Հենրիկ	هانريغ
Հովիկ	هوفيغ
Հովո	هوفو
Հուրիկ	هوريغ
Մարալ	مارال
Մարգարիտ	ماركاريد
Մարիամ	مارييام
Նարեկ	ناراغ
Ներսէս	نارساس
Ոսկի	فوسغي
Պետրոս	بادروس
Պերճուհի	باردجوهي
Պողոս	بوغوس
Ռուբեն	روبان
Ռուդոլֆ	روتولف
Սահակ	ساهاغ
Սարգիս	ساركيس
Սեւան	سافان
Սիրան	سيران
Սիրանուշ	سيرانوش
Սիրվարդ	سيرفارت
Սպարտակ	سبارداغ
Ստեփան	سدابان
Վահագն	فاهاكن
Վահան	فاهان
Վարդան	فارتان
Վարդուհի	فارتوهي
Օհաննես	أهانناس
