Գայեանէ	kʰɑjɑnɛ
Գեղանի	kʰɛʁɑni
Եանիքեան	jɑnikʰjɑn
Էօժենի	œʒɛni
Մայիս	mɑjis
Նորա	noɾɑ
Պետոյին	bɛdojin
Պետօ	bɛdo
Քոնկոյէն	kʰoŋɡojɛn
Քոնկօ	kʰoŋɡo
աղա	ɑʁɑ
այգի	ɑjkʰi
այս	ɑjs
անընդունելի	ɑnəntʰunɛli
առօրեայ	ɑɾoɾjɑ
արագընթաց	ɑɾɑkʰəntʰɑt͡sʰ
արեւ	ɑɾɛv
արձանները	ɑɾt͡sʰɑnnɛɾə
աւազ	ɑvɑz
բողկ	pʰoʁɡ
գիտութիւն	kʰidutʰjun
գիւղ	kʰʏʁ
գոյական	kʰojɑɡɑn
գոյութիւն	kʰojutʰjun
գորգ	kʰoɾkʰ
երազ	jɛɾɑz
երազով	jɛɾɑzov
երեկոյ	jɛɾɛɡo
եօթը	jotʰə
զերօ	zɛɾo
էակ	ɛjɑɡ
էի	ɛji
էութիւն	ɛjutʰjun
էջ	ɛt͡ʃʰ
ըմբոստ	əmpʰosd
ընկեր	əŋɡɛɾ
ընտրել	əndɾɛl
ըսել	əsɛl
ըստ	əsd
թէյ	tʰej
իմ	im
իյնալ	ijnɑl
իր	iɾ
իւղ	juʁ
լոյսը	lujsə
ծառայ	d͡zɑɾɑ
կ՚ատէ	ɡɑdɛ
կ՚ուտէ	ɡudɛ
կայան	ɡɑjɑn
կայուն	ɡɑjun
կաւ	ɡɑv
կը դողայ	ɡə tʰoʁɑ
կուզէին	ɡuzɛjin
հայելի	hɑjɛli
հիւր	hʏɾ
հորթ	hoɾtʰ
մայր	mɑjɾ
մեթրօ	mɛtʰɾo
մըն	mən
միասին	mijɑsin
միութիւն	mijutʰjun
մուկ	muɡ
յատակ	hɑdɑɡ
յետոյ	hɛdo
նայէ	nɑjɛ
ոսկի	vosɡi
ով	ov
ովասիս	ovɑsis
ոտք	vodkʰ
ուս	us
ուր	uɾ
չոր	t͡ʃʰoɾ
պահուըտիլ	bɑhvədil
սենեակ	sɛnjɑɡ
սոլօ	solo
սոտա	sodɑ
վաղուընէ	vɑʁvənɛ
վարունգ	vɑɾuŋkʰ
տուն	dun
ցորեն	t͡sʰoɾɛn
քոյր	kʰujɾ
օթօ	otʰo
օրէնք	oɾɛŋkʰ
