# Baby names
అకుతీ	akutī
అక్సిథీ	aksithī
అచలరాజ	acalarāja
అచలా	acalā
అజగంధా	ajagandhā
అజాణీ	ajāṇī
అజియా	ajiyā
అడ్యాత్రయీ	aḍyātrayī
అదీక్యా	adīkyā
అదృశ	adr̥śa
అదేన్య	adēn'ya
అద్రిక	adrika
అద్రీపతి	adrīpati
అధిక్శీఠా	adhikśīṭhā
అబిభవా	abibhavā
అబీశాఈ	abīśā'ī
అబేల	abēla
అబోఇల	abō'ila
అబ్జా	abjā
అబ్ధీ	abdhī
అబ్బ్య్నాయ్హా	abbynāyhā
అభయ	abhaya
అభయాన	abhayāna
అభిథా	abhithā
అభిథి	abhithi
అభినయ	abhinaya
అభినిత	abhinita
అభినీత	abhinīta
అభిమంద	abhimanda
అభిమానీ	abhimānī
అభిసోకా	abhisōkā
అభిహీతా	abhihītā
అభీచంద్ర	abhīcandra
అభీనాతా	abhīnātā
అభీశీక్తా	abhīśīktā
అభీసుమత	abhīsumata
అభ్జిత	abhjita
అభ్యప్సీత	abhyapsīta
అలకనందా	alakanandā
అశవ	aśava
అశునత	aśunata
అశ్నేఇల	aśnē'ila
అహేలీ	ahēlī
ఆకర్షక	ākarṣaka
ఆచమన	ācamana
ఆతమన	ātamana
ఆత్మజ	ātmaja
ఆత్రయీ	ātrayī
ఆదరవ	ādarava
ఆదర్శా	ādarśā
ఆదర్శీనీ	ādarśīnī
ఆదీప్తా	ādīptā
ఆధరిత	ādharita
ఆధార	ādhāra
ఆధిరా	ādhirā
ఆధిరాఇ	ādhirā'i
ఆధ్యా	ādhyā
ఆనందీ	ānandī
ఆనుష	ānuṣa
ఆబీర	ābīra
ఆభాస	ābhāsa
ఆయనా	āyanā
ఆరమాన	āramāna
ఆరాడ్యా	ārāḍyā
ఆరీవ	ārīva
ఆర్కశ	ārkaśa
ఆర్థీ	ārthī
ఆలాప	ālāpa
ఆల్యా	ālyā
ఆవీ	āvī
ఆశిమ	āśima
ఆస్రీతా	āsrītā
ఆస్లుంనన	āslunnana
ఇందుభూషణ	indubhūṣaṇa
ఇందుమతీ	indumatī
ఇందుముఖీ	indumukhī
ఇందుశేఖర	induśēkhara
ఇతిశ్రీ	itiśrī
ఇధా	idhā
ఇధికా	idhikā
ఇన్గనామ	in'ganāma
ఇన్దారేశ	indārēśa
ఇన్దుదార	indudāra
ఇన్దుబాలా	indubālā
ఇన్ద్రాణీ	indrāṇī
ఇన్ద్రేశ	indrēśa
ఇయురేశ	iyurēśa
ఇలా	ilā
ఇలావేనిల	ilāvēnila
ఇలాశ్పస్తీ	ilāśpastī
ఇశానికా	iśānikā
ఇశాన్వీ	iśānvī
ఇష్య	iṣya
ఇస్లేత	islēta
ఈచ్ఛా	īcchā
ఈన్దుస	īndusa
ఈశాంత	īśānta
ఈశానపుత్ర	īśānaputra
ఉగ్రేశ	ugrēśa
ఉజవణీ	ujavaṇī
ఉజీత్ర	ujītra
ఉజేశ	ujēśa
ఉజ్జమ	ujjama
ఉజ్జవాలా	ujjavālā
ఉత్తల	uttala
ఉత్పర	utpara
ఉత్విక	utvika
ఉత్సర్గ	utsarga
ఉత్సుక	utsuka
ఉదయన	udayana
ఉదయసూరియాఁ	udayasūriyām̐
ఉదేయ	udēya
ఉద్వాహనీ	udvāhanī
ఉధ్గీతా	udhgītā
ఉపనయ	upanaya
ఉపాసనా	upāsanā
ఉమాంపుత్ర	umāmputra
ఉమికా	umikā
ఉలగన	ulagana
ఉల్ముక	ulmuka
ఉషాకిరణ	uṣākiraṇa
ఋచా	r̥cā
ఏకంశీ	ēkanśī
ఏకలవ్య	ēkalavya
ఏకాంత	ēkānta
ఏకాంతా	ēkāntā
ఏకాంతికా	ēkāntikā
ఏకాత్మా	ēkātmā
ఏకావలీ	ēkāvalī
ఏత్తన	ēttana
ఏనక్షీ	ēnakṣī
ఏరీన	ērīna
ఏలామరణ	ēlāmaraṇa
ఏలావేన్ధన	ēlāvēndhana
ఏలుమలాఈ	ēlumalā'ī
ఏవాంశీ	ēvānśī
ఏశానికా	ēśānikā
ఓఇశని	ō'iśani
ఓఈశీ	ō'īśī
ఓజస్వీ	ōjasvī
ఓజస్వీతా	ōjasvītā
ఓజ్జస్వీన	ōjjasvīna
ఓప్పిలమణి	ōppilamaṇi
ఓమలా	ōmalā
ఓమాజా	ōmājā
ఓమేసా	ōmēsā
ఓమ్దుత్త	ōmdutta
ఓవీఏ	ōvī'ē
ఓశమాం	ōśamāṁ
ఓహస	ōhasa
కంగనా	kaṅganā
కంజ	kan̄ja
కంధన	kandhana
కంశ	kanśa
కజరీ	kajarī
కతకీ	katakī
కథీర	kathīra
కథ్యనీ	kathyanī
కదంబన	kadambana
కదంబీ	kadambī
కనక	kanaka
కనాహియా	kanāhiyā
కనిక	kanika
కనిశ్టా	kaniśṭā
కనీషా	kanīṣā
కనుష	kanuṣa
కనైయా	kanaiyā
కన్కేయా	kankēyā
కన్తారవ	kantārava
కన్నన	kannana
కన్హైయా	kanhaiyā
కపిల	kapila
కమసంతక	kamasantaka
కమాన	kamāna
కమాలబంధూ	kamālabandhū
కయాల్వీఝ్హీ	kayālvījhhī
కరబీ	karabī
కరమజీత	karamajīta
కరూణా	karūṇā
కర్ణన	karṇana
కర్తవయా	kartavayā
కలాఈ	kalā'ī
కలానీతీ	kalānītī
కలోల	kalōla
కల్యాణీ	kalyāṇī
కవి	kavi
కవీన్ద్ర	kavīndra
కవీప్రనీతా	kavīpranītā
కవీయాసరీ	kavīyāsarī
కవీరాసన	kavīrāsana
కవీషా	kavīṣā
కశీక	kaśīka
కశ్నీ	kaśnī
కశ్మాంలమ	kaśmānlama
కస్లుంనీరా	kaslunnīrā
కహన	kahana
కహ్లీమాం	kahlīmāṁ
కాంచీ	kān̄cī
కాంతవ	kāntava
కాంతా	kāntā
కాంతామనీ	kāntāmanī
కాంతి	kānti
కాకలీ	kākalī
కాక్షీ	kākṣī
కాన్జీరా	kānjīrā
కామేరీనా	kāmērīnā
కారుం	kāruṁ
కార్తికేయన	kārtikēyana
కార్నిక	kārnika
కాలిందీ	kālindī
కాలిత	kālita
కాలిదాస	kālidāsa
కాలీ	kālī
కాలీదాస	kālīdāsa
కావ్యరజ్సింహ	kāvyarajsinha
కావ్యా	kāvyā
కాసనీ	kāsanī
కిరాత	kirāta
కేంగా	kēṅgā
కేఈశా	kē'īśā
కేతక	kētaka
కేతవ	kētava
కేతాఘనీ	kētāghanī
కేనాలీ	kēnālī
కేనీత	kēnīta
కేనీల	kēnīla
కేల్వీన	kēlvīna
కేవ్లీనా	kēvlīnā
కేసరీనందన	kēsarīnandana
కేసవ	kēsava
కేసవారాజ	kēsavārāja
కైతవ	kaitava
కైశిక	kaiśika
కౌర్వాకీ	kaurvākī
ఖగేశ	khagēśa
ఖాజిత	khājita
ఖానామ	khānāma
ఖామారీ	khāmārī
ఖాశ్వీ	khāśvī
ఖుశీకా	khuśīkā
ఖుశ్మీతా	khuśmītā
ఖైలాశ	khailāśa
గంగవార	gaṅgavāra
గంగోల	gaṅgōla
గందిరా	gandirā
గంధారా	gandhārā
గగనాసరీ	gaganāsarī
గగ్నేశ	gagnēśa
గజగామినీ	gajagāminī
గజరా	gajarā
గజలక్ష్మీ	gajalakṣmī
గజానన	gajānana
గతితా	gatitā
గత్రికా	gatrikā
గదీన	gadīna
గధాధర	gadhādhara
గన్గసీరువన	gan'gasīruvana
గరిష్ట	gariṣṭa
గరుల	garula
గర్గ	garga
గాథా	gāthā
గాయక	gāyaka
గిరీ	girī
గీతా సుహానీ	gītā suhānī
గీరీచంద్ర	gīrīcandra
గీరీనాథ	gīrīnātha
గీర్వేన	gīrvēna
గీశుం	gīśuṁ
గుదాకేశ	gudākēśa
గునవంత	gunavanta
గునాలన	gunālana
గునితా	gunitā
గురశరణ	guraśaraṇa
గురురాజా	gururājā
గృహ్యా	gr̥hyā
గేహనా	gēhanā
గోఉరబ	gō'uraba
గోకుల	gōkula
