# Baby names
ಅಕಾರ್ಯಸುತಾ	अकार्यसुता
ಅಕ್ಶಿತೀ	अक्शिती
ಅಕ್ಷಥಾ	अक्षथा
ಅಕ್ಷೀ	अक्षी
ಅಗ್ನಿಜ್ವಾಳಾ	अग्निज्वाळा
ಅಗ್ರತಾ	अग्रता
ಅಘನ್ಯ	अघन्य
ಅಚ್ಯುತಾನ	अच्युतान
ಅಜಸ್ಥಾ	अजस्था
ಅದವೈಕಾ	अदवैका
ಅದಾಮ	अदाम
ಅದಿಥಾ	अदिथा
ಅದೀಕ್ಯಾ	अदीक्या
ಅದೀತೀಯ	अदीतीय
ಅದ್ರಿತಾ	अद्रिता
ಅದ್ರಿಯನ	अद्रियन
ಅದ್ರೀಶ	अद्रीश
ಅದ್ಶಯಾ	अद्शया
ಅಧರ್ಷ	अधर्ष
ಅಧಾವನ	अधावन
ಅಧಿನೀ	अधिनी
ಅಧ್ಯುತ	अध्युत
ಅಧ್ರೀತಾ	अध्रीता
ಅನಿಯಾ	अनिया
ಅಬೀನಂದಾ	अबीनंदा
ಅಬೀರಾಮ	अबीराम
ಅಬೀಶ	अबीश
ಅಬೀಸೇಶನ	अबीसेशन
ಅಬ್ಜಾಯೋನೀ	अब्जायोनी
ಅಬ್ಬೀರ	अब्बीर
ಅಭರಾಮ	अभराम
ಅಭಿಜನ	अभिजन
ಅಭಿಜ್ಞಾ	अभिज्ञा
ಅಭಿಜ್ಞಾನ	अभिज्ञान
ಅಭಿನಾ	अभिना
ಅಭಿನಿವೇಶ	अभिनिवेश
ಅಭಿನುಂ	अभिनुं
ಅಭಿಮ	अभिम
ಅಭಿರಾತ	अभिरात
ಅಭಿರುಚಿ	अभिरुचि
ಅಭಿರುಪಾ	अभिरुपा
ಅಭಿಷೇಕ	अभिषेक
ಅಭಿಹೀತಾ	अभिहीता
ಅಭೀಕರ್ಷ	अभीकर्ष
ಅಭೀಜೀಥ	अभीजीथ
ಅಭೀದೀ	अभीदी
ಅಭೀಧಾ	अभीधा
ಅಭೀಪುಜ	अभीपुज
ಅಭೀಶ್ರೇಯ	अभीश्रेय
ಅಭೀಸಿರಾತ	अभीसिरात
ಅಭ್ಯುದಯ	अभ्युदय
ಅಭ್ರಕಾಸಿನ	अभ्रकासिन
ಅಸಿರಾ	असिरा
ಅಹಂಕಾರಾ	अहंकारा
ಅಹ್ರ್ಮ್ಶುಲ್ಲಾ	अह्र्म्शुल्ला
ಅಹ್ಲಾದಾಜನನೀ	अह्लादाजननी
ಆಕರ್ಷಕ	आकर्षक
ಆತಿಶ	आतिश
ಆದರ್ಶಾ	आदर्शा
ಆದಿನಾಥ	आदिनाथ
ಆದಿಪುರುಷ	आदिपुरुष
ಆದ್ಯಾ	आद्या
ಆಧಿರಾ	आधिरा
ಆಧಿರಾಇ	आधिराइ
ಆಧೀರೇನ	आधीरेन
ಆನಂದತಾ	आनंदता
ಆನಂದಿತ	आनंदित
ಆನೀಕ	आनीक
ಆನೀಕಾ	आनीका
ಆಪೇಕ್ಷಾ	आपेक्षा
ಆಭಾತ	आभात
ಆಯಾಂಶ	आयांश
ಆಯುಷ	आयुष
ಆಯುಸ	आयुस
ಆರಾತ್ರಿಕಾ	आरात्रिका
ಆರಾಥನಾ	आराथना
ಆರಾಧಕ	आराधक
ಆರೀವ	आरीव
ಆರುನ್ಯ	आरुन्य
ಆರೋಹೀ	आरोही
ಆರ್ಜವ	आर्जव
ಆರ್ನವ	आर्नव
ಆರ್ಪಿತ	आर्पित
ಆರ್ಯಮನ	आर्यमन
ಆರ್ಯವೀರ	आर्यवीर
ಆಲೋಕಾ	आलोका
ಆವೀಶ	आवीश
ಆಸರಾ	आसरा
ಆಸ್ಯಾ	आस्या
ಆಹಾನ	आहान
ಆಹ್ನೀಕ	आह्नीक
ಇಂದುಕಲಾ	इंदुकला
ಇಂದುಲಾಲಾ	इंदुलाला
ಇತಿಶ್ರೀ	इतिश्री
ಇನೀಯನ	इनीयन
ಇನ್ದೀವರ	इन्दीवर
ಇನ್ದುಕಾಂತಾ	इन्दुकांता
ಇನ್ದುಜ	इन्दुज
ಇನ್ದುದಾರ	इन्दुदार
ಇನ್ದುಶ್ರೀ	इन्दुश्री
ಇನ್ದ್ರಕಾಂತಾ	इन्द्रकांता
ಇನ್ದ್ರಜಿತ	इन्द्रजित
ಇನ್ದ್ರದತ್ತ	इन्द्रदत्त
ಇನ್ದ್ರವದನ	इन्द्रवदन
ಇನ್ಧು	इन्धु
ಇಯಲೀಸಾಈ	इयलीसाई
ಇಯ್ಯಾಪ್ಪನ	इय्याप्पन
ಇರಾವತೀ	इरावती
ಇರೇಶ	इरेश
ಇಶೀ	इशी
ಇಸಕೀ	इसकी
ಇಸೀತಾ	इसीता
ಈನ್ದುಸ	ईन्दुस
ಈರಾವಾಜ	ईरावाज
ಈಲಾಕ್ಕೀಯಾ	ईलाक्कीया
ಈಶಾನಾ	ईशाना
ಈಶುಕ	ईशुक
ಈಶ್ತರ	ईश्तर
ಈಶ್ವರದತ್ತ	ईश्वरदत्त
ಈಹಮ	ईहम
ಉಜೇಶ	उजेश
ಉಜ್ಜಾನಿನೀ	उज्जानिनी
ಉಜ್ವಳ	उज्वळ
ಉಜ್ಹಾಲಾ	उज्हाला
ಉತ್ಕರ್ಷ	उत्कर्ष
ಉತ್ಕರ್ಷಾ	उत्कर्षा
ಉತ್ತಮ	उत्तम
ಉತ್ತಿಯಾ	उत्तिया
ಉತ್ಪಲ	उत्पल
ಉತ್ಪಲಾಕ್ಷ	उत्पलाक्ष
ಉತ್ಪಲಾಭಾ	उत्पलाभा
ಉದಯಾ	उदया
ಉದಾರ್ಚೀಸ	उदार्चीस
ಉದಾರ್ಶ	उदार्श
ಉದೇಯ	उदेय
ಉದ್ದೀಪ	उद्दीप
ಉಧವ	उधव
ಉಧ್ಗೀತಾ	उध्गीता
ಉನ್ಮಾ	उन्मा
ಉಪಂಗ	उपंग
ಉಪನಂದಾ	उपनंदा
ಉಪನಾಯಿಕ	उपनायिक
ಉಪಮನ್ಯು	उपमन्यु
ಉಪಮಾ	उपमा
ಉಪಲ	उपल
ಉಪಾಂಶು	उपांशु
ಉಫ್ತಮ	उफ्तम
ಉಮೇದ	उमेद
ಉರವಶೀ	उरवशी
ಉರುಗಾಯ	उरुगाय
ಉರ್ಜೀತಾ	उर्जीता
ಉರ್ಮಿಲ	उर्मिल
ಉರ್ಮಿಲಾ	उर्मिला
ಉಲಗಾಪ್ಪನ	उलगाप्पन
ಉಲ್ಕಾ	उल्का
ಉಲ್ಕೇಶ	उल्केश
ಉಲ್ಲಾಸಿತ	उल्लासित
ಉಲ್ಲಾಸೀಥಾ	उल्लासीथा
ಉಷಾ	उषा
ಉಷ್ಮಾ	उष्मा
ಉಸ್ಲುಂನನ	उस्लुंनन
ಋತಿಕಾ	ऋतिका
ಏಈರಮ	एईरम
ಏಕತಾ	एकता
ಏಕನ್ಷಾ	एकन्षा
ಏಕೇಸ್ವಾರ	एकेस्वार
ಏಕ್ವಿರಾ	एक्विरा
ಏಲಾವೇನ್ಧನ	एलावेन्धन
ಏಲೀಲೀ	एलीली
ಏಲೇಥಿಯಾ	एलेथिया
ಏವರಜ	एवरज
ಏಶಾನಿಕಾ	एशानिका
ಏಸ್ವರದೀತ್ಯ	एस्वरदीत्य
ಏಹೀತ	एहीत
ಐನ್ಗೀನೀ	ऐन्गीनी
ಐಷಾ	ऐषा
ಓಜಸ್ವಿನೀ	ओजस्विनी
ಓಜಸ್ವೀ	ओजस्वी
ಓಜಸ್ವೀತಾ	ओजस्वीता
ಓನೀರ	ओनीर
ಓಮಕಾರ	ओमकार
ಓಮಕಾರೀ	ओमकारी
ಓಮನಾ	ओमना
ಓರಿಓನ	ओरिओन
ಓವೀನ	ओवीन
ಓಶೀನ	ओशीन
ಔಶಿಗ	औशिग
ಕಂಠ	कंठ
ಕಂಠನ	कंठन
ಕಟರೀನಾ	कटरीना
ಕತಾನ	कतान
ಕತಾವ್ಯಾ	कताव्या
ಕಥ್ಯನೀ	कथ्यनी
ಕನಕ	कनक
ಕನಕಾಬತೀ	कनकाबती
ಕನೀಜಾ	कनीजा
ಕನ್ವಕ	कन्वक
ಕಪಾಲಿನೀ	कपालिनी
ಕಪೀಲೇಶ	कपीलेश
ಕಮಲಕಾಂತ	कमलकांत
ಕಮಲನಾಥ	कमलनाथ
ಕಮಲಾ ಸಮಭಾವ	कमला समभाव
ಕಮಲಾಕ್ಷೀ	कमलाक्षी
ಕಯಾಲ್ವೀಝ್ಹೀ	कयाल्वीझ्ही
ಕಯೋಶ	कयोश
ಕರನ	करन
ಕರಾಲಾ	कराला
ಕರುನಾಕರ	करुनाकर
ಕರ್ತೀಗಾ	कर्तीगा
ಕರ್ತೀಶಾ	कर्तीशा
ಕಲರನೀ	कलरनी
ಕಲಹನ	कलहन
ಕಲಾಧರ	कलाधर
ಕಲಾಪಕ	कलापक
ಕಲಾಪಿನೀ	कलापिनी
ಕಲಾಸಾವೇರೀ	कलासावेरी
ಕಲ್ಪಕ	कल्पक
ಕಲ್ಪಿತಾ	कल्पिता
ಕಲ್ಪೇಶ	कल्पेश
ಕವನೀ	कवनी
ಕವಿತ	कवित
ಕಶ್ವೀ	कश्वी
ಕಸ್ತುರ	कस्तुर
ಕಾಂಚನಾ	कांचना
ಕಾಂವ	कांव
ಕಾದಮ್ಬಿನೀ	कादम्बिनी
ಕಾನನಬಾಲಾ	काननबाला
ಕಾನಾಕಾದರೀ	कानाकादरी
ಕಾನೀತಾ	कानीता
ಕಾನೀನ	कानीन
ಕಾನೀಶ್ಕಾರ	कानीश्कार
ಕಾನುಶೀ	कानुशी
ಕಾನ್ಚಾನಾಧ್ವಾಜಾ	कान्चानाध्वाजा
ಕಾಮಮಾಂ	काममां
ಕಾಮಾ	कामा
ಕಾಮೇರೀನಾ	कामेरीना
ಕಾಮೇಶ್ವರೀ	कामेश्वरी
ಕಾಯಲವಿಲೀ	कायलविली
ಕಾರುಣ್ಯ	कारुण्य
ಕಾರುಣ್ಯ ಪ್ರಕಾಶ	कारुण्य प्रकाश
ಕಾರೂಕಾ	कारूका
ಕಾರ್ತಿಕೇಯನ	कार्तिकेयन
ಕಾರ್ತೇಕೇಯಾ	कार्तेकेया
ಕಾಲಿದಾಸ	कालिदास
ಕಾಲಿಮೋಹನ	कालिमोहन
ಕಾವ್ಯನ	काव्यन
ಕಾವ್ಯಶ್ರೀ	काव्यश्री
ಕಾವ್ಯಸ್ರೀ	काव्यस्री
ಕಾಷ್ಠ	काष्ठ
ಕಿಂಜಲ	किंजल
ಕೀಅರಾ	कीअरा
ಕೇತನ	केतन
ಕೇಯಾ	केया
ಕೇಲಾಕಾ	केलाका
ಕೇವಲ	केवल
ಕೇಶೀ	केशी
ಕೇಸರೀಸುತ	केसरीसुत
ಕೇಸವಾ	केसवा
ಕೇಸವಾರಾಜ	केसवाराज
ಕೈರವ	कैरव
ಕೈಲಾಶಅಧಿಪತಿ	कैलाशअधिपति
ಕೌಶಿಕಾ	कौशिका
ಕೌಸುಧೀ	कौसुधी
ಕೌಸ್ತುಭೀ	कौस्तुभी
ಖಗೇನ್ದ್ರ	खगेन्द्र
ಖನಕ	खनक
ಖನಿಕಾ	खनिका
ಖಾಜಿತ	खाजित
ಖುಜಾರಾ	खुजारा
ಖುಶ್ಬೂ	खुश्बू
ಗಂಗಜ	गंगज
ಗಂಧರ್ವವಿದ್ಯಾ	गंधर्वविद्या
ಗಜಗಾಮಿನೀ	गजगामिनी
ಗಜಪತಿ	गजपति
ಗಜರಾಜ	गजराज
ಗಜಾಧರ	गजाधर
ಗಣಕ	गणक
ಗಣಪತ	गणपत
ಗಣಿತಾ	गणिता
ಗಣ್ಯಾ	गण्या
ಗತಿತಾ	गतिता
ಗನಾಕ್ಷೀ	गनाक्षी
ಗನೇಂದ್ರ	गनेंद्र
ಗನ್ಗವಾಥೀ	गन्गवाथी
ಗರವೀ	गरवी
ಗರಿಮಾ	गरिमा
ಗರ್ಜನ	गर्जन
ಗರ್ವಿತ	गर्वित
ಗರ್ವಿತಾ	गर्विता
ಗಹನಾ	गहना
ಗಾಥಾ	गाथा
ಗಾವ್ಯಾ	गाव्या
ಗಿರಾ	गिरा
ಗಿರಿಕ	गिरिक
ಗಿರಿಜಾನಂದನ	गिरिजानंदन
ಗಿರ್ವಾನ	गिर्वान
ಗೀರೀಚಂದ್ರ	गीरीचंद्र
ಗೀರ್ವೇನ	गीर्वेन
ಗೀಸೇಲೇ	गीसेले
ಗುನವಂತೀ	गुनवंती
ಗುನಾರತ್ನಾ	गुनारत्ना
ಗುನಾವತೀ	गुनावती
ಗುನಾಸೇಕರಣ	गुनासेकरण
ಗುನೀತ	गुनीत
ಗುನ್ಜೀತಾ	गुन्जीता
ಗುನ್ದಾಪಾ	गुन्दापा
ಗುನ್ರೇಖಾ	गुन्रेखा
ಗುರುದೂತ್ತ	गुरुदूत्त
ಗುರುಬಚನ	गुरुबचन
ಗುರುರಾಜ	गुरुराज
ಗುಲಜಾರೀಲಾಲ	गुलजारीलाल
ಗುಲಮೋಹರ	गुलमोहर
ಗುಲ್ಜನ	गुल्जन
ಗುಹಾನ	गुहान
ಗೇಶನಾ	गेशना
ಗೋಕೀಲಾ	गोकीला
ಗೋತಮ	गोतम
ಗೋಮಾಂಥೀ	गोमांथी
ಗೋಮ್ಯಾಸರೀ	गोम्यासरी
ಗೋವಿಂದಾ	गोविंदा
ಗೋವಿನ್ದೀ	गोविन्दी
ಗೋವೀನೇಶ	गोवीनेश
ಘನಾವೀ	घनावी
ಚಂಚಾರೀಕ	चंचारीक
ಚಂಡಮುಂಡವಿನಾಶಿನೀ	चंडमुंडविनाशिनी
ಚಂದನಾ	चंदना
ಚಂದಸರೀ	चंदसरी
ಚಂದ್ರಕಂತೀ	चंद्रकंती
ಚಂದ್ರಕಾಂತ	चंद्रकांत
ಚಂದ್ರಕೀ	चंद्रकी
ಚಂದ್ರಕೀರ್ತೀ	चंद्रकीर्ती
ಚಂದ್ರಚುರ	चंद्रचुर
ಚಂದ್ರಥಾ	चंद्रथा
ಚಂದ್ರನ್ಶುಂ	चंद्रन्शुं
ಚಂದ್ರಮುಖೀ	चंद्रमुखी
ಚಂದ್ರರಾಜ	चंद्रराज
ಚಂದ್ರಲೇಕ್ಷಾ	चंद्रलेक्षा
ಚಂದ್ರಿಮಾ	चंद्रिमा
ಚಂದ್ರು	चंद्रु
ಚಂಧು	चंधु
ಚಕೋರೀ	चकोरी
ಚಕ್ರಾಹೀಂ	चक्राहीं
ಚಕ್ಷಸ	चक्षस
ಚತುರ್ಬಹಾವೇ	चतुर्बहावे
ಚನ್ದ್ರಜ್ಯೋತಿ	चन्द्रज्योति
ಚನ್ದ್ರವದನ	चन्द्रवदन
ಚನ್ದ್ರಸಹೋದಾರೀ	चन्द्रसहोदारी
ಚರುಲಾ	चरुला
ಚಾತುರ್ಯ	चातुर्य
ಚಾನಾಸ್ಯಾ	चानास्या
ಚಾನ್ದಿನೀ	चान्दिनी
ಚಾನ್ನಕ್ಕಾ	चान्नक्का
ಚಾಯನಾ	चायना
ಚಾರುದತ್ತ	चारुदत्त
ಚಾರುಪ್ರಭಾ	चारुप्रभा
ಚಾರ್ವೀ	चार्वी
ಚಿಂತ್ಯಾ	चिंत्या
ಚಿತಾಯು	चितायु
ಚಿತ್ತರಂಜನೀ	चित्तरंजनी
ಚಿತ್ತಸ್ವರೂಪ	चित्तस्वरूप
ಚಿತ್ತೇಶ	चित्तेश
ಚಿತ್ರಂಶ	चित्रंश
ಚಿತ್ರಕುನ್ಧಾಲಾ	चित्रकुन्धाला
ಚಿತ್ರಬಾನಾ	चित्रबाना
ಚಿತ್ರಾದೇವೀ	चित्रादेवी
ಚಿತ್ರಾನೀ	चित्रानी
ಚಿತ್ರೀನೀ	चित्रीनी
ಚಿದಂಬರಮ	चिदंबरम
ಚಿದಾನಂದಾ	चिदानंदा
ಚಿನಾರ	चिनार
ಚೀನ್ಕಲ	चीन्कल
ಚೀನ್ನಾಮಾಂಸ್ತೀಕಾ	चीन्नामांस्तीका
ಚೀನ್ನೀಃ	चीन्नीः
ಚೇತಕ	चेतक
ಚೇತನ್ದೀಪ	चेतन्दीप
ಚೈತ್ರಯೇಶ	चैत्रयेश
ಚೋಲನ	चोलन
ಛೋಟು	छोटु
ಜಗತವೀರ	जगतवीर
ಜಗದಬಂದು	जगदबंदु
ಜಗ್ವೀರ	जग्वीर
ಜನತಾ	जनता
ಜನೀಶಾ	जनीशा
