# Baby names
અંશ	ਅਂਸ਼
અકન્ગ્ષા	ਅਕਨ੍ਗ੍ਸ਼ਾ
અકશીની	ਅਕਸ਼ੀਨੀ
અકસરા	ਅਕਸਰਾ
અકાર્યસુતા	ਅਕਾਰ੍ਯਸੁਤਾ
અકાલકા	ਅਕਾਲਕਾ
અકિતા	ਅਕਿਤਾ
અક્ષધા	ਅਕ੍ਸ਼ਧਾ
અક્ષ્યા	ਅਕ੍ਸ਼੍ਯਾ
અક્સા	ਅਕ੍ਸਾ
અગ્નિશિખા	ਅਗ੍ਨਿਸ਼ਿਖਾ
અગ્રીમા	ਅਗ੍ਰੀਮਾ
અચલેંદ્ર	ਅਚਲੇਂਦ੍ਰ
અજન્તા	ਅਜਨ੍ਤਾ
અજમુખી	ਅਜਮੁਖੀ
અજિયા	ਅਜਿਯਾ
અજીતા	ਅਜੀਤਾ
અડ્યાદવૈતા	ਅਡ੍ਯਾਦਵੈਤਾ
અદવૈકા	ਅਦਵੈਕਾ
અદિતરાજ	ਅਦਿਤਰਾਜ
અદિત્યેશ	ਅਦਿਤ੍ਯੇਸ਼
અદીતીયા	ਅਦੀਤੀਯਾ
અદીરા	ਅਦੀਰਾ
અદેન્ય	ਅਦੇਨ੍ਯ
અદ્રિતા	ਅਦ੍ਰਿਤਾ
અદ્રિતી	ਅਦ੍ਰਿਤੀ
અદ્વય	ਅਦ੍ਵਯ
અદ્વિકા	ਅਦ੍ਵਿਕਾ
અદ્વેત	ਅਦ੍ਵੇਤ
અદ્વૈયા	ਅਦ੍ਵੈਯਾ
અધીર	ਅਧੀਰ
અધીરતા	ਅਧੀਰਤਾ
અધ્યાત્મ	ਅਧ੍ਯਾਤ੍ਮ
અબિનય	ਅਬਿਨਯ
અબિભવા	ਅਬਿਭਵਾ
અબીનાવ	ਅਬੀਨਾਵ
અબીશા	ਅਬੀਸ਼ਾ
અબીસેશન	ਅਬੀਸੇਸ਼ਨ
અબ્બીર	ਅਬ੍ਬੀਰ
અભિજાત	ਅਭਿਜਾਤ
અભિજ્ઞાન	ਅਭਿਜ੍ਞਾਨ
અભિનું	ਅਭਿਨੁਂ
અભિપ્રિથિ	ਅਭਿਪ੍ਰਿਥਿ
અભિમોદા	ਅਭਿਮੋਦਾ
અભિરુચિ	ਅਭਿਰੁਚਿ
અભિવાદન	ਅਭਿਵਾਦਨ
અભિસુમત	ਅਭਿਸੁਮਤ
અભિસોકા	ਅਭਿਸੋਕਾ
અભીકાંક્ષા	ਅਭੀਕਾਂਕ੍ਸ਼ਾ
અભીચંદ્ર	ਅਭੀਚੰਦ੍ਰ
અભીજુન	ਅਭੀਜੁਨ
અભીધર્મ	ਅਭੀਧਰ੍ਮ
અભીલેશ	ਅਭੀਲੇਸ਼
અભુ	ਅਭੁ
અભ્થા	ਅਭ੍ਥਾ
અભ્રકાસિન	ਅਭ੍ਰਕਾਸਿਨ
અરધ્યાય	ਅਰਧ੍ਯਾਯ
અલંકારાપ્રિયા	ਅਲੰਕਾਰਾਪ੍ਰਿਯਾ
અલંક્રિતા	ਅਲੰਕ੍ਰਿਤਾ
અહીના	ਅਹੀਨਾ
આંદાલ	ਆਂਦਾਲ
આંશી	ਆਂਸ਼ੀ
આએઇન્દ્રિ	ਆਏਇਨ੍ਦ੍ਰਿ
આકર્ષ	ਆਕਰ੍ਸ਼
આકાંક્ષ	ਆਕਾਂਕ੍ਸ਼
આકામ્પન	ਆਕਾਮ੍ਪਨ
આકાશ	ਆਕਾਸ਼
આકાશી	ਆਕਾਸ਼ੀ
આકેશ	ਆਕੇਸ਼
આત્મજ	ਆਤ੍ਮਜ
આત્રયી	ਆਤ੍ਰਯੀ
આદાવન	ਆਦਾਵਨ
આદિકવિ	ਆਦਿਕਵਿ
આદિકેશ	ਆਦਿਕੇਸ਼
આદિતિય	ਆਦਿਤਿਯ
આદિત્વ	ਆਦਿਤ੍ਵ
આદિદેવ	ਆਦਿਦੇਵ
આદિશ	ਆਦਿਸ਼
આદિશંકર	ਆਦਿਸ਼ੰਕਰ
આદિસેશ	ਆਦਿਸੇਸ਼
આદીત્રી	ਆਦੀਤ੍ਰੀ
આદીલ	ਆਦੀਲ
આદ્યા	ਆਦ੍ਯਾ
આનંદતા	ਆਨੰਦਤਾ
આનાધીતા	ਆਨਾਧੀਤਾ
આનુષ	ਆਨੁਸ਼
આમાંની	ਆਮਾਂਨੀ
આયાતી	ਆਯਾਤੀ
આયુધ	ਆਯੁਧ
આરવી	ਆਰਵੀ
આરા	ਆਰਾ
આરાડ્યા	ਆਰਾਡ੍ਯਾ
આરાધક	ਆਰਾਧਕ
આરાધના	ਆਰਾਧਨਾ
આરુન્ય	ਆਰੁਨ੍ਯ
આરુપા	ਆਰੁਪਾ
આરોચન	ਆਰੋਚਨ
આર્થ	ਆਰ੍ਥ
આર્ય્થ્ય	ਆਰ੍ਯ੍ਥ੍ਯ
આલય	ਆਲਯ
આલિશા	ਆਲਿਸ਼ਾ
આલેઃયા	ਆਲੇਯਾ
આલ્યા	ਆਲ੍ਯਾ
આવાની	ਆਵਾਨੀ
આવ્યા	ਆਵ੍ਯਾ
આશાલી	ਆਸ਼ਾਲੀ
આશીર્વાદ	ਆਸ਼ੀਰ੍ਵਾਦ
આસ્યા	ਆਸ੍ਯਾ
આસ્વી	ਆਸ੍ਵੀ
આહ્નીક	ਆਹ੍ਨੀਕ
ઇંદિરા	ਇਂਦਿਰਾ
ઇંદિવર	ਇਂਦਿਵਰ
ઇંદુલેક્ષ	ਇਂਦੁਲੇਕ੍ਸ਼
ઇંદુશેખર	ਇਂਦੁਸ਼ੇਖਰ
ઇતિ	ਇਤਿ
ઇતિશ્રી	ਇਤਿਸ਼੍ਰੀ
ઇદિત્રી	ਇਦਿਤ੍ਰੀ
ઇનકી	ਇਨਕੀ
ઇન્કિત	ਇਨ੍ਕਿਤ
ઇન્ગનામ	ਇਨ੍ਗਨਾਮ
ઇન્દ્રતેજ	ਇਨ੍ਦ੍ਰਤੇਜ
ઇન્દ્રન	ਇਨ੍ਦ੍ਰਨ
ઇન્દ્રેશ	ਇਨ੍ਦ੍ਰੇਸ਼
ઇભાન	ਇਭਾਨ
ઇભ્યા	ਇਭ੍ਯਾ
ઇયેનગર	ਇਯੇਨਗਰ
ઇલવરસન	ਇਲਵਰਸਨ
ઇલિસા	ਇਲਿਸਾ
ઇવાન	ਇਵਾਨ
ઇશા	ਇਸ਼ਾ
ઇશાયુ	ਇਸ਼ਾਯੁ
ઇસાર	ਇਸਾਰ
ઇસીરી	ਇਸੀਰੀ
ઈઝ્રીને	ਈਝ੍ਰੀਨੇ
ઈનિઅવેલન	ਈਨਿਅਵੇਲਨ
ઈનિયવન	ਈਨਿਯਵਨ
ઈન્દુસ	ਈਨ੍ਦੁਸ
ઈરીશ	ਈਰੀਸ਼
ઈલ્વિકા	ਈਲ੍ਵਿਕਾ
ઈશાંત	ਈਸ਼ਾਂਤ
ઈશિત	ਈਸ਼ਿਤ
ઈશ્મીતા	ਈਸ਼੍ਮੀਤਾ
ઈશ્વ	ਈਸ਼੍ਵ
ઈસાઈ	ਈਸਾਈ
ઉજય	ਉਜਯ
ઉજાગર	ਉਜਾਗਰ
ઉજાસ	ਉਜਾਸ
ઉજીત્ર	ਉਜੀਤ੍ਰ
ઉજેન્દ્ર	ਉਜੇਨ੍ਦ੍ਰ
ઉજ્જાનિની	ਉਜ੍ਜਾਨਿਨੀ
ઉજ્જ્વાલા	ਉਜ੍ਜ੍ਵਾਲਾ
ઉત્કર્શ્રાજ	ਉਤ੍ਕਰ੍ਸ਼੍ਰਾਜ
ઉત્કલ	ਉਤ੍ਕਲ
ઉત્કલીતા	ਉਤ੍ਕਲੀਤਾ
ઉત્કશાના	ਉਤ੍ਕਸ਼ਾਨਾ
ઉત્પત્તિ	ਉਤ੍ਪਤ੍ਤਿ
ઉત્પલ	ਉਤ੍ਪਲ
ઉત્વિક	ਉਤ੍ਵਿਕ
ઉત્સા	ਉਤ੍ਸਾ
ઉથીશા	ਉਥੀਸ਼ਾ
ઉદંત	ਉਦੰਤ
ઉદયાચલ	ਉਦਯਾਚਲ
ઉદરથી	ਉਦਰਥੀ
ઉદાર્શ	ਉਦਾਰ੍ਸ਼
ઉદેય	ਉਦੇਯ
ઉદ્વંશ	ਉਦ੍ਵੰਸ਼
ઉધાયારની	ਉਧਾਯਾਰਨੀ
ઉપજય	ਉਪਜਯ
ઉપદા	ਉਪਦਾ
ઉપનાયિક	ਉਪਨਾਯਿਕ
ઉપાગુપ્તા	ਉਪਾਗੁਪ੍ਤਾ
ઉપેન્દ્રન	ਉਪੇਨ੍ਦ੍ਰਨ
ઉભય	ਉਭਯ
ઉમાંપુત્ર	ਉਮਾਂਪੁਤ੍ਰ
ઉમાપત્ય	ਉਮਾਪਤ੍ਯ
ઉમિકા	ਉਮਿਕਾ
ઉમેશ	ਉਮੇਸ਼
ઉરિશિલ્લા	ਉਰਿਸ਼ਿਲ੍ਲਾ
ઉર્નીક	ਉਰ੍ਨੀਕ
ઉર્મિલ	ਉਰ੍ਮਿਲ
ઉર્મિલા	ਉਰ੍ਮਿਲਾ
ઉર્મી	ਉਰ੍ਮੀ
ઉર્વીશા	ਉਰ੍ਵੀਸ਼ਾ
ઉલ્લાસીથા	ਉਲ੍ਲਾਸੀਥਾ
ઉસહાસ	ਉਸਹਾਸ
ઉસ્લુંનન	ਉਸ੍ਲੁਂਨਨ
ઊર્જિત	ਊਰ੍ਜਿਤ
એઇલા	ਏਇਲਾ
એકદંતન	ਏਕਦੰਤਨ
એકન્ષા	ਏਕਨ੍ਸ਼ਾ
એકાંશ	ਏਕਾਂਸ਼
એકાચક્ર	ਏਕਾਚਕ੍ਰ
એકાવિરા	ਏਕਾਵਿਰਾ
એકીશ	ਏਕੀਸ਼
એકેસ્વારા	ਏਕੇਸ੍ਵਾਰਾ
એક્શીકા	ਏਕ੍ਸ਼ੀਕਾ
એદોમ	ਏਦੋਮ
એપ્શીતા	ਏਪ੍ਸ਼ੀਤਾ
એલાવારાસન	ਏਲਾਵਾਰਾਸਨ
એલેના	ਏਲੇਨਾ
એવાની	ਏਵਾਨੀ
એવોન	ਏਵੋਨ
એશંકા	ਏਸ਼ੰਕਾ
એશાન્ય	ਏਸ਼ਾਨ੍ਯ
ઐસીરી	ਐਸੀਰੀ
ઓજ્જસ્વીન	ਓਜ੍ਜਸ੍ਵੀਨ
ઓદથી	ਓਦਥੀ
ઓનિશ	ਓਨਿਸ਼
ઓનીર	ਓਨੀਰ
ઓન્નેશા	ਓਨ੍ਨੇਸ਼ਾ
ઓબલેશ	ਓਬਲੇਸ਼
ઓમપતિ	ਓਮਪਤਿ
ઓમવતી	ਓਮਵਤੀ
ઓમિષા	ਓਮਿਸ਼ਾ
ઓવીએ	ਓਵੀਏ
ઓહા	ਓਹਾ
