# Baby names
ଅକର୍ଯସୁଟ	ಅಕರ್ಯಸುಟ
ଅଚଲା	ಅಚಲಾ
ଅଚିଟ୍	ಅಚಿಟ್
ଅଦିତା	ಅದಿತಾ
ଅଦ୍ବୈଯା	ಅದ್ಬೈಯಾ
ଅଫ୍ର	ಅಫ್ರ
ଅବିଶ	ಅಬಿಶ
ଅବ୍ଭିନବ୍	ಅಬ್ಭಿನಬ್
ଅଭିନତ	ಅಭಿನತ
ଅଭିନିତି	ಅಭಿನಿತಿ
ଅଭିପ୍ରିତି	ಅಭಿಪ್ರಿತಿ
ଅଭିମନି	ಅಭಿಮನಿ
ଅଭିରତି	ಅಭಿರತಿ
ଅଭିସର୍	ಅಭಿಸರ್
ଆଅଶ୍ନା	ಆಅಶ್ನಾ
ଆଇଶ୍	ಆಇಶ್
ଆଗନେଯ	ಆಗನೇಯ
ଆଗନେୟା	ಆಗನೇಯಾ
ଆଘନ୍ୟା	ಆಘನ್ಯಾ
ଆଟିଶ୍	ಆಟಿಶ್
ଆଡିତ୍	ಆಡಿತ್
ଆଡ୍ରିଟି	ಆಡ್ರಿಟಿ
ଆତ୍ମିକ	ಆತ್ಮಿಕ
ଆଦବିକା	ಆದಬಿಕಾ
ଆଦିନାଥ୍	ಆದಿನಾಥ್
ଆଧାବ୍	ಆಧಾಬ್
ଆନଗଟ୍	ಆನಗಟ್
ଆନନ୍ଦସ୍ବରୁପ୍	ಆನನ್ದಸ್ಬರುಪ್
ଆନଶଲ୍	ಆನಶಲ್
ଆନାଲ୍	ಆನಾಲ್
ଆପଟ୍	ಆಪಟ್
ଆମୁକଥା	ಆಮುಕಥಾ
ଆଯୁ	ಆಯು
ଆରଣା	ಆರಣಾ
ଆରଥ୍	ಆರಥ್
ଆରବ୍	ಆರಬ್
ଆରଭି	ಆರಭಿ
ଆରିଟ୍	ಆರಿಟ್
ଆରୁନା	ಆರುನಾ
ଆରୁଶା	ಆರುಶಾ
ଆର୍ଥୀ	ಆರ್ಥೀ
ଆର୍ନବ୍	ಆರ್ನಬ್
ଆରୟାନ୍	ಆರಯಾನ್
ଆରୟାମନ୍	ಆರಯಾಮನ್
ଆଲିୟଃ	ಆಲಿಯಃ
ଆଶାଲତା	ಆಶಾಲತಾ
ଆସ୍ତ	ಆಸ್ತ
ଆସ୍ମି	ಆಸ್ಮಿ
ଇକ୍ଶିତା	ಇಕ್ಶಿತಾ
ଇଟନ୍	ಇಟನ್
ଇଡିକା	ಇಡಿಕಾ
ଇନକନ୍ଟା	ಇನಕನ್ಟಾ
ଇନିଯବନ୍	ಇನಿಯಬನ್
ଇନେଶ୍	ಇನೇಶ್
ଇନ୍ଡରେଶ୍	ಇನ್ಡರೇಶ್
ଇନ୍ଡୁକାନ୍ଟ୍	ಇನ್ಡುಕಾನ್ಟ್
ଇନ୍ଡୁଜ୍	ಇನ್ಡುಜ್
ଇନ୍ଡ୍ରଯନି	ಇನ್ಡ್ರಯನಿ
ଇପ୍ସିଟା	ಇಪ್ಸಿಟಾ
ଇବାନ୍କା	ಇಬಾನ್ಕಾ
ଇଭ୍ଯା	ಇಭ್ಯಾ
ଇମ୍ପାଲ୍	ಇಮ್ಪಾಲ್
ଇମ୍ଲା	ಇಮ್ಲಾ
ଇରାନା	ಇರಾನಾ
ଇରେନ୍ପ୍ରୀଟ୍	ಇರೇನ್ಪ್ರೀಟ್
ଇଲବେନିଲ୍	ಇಲಬೇನಿಲ್
ଇଲିଶା	ಇಲಿಶಾ
ଇଶା କ୍ରିଟିକ୍	ಇಶಾ ಕ್ರಿಟಿಕ್
ଇଶି	ಇಶಿ
ଇଶିର୍	ಇಶಿರ್
ଇସାଇଅରାସୁ	ಇಸಾಇಅರಾಸು
ଇସ୍ଶୁ	ಇಸ್ಶು
ଇହା	ಇಹಾ
ଇହାମ୍	ಇಹಾಮ್
ଈଶାନି	ಈಶಾನಿ
ଉଜାଲା	ಉಜಾಲಾ
ଉଜ୍ଜାନିନି	ಉಜ್ಜಾನಿನಿ
ଉଟନ୍କା	ಉಟನ್ಕಾ
ଉଟ୍କର୍ଶା	ಉಟ್ಕರ್ಶಾ
ଉଡାନ୍ଟିକା	ಉಡಾನ್ಟಿಕಾ
ଉଡିଶା	ಉಡಿಶಾ
ଉଡେଯ୍	ಉಡೇಯ್
