# Baby names
அகஜா	અકજા
அகந்ய	અકન્ય
அகர்ஷா	અકર્ષા
அகஷீதா	અકષીતા
அகஷீநீ	અકષીની
அகிலா	અકિલા
அக்நிஜ்வாளா	અક્નિજ્વાળા
அக்நிஷிகா	અક્નિષિકા
அக்ஷ்யா	અક્ષ્યા
அசிஂத்ய	અચિંત્ય
அச்யுதாந	અચ્યુતાન
அதரஷ	અતરષ
அதீதீய	અતીતીય
அதீஷா	અતીષા
அதோத்கா	અતોત્કા
அத்யயந	અત્યયન
அத்யுத	અત્યુત
அத்ரியந	અત્રિયન
அத்விக	અત્વિક
அத்விதேயா	અત્વિતેયા
அபரா	અપરા
அபிஜந	અપિજન
அபிஜித	અપિજિત
அபிஜ்ஞா	અપિજ્ઞા
அபிஜ்ஞாந	અપિજ્ઞાન
அபிநபஸ	અપિનપસ
அபிம	અપિમ
அபிமாநீ	અપિમાની
அபிராஜ	અપિરાજ
அபிருசி	અપિરુચિ
அபீஜ்நா	અપીજ્ના
அபீத்யா	અપીત્યા
அபீநாவ	અપીનાવ
அபீமாஂந்யுஂ	અપીમાંન્યું
அபீராம	અપીરામ
அபீரூபா	અપીરૂપા
அபீஷ்ரேய	અપીષ્રેય
அபீஹேஷாந	અપીહેષાન
அபேல	અપેલ
அப்ஜாயோநீ	અપ્જાયોની
அலாம்க்ரீதா	અલામ્ક્રીતા
அஹலாதிதா	અહલાતિતા
அஹில்யா	અહિલ્યા
அஹீநா	અહીના
அஹீந்ஜீதா	અહીન્જીતા
அஹ்லாதாஜநநீ	અહ્લાતાજનની
ஆகர்ஷக	આકર્ષક
ஆதிதேய	આતિતેય
ஆதித்வ	આતિત્વ
ஆதிபுருஷ	આતિપુરુષ
ஆதியா	આતિયા
ஆதீதேய	આતીતેય
ஆதீஷ்ரீ	આતીષ્રી
ஆத்மஜா	આત્મજા
ஆத்மய	આત્મય
ஆத்மாநஂத	આત્માનંત
ஆத்வாய	આત્વાય
ஆநஂத்யா	આનંત્યા
ஆநதாலீப	આનતાલીપ
ஆநாயா	આનાયા
ஆபாஸ	આપાસ
ஆயநா	આયના
ஆயாஂஷ	આયાંષ
ஆரஸீ	આરસી
ஆராயநா	આરાયના
ஆரித்ர	આરિત્ર
ஆரீ	આરી
ஆரீஷ	આરીષ
ஆருபா	આરુપા
ஆருல	આરુલ
ஆரோசந	આરોચન
