ሀብታምነት	habetāmennat
ሀቻምና	haccāmenā
ሀች	hacc
ሁለ	hulla
ሁለመና	hullamanā
ሁለተ	hulatta
ሁለቴ	hulatté
ሁለት	hulatt
ሁሉ	hullu
ሁሉም	hullum
ሁሌ	hullé
ሁል	hull
ሁልጊዜ	hullegizé
ሁነኛ	hunaññā
ሁከተኛ	hukataññā
ሂስና	hisennā
ሃያኛ	hāyāññā
ሃይማኖተኛ	hāyemānotaññā
ህላዌ	hellāwé
ህልውና	hellewenā
ህክምና	hekkemennā
ሆሳዕና	hossāʻenā
ሆነለት	honallat
ሆነበት	honabbat
ሆኖም	honomm
ሆጃ	hoǧǧā
ለመለመ	lamallama
ለመሰሰ	lamassasa
ለመነ	lammana
ለመዘገ	lamazzaga
ለመደ	lammada
ለመጠ	lammaṭa
ለመጥ	lammaṭṭ
ለማ	lammā
ለማመደ	lamāmmada
ለማኝ	lammāñ
ለማኝነት	lammāñennat
ለማዳ	lammādā
ለማዳነት	lammādānnat
ለማጣ	lammāṭā
ለምነት	lamennat
ለሰለሰ	lasallasa
ለሰሰ	lassasa
ለሰነ	lassana
ለሱ	lassu
ለሳኝ	lassāñ
ለስ	lass
ለስላሳ	laselāssā
ለስላሳነት	laselāssānnat
ለሸለሸ	lašallaša
ለቀለቀ	laqallaqa
ለቀመ	laqqama
ለቀም	laqamm
ለቀስተኛ	laqqasetaññā
ለቀቀ	laqqaqa
ለቀቅ	laqqaq
ለቃቀመ	laqāqqama
ለቅለቅ	laqelaqq
ለቅላቂ	laqellāqi
ለበለበ	laballaba
ለበሰ	labassa
ለበቀ	labbaqa
ለበበ	labbaba
ለበደ	labbada
ለበጠ	labbaṭa
ለባቃ	labbāqqā
ለባበሰ	labābbasa
ለብ	labb
ለብታ	labbetā
ለብቻ	labbeccā
ለተመ	lattama
ለካ	lakkā
ለኮሰ	lakkosa
ለኮፈ	lakkofa
ለወሰ	lawassa
ለወጠ	lawwaṭa
ለዋሳ	lawwāssā
ለዘበ	lazzaba
ለዘብተኛ	lazzabetaññā
ለዛ	lazzā
ለዛው	lazzāw
ለየ	layya
ለየብቻ	layyabeccā
ለያየ	layāyya
ለይስሙላ	layesemullā
ለጅ	laǧǧ
