# Baby names
अनिया	aniyā
आकर्षक	ākarṣaka
आघोश	āghōśa
आदम्य	ādamya
आदर्श	ādarśa
आदित्व	āditva
आदिया	ādiyā
आदीजय	ādījaya
आधाव	ādhāva
आधीरेन	ādhīrēna
आध्या	ādhyā
आन	āna
आनंत्या	ānantyā
आनंदित	ānandita
आनाधीता	ānādhītā
आनाया	ānāyā
आन्वी	ānvī
आभात	ābhāta
आमोघ	āmōgha
आमोदीन	āmōdīna
आर	āra
आराड्या	ārāḍyā
आराधक	ārādhaka
आराधना	ārādhanā
आराध्य	ārādhya
आरीन	ārīna
आर्ना	ārnā
आल्या	ālyā
आहलादिता	āhalāditā
इंदिरा	indirā
इंदुकला	indukalā
इंदुजा	indujā
इंदुभूषण	indubhūṣaṇa
इंदुलाला	indulālā
इकंश	ikanśa
इक्शु	ikśu
इक्षित	ikṣita
इक्सुरा	iksurā
इदित्री	iditrī
इधित्री	idhitrī
इन्गनाम	in'ganāma
इन्दिवारस	indivārasa
इन्दुप्रभा	induprabhā
इन्दुमत	indumata
इन्दुमांथी	indumānthī
इन्द्रदयुम्न	indradayumna
इन्द्रसेन	indrasēna
इरावत	irāvata
इरित	irita
इलंपीरई	ilampīra'ī
इलावेनिल	ilāvēnila
इष्टा	iṣṭā
इसार	isāra
इह्सान	ihsāna
ईज्या	ījyā
ईझ्रीने	ījhrīnē
ईदी	īdī
ईम्पाल	īmpāla
ईरीन	īrīna
ईरीश	īrīśa
ईलापताये	īlāpatāyē
ईल्लीशा	īllīśā
ईशान	īśāna
ईशानी	īśānī
ईश्वर	īśvara
ईसैवलन	īsaivalana
उग्रस्रवास	ugrasravāsa
उग्रेश	ugrēśa
उच्चल	uccala
उजाला	ujālā
उज्जवल	ujjavala
उज्ज्वला /उज्वला	ujjvalā /ujvalā
उज्वल	ujvala
उदय कुमार	udaya kumāra
उदयसूरियाँ	udayasūriyām̐
उदीता	udītā
उद्गिता	udgitā
उद्दीप्ता	uddīptā
उद्वंश	udvanśa
उननीका	unanīkā
उन्जली	unjalī
उन्नाथी	unnāthī
उन्न्य	unn'ya
उन्मा	unmā
उपदा	upadā
उमरानी	umarānī
उमा शंकर	umā śaṅkara
उमांमांहेश्वर	umāmmānhēśvara
उम्सीहा	umsīhā
उरवशी	uravaśī
उर्मिला	urmilā
उर्वरा	urvarā
उर्वशी	urvaśī
उर्वा	urvā
उर्वी	urvī
उल्केश	ulkēśa
उषाकिरण	uṣākiraṇa
ऊर्जा	ūrjā
एअस्वरण	ē'asvaraṇa
एकक्षरपरा	ēkakṣaraparā
एकत्र	ēkatra
एकना	ēkanā
एकयावन	ēkayāvana
एकलव्य	ēkalavya
एकलव्या	ēkalavyā
एकांश	ēkānśa
एकाक्षा	ēkākṣā
एकाग्रह	ēkāgraha
एकाचक्र	ēkācakra
एकाधना	ēkādhanā
एकेस्वार	ēkēsvāra
एच्चुमति	ēccumati
एधा	ēdhā
एलान्द्र	ēlāndra
एलीना	ēlīnā
एलीशा	ēlīśā
एवान्गेलीन	ēvān'gēlīna
एवोन	ēvōna
एशांश	ēśānśa
एशान्य	ēśān'ya
एशिका	ēśikā
एश्वर	ēśvara
एहीत	ēhīta
ऑरी	ŏrī
ओजस्वानी	ōjasvānī
ओजस्वीत	ōjasvīta
ओदथी	ōdathī
ओनिश	ōniśa
ओन्नेशा	ōnnēśā
ओप्पिलमणि	ōppilamaṇi
ओय्शी	ōyśī
ओवियान	ōviyāna
ओशमां	ōśamāṁ
ओशि	ōśi
ओश्मी	ōśmī
कक्षक	kakṣaka
कक्षाप	kakṣāpa
कदंबन	kadambana
कबीलाश	kabīlāśa
कल-हंस	kala-hansa
कलाकांती	kalākāntī
कलाधर	kalādhara
कलाप	kalāpa
कलासावेरी	kalāsāvērī
कलिंग	kaliṅga
कलीयाह	kalīyāha
कलैवानी	kalaivānī
कल्पना	kalpanā
कल्पिनी	kalpinī
कल्मेश	kalmēśa
कल्याणी	kalyāṇī
कल्लोला	kallōlā
कहेर	kahēra
काजल	kājala
काजाल्सरी	kājālsarī
कान्चानाध्वाजा	kāncānādhvājā
कान्हा	kānhā
कामज	kāmaja
कामना	kāmanā
कामित	kāmita
कामोदी	kāmōdī
कारुं	kāruṁ
कार्तिक	kārtika
कार्तीकी	kārtīkī
काल	kāla
कालिनी	kālinī
कालिमोहन	kālimōhana
काश्य	kāśya
काहीनी	kāhīnī
कुँर्र्तुलें	kum̐rrtulēṁ
कैकाई	kaikā'ī
कैकेयी	kaikēyī
कैतक	kaitaka
कैरवी	kairavī
कैषा	kaiṣā
गंगवार	gaṅgavāra
गंगाधरा	gaṅgādharā
गंगाह	gaṅgāha
गंगेश	gaṅgēśa
गंदिवा	gandivā
गंधरज	gandharaja
गंधा	gandhā
गग्नेश	gagnēśa
गजगामिनी	gajagāminī
गजबाहू	gajabāhū
गजानंद	gajānanda
गणपत	gaṇapata
गणावी	gaṇāvī
गति	gati
गनेसा	ganēsā
गन्नों	gannōṁ
गम्या	gamyā
गरिमान	garimāna
गरिष्ट	gariṣṭa
गर्विक	garvika
गहना	gahanā
गांगी	gāṅgī
गांधिनी	gāndhinī
गांधी	gāndhī
गान्धरिका	gāndharikā
गान्धर्व	gāndharva
गायकाप्रिया	gāyakāpriyā
गायले	gāyalē
गारीन	gārīna
गावी	gāvī
गीतासरी	gītāsarī
गीथीका	gīthīkā
गौरीमनोहरी	gaurīmanōharī
चंदन	candana
चंदर	candara
चंदा	candā
चंदालिनी	candālinī
चंद्र भान	candra bhāna
चंद्रक	candraka
चंद्रकान्ता	candrakāntā
चंद्रदेव	candradēva
चंद्रन्शुं	candranśuṁ
चंद्रबिंदु	candrabindu
चंद्रमाधाव	candramādhāva
चंद्रलेक्षा	candralēkṣā
चंद्रानन	candrānana
चंपक	campaka
चंपा	campā
चकोर	cakōra
चक्रदेव	cakradēva
चक्रधारीनी	cakradhārīnī
चक्रेश	cakrēśa
चक्शन	cakśana
चनक	canaka
चन्द्रवादना	candravādanā
चमेली	camēlī
चानक्य	cānakya
चानाक्षी	cānākṣī
चानास्या	cānāsyā
चारन	cārana
चाहना	cāhanā
चैन	caina
चैनीका	cainīkā
छाया	chāyā
छायावती	chāyāvatī
जगजीवन	jagajīvana
जगतगुरु	jagataguru
जगतप्रभु	jagataprabhu
जगदम्बा	jagadambā
जगनमाता	jaganamātā
जगन्नाथ	jagannātha
जगाती	jagātī
जग्रवी	jagravī
जनकनंदिनी	janakanandinī
जनिता	janitā
जनीशा	janīśā
जबिने	jabinē
जलधि	jaladhi
जलधीजा	jaladhījā
जल्पा	jalpā
ज़ैलेखा	zailēkhā
जागती	jāgatī
जागवी	jāgavī
जाननी	jānanī
जाह्नवी	jāhnavī
जिअना	ji'anā
जैकापिश	jaikāpiśa
जैदेव	jaidēva
जैमिल	jaimila
जैलेण	jailēṇa
जैलेश	jailēśa
जैहासीनी	jaihāsīnī
झांजर	jhān̄jara
झानीशा	jhānīśā
झीतीएन	jhītī'ēna
झीहान	jhīhāna
झेव	jhēva
टागोर	ṭāgōra
डाली	ḍālī
तंगी	taṅgī
तंबूरा	tambūrā
तनय	tanaya
तनाव	tanāva
तनिश्क	taniśka
तनिसी	tanisī
तनुं प्रिया	tanuṁ priyā
तनुश्री	tanuśrī
तन्निष्ठा	tanniṣṭhā
तन्मयी	tanmayī
तन्वीश्री	tanvīśrī
तपीश	tapīśa
तपेन्द्र	tapēndra
तप्त	tapta
तमन	tamana
तमसा	tamasā
तमाली	tamālī
तमिला	tamilā
तम्मना	tam'manā
तरंत	taranta
तलंक	talaṅka
तलाव	talāva
तहान	tahāna
तहास्वीनी	tahāsvīnī
ताजेन्दर	tājēndara
तानाय्मी	tānāymī
तानाश्वी	tānāśvī
तानीसका	tānīsakā
तानीस्क	tānīska
तानुंश्सी	tānunśsī
तानेश्वर	tānēśvara
तान्तव	tāntava
तान्वीतासरी	tānvītāsarī
तान्वेशा	tānvēśā
तान्श्राय	tānśrāya
तान्हिता	tānhitā
तामस	tāmasa
ताराधिश	tārādhiśa
तारानाथ	tārānātha
तारिणी	tāriṇī
तारीक	tārīka
तारीन	tārīna
दक्शिनयन	dakśinayana
दक्षायज्ञअविनाशीनी	dakṣāyajña'avināśīnī
दक्षाहता	dakṣāhatā
दक्षित	dakṣita
दज्शी	dajśī
दनूज़	danūza
दयानीश्का	dayānīśkā
दयामणी	dayāmaṇī
दयावान्ती	dayāvāntī
दरिद्रा धाव्सीनी	daridrā dhāvsīnī
दरिद्रीयानाशीनी	daridrīyānāśīnī
दर्पण	darpaṇa
दर्श	darśa
दर्शिका	darśikā
दर्शीनीका	darśīnīkā
दल	dala
दलापथी	dalāpathī
दशा	daśā
दशाग्रीवा शीरोहरा	daśāgrīvā śīrōharā
दशाग्रीवाकुलान्ताका	daśāgrīvākulāntākā
दशाबहवे	daśābahavē
दानवेन्द्रविनाशका	dānavēndravināśakā
दानास्वी	dānāsvī
दानीश	dānīśa
दान्दयुंधापनी	dāndayundhāpanī
दायिनी	dāyinī
दारुण	dāruṇa
दिनल	dinala
दीक्षाना	dīkṣānā
देदीप्य	dēdīpya
देबर्पीता	dēbarpītā
देब्जानी	dēbjānī
दैत्याकुलान्ताका	daityākulāntākā
दैपायन	daipāyana
दैवंश	daivanśa
नंगाई	naṅgā'ī
नक्श	nakśa
नगरजन	nagarajana
नगा मांल्लेस्वारी	nagā mānllēsvārī
नदीप	nadīpa
नभोज	nabhōja
नाक्ति	nākti
नाक्षथ्रा	nākṣathrā
नाक्ष्थ्रा	nākṣthrā
नाग	nāga
नागममां	nāgamamāṁ
नागराजा	nāgarājā
नागार्जुन	nāgārjuna
नागेन्द्र	nāgēndra
नागैः	nāgaiḥ
नाचिक	nācika
नादारंजनी	nādāran̄janī
नाबनीता	nābanītā
नाभस	nābhasa
नाभिता	nābhitā
नामांनारायनी	nāmānnārāyanī
नामी	nāmī
नारंग	nāraṅga
नेमा	nēmā
नैंशी	nainśī
नैजा	naijā
नैनीशा	nainīśā
नैरित	nairita
नैवेद	naivēda
पंखी	paṅkhī
पंडी	paṇḍī
पंड्या	paṇḍyā
पक्ष	pakṣa
पक्षालिका	pakṣālikā
पदमन	padamana
पद्मनाभ	padmanābha
पद्मनाभा	padmanābhā
पद्ममालिनी	padmamālinī
पद्मरेखा	padmarēkhā
पद्मांनाबन	padmānnābana
पद्मांनाभा प्रिया	padmānnābhā priyā
पद्माकर	padmākara
पद्माक्षी	padmākṣī
पद्माजई	padmāja'ī
पद्मापति	padmāpati
पद्मारूपा	padmārūpā
