# Baby names
అకుతీ	ಅಕುತೀ
అక్సిథీ	ಅಕ್ಸಿಥೀ
అచలరాజ	ಅಚಲರಾಜ
అచలా	ಅಚಲಾ
అజగంధా	ಅಜಗಂಧಾ
అజాణీ	ಅಜಾಣೀ
అజియా	ಅಜಿಯಾ
అడ్యాత్రయీ	ಅಡ್ಯಾತ್ರಯೀ
అదీక్యా	ಅದೀಕ್ಯಾ
అదృశ	ಅದೃಶ
అదేన్య	ಅದೇನ್ಯ
అద్రిక	ಅದ್ರಿಕ
అద్రీపతి	ಅದ್ರೀಪತಿ
అధిక్శీఠా	ಅಧಿಕ್ಶೀಠಾ
అబిభవా	ಅಬಿಭವಾ
అబీశాఈ	ಅಬೀಶಾಈ
అబేల	ಅಬೇಲ
అబోఇల	ಅಬೋಇಲ
అబ్జా	ಅಬ್ಜಾ
అబ్ధీ	ಅಬ್ಧೀ
అబ్బ్య్నాయ్హా	ಅಬ್ಬ್ಯ್ನಾಯ್ಹಾ
అభయ	ಅಭಯ
అభయాన	ಅಭಯಾನ
అభిథా	ಅಭಿಥಾ
అభిథి	ಅಭಿಥಿ
అభినయ	ಅಭಿನಯ
అభినిత	ಅಭಿನಿತ
అభినీత	ಅಭಿನೀತ
అభిమంద	ಅಭಿಮಂದ
అభిమానీ	ಅಭಿಮಾನೀ
అభిసోకా	ಅಭಿಸೋಕಾ
అభిహీతా	ಅಭಿಹೀತಾ
అభీచంద్ర	ಅಭೀಚಂದ್ರ
అభీనాతా	ಅಭೀನಾತಾ
అభీశీక్తా	ಅಭೀಶೀಕ್ತಾ
అభీసుమత	ಅಭೀಸುಮತ
అభ్జిత	ಅಭ್ಜಿತ
అభ్యప్సీత	ಅಭ್ಯಪ್ಸೀತ
అలకనందా	ಅಲಕನಂದಾ
అశవ	ಅಶವ
అశునత	ಅಶುನತ
అశ్నేఇల	ಅಶ್ನೇಇಲ
అహేలీ	ಅಹೇಲೀ
ఆకర్షక	ಆಕರ್ಷಕ
ఆచమన	ಆಚಮನ
ఆతమన	ಆತಮನ
ఆత్మజ	ಆತ್ಮಜ
ఆత్రయీ	ಆತ್ರಯೀ
ఆదరవ	ಆದರವ
ఆదర్శా	ಆದರ್ಶಾ
ఆదర్శీనీ	ಆದರ್ಶೀನೀ
ఆదీప్తా	ಆದೀಪ್ತಾ
ఆధరిత	ಆಧರಿತ
ఆధార	ಆಧಾರ
ఆధిరా	ಆಧಿರಾ
ఆధిరాఇ	ಆಧಿರಾಇ
ఆధ్యా	ಆಧ್ಯಾ
ఆనందీ	ಆನಂದೀ
ఆనుష	ಆನುಷ
ఆబీర	ಆಬೀರ
ఆభాస	ಆಭಾಸ
ఆయనా	ಆಯನಾ
ఆరమాన	ಆರಮಾನ
ఆరాడ్యా	ಆರಾಡ್ಯಾ
ఆరీవ	ಆರೀವ
ఆర్కశ	ಆರ್ಕಶ
ఆర్థీ	ಆರ್ಥೀ
ఆలాప	ಆಲಾಪ
ఆల్యా	ಆಲ್ಯಾ
