Alberta	ᎠᎵᏇᎵᏔ
Babia	ᏆᏈᎠ
Banská	ᏆᏂᏍᎧᎠ
Bardejov	ᏆᎵᏤᏲᏫ
Beskidy	ᏇᏍᎩᏗ
Bratislava	ᏈᎳᏟᏍᎳᏩ
Báčka	ᏆᎠᏟᎧ
František	ᏫᎳᏂᏟᏎᎩ
Gašpar	ᎦᏍᏆᎵ
Gerlachovka	ᎨᎵᎳᎰᏫᎧ
Horská	ᎰᎵᏍᎧᎠ
Hron	ᎯᎶᏂ
Humenné	ᎱᎺᏁᎡ
Ipel'	ᎢᏇᎵᏱ
Kolárovo	ᎪᎳᎠᎶᏬ
Komárno	ᎪᎹᎠᎵᏃ
Košice	ᎪᏏᏤ
Levice	ᎴᏫᏤ
Levoca	ᎴᏬᏣ
Lučenec	ᎷᏞᏁᏥ
Malacky	ᎹᎳᏥᎩ
Medzilaborce	ᎺᏥᎳᏉᎵᏤ
Michalovce	ᎻᎭᎶᏫᏤ
Morava	ᎼᎳᏩ
Nitra	ᏂᏘᎳ
Nové	ᏃᏪᎡ
Nízké	ᏂᎢᏍᎨᎡ
Obilninárstvo	ᎣᏈᎵᏂᎾᎠᎵᏍᏘᏬ
Piešt'any	ᏈᎡᏍᏝᏂ
Poprad	ᏉᏈᎳᏘ
Prešov	ᏈᎴᏐᏫ
Rimavská	ᎵᎹᏫᏍᎧᎠ
Rožňava	ᎶᏍᎾᏩ
Ružomberok	ᎷᏐᎻᏇᎶᎩ
Sered	ᏎᎴᏘ
Slovakia	ᏍᎶᏩᎩᎠ
Slovenské	ᏍᎶᏪᏂᏍᎨᎡ
Snina	ᏍᏂᎾ
Spišská	ᏍᏈᏍᏍᎧᎠ
Stará	ᏍᏔᎳᎠ
Trebišov	ᏘᎴᏈᏐᏫ
Trenčín	ᏘᎴᏂᏟᎢᏂ
Trnava	ᏘᎵᎾᏩ
Visoké	ᏫᏐᎨᎡ
Váh	ᏩᎠᎯ
Xénia	ᎩᏎᎡᏂᎠ
Ypsilón	ᎢᏈᏏᎶᎣᏂ
Zvolen	ᏍᏬᎴᏂ
cestovateľ	ᏤᏍᏙᏩᏞᎵᏱ
chata	ᎭᏔ
descholarizácia	ᏤᏍᎰᎳᎵᏌᎠᏥᎠ
ependýmová	ᎡᏇᏂᏗᎢᎼᏩᎠ
etnografické	ᎡᏘᏃᎩᎳᏫᏥᎨᎡ
inovačný	ᎢᏃᏩᏟᏂᎢ
jododusík	ᏲᏙᏚᏏᎢᎩ
kompót	ᎪᎻᏉᎣᏘ
líšná	ᎵᎢᏍᎾᎠ
manažment	ᎹᎾᏍᎺᏂᏘ
nemôžem	ᏁᎽᎣᏎᎻ
nukleárna	ᏄᎩᎴᎠᎠᎵᎾ
okruh	ᎣᎩᎷᎯ
palác	ᏆᎳᎠᏥ
pancierniček	ᏆᏂᏥᎡᎵᏂᏞᎩ
reistická	ᎴᎢᏍᏟᏥᎧᎠ
rádiotechnika	ᎳᎠᏥᎣᏞᎯᏂᎧ
rčme	ᎵᏟᎺ
sedlický	ᏎᏗᎵᏥᎩᎢ
univerzita	ᎤᏂᏪᎵᏏᏔ
v Bratislave	Ꮻ ᏈᎳᏟᏍᎳᏪ
v krčme	Ꮻ ᎩᎵᏟᎺ
v tábore	Ꮻ ᏔᎠᏉᎴ
vlk	ᏫᎵᎩ
vokáň	ᏬᎧᎠᏂ
vzorkovací	ᏫᏐᎵᎪᏩᏥᎢ
vzpierač	ᏫᏍᏈᎡᎳᏟ
vztrebať	ᏫᏍᏘᎴᏆᏟ
východ	ᏫᎢᎰᏘ
zmyselnosť	ᏍᎻᏎᎵᏃᏍᏟ
zväz	ᏍᏮᏍ
zámočník	ᏌᎠᎼᏟᏂᎢᎩ
ábore	ᎠᎠᏉᎴ
čiernoškvrnný	ᏟᎡᎵᏃᏍᏈᎵᏂᎢ
čučoriedka	ᏡᏠᎵᎡᏘᎧ
Ďurko	ᏧᎵᎪ
Ľadoveň	ᎵᏯᏙᏪᏂ
Šal'a	ᏌᎵᏯ
štandardizácia	ᏍᏔᏂᏓᎵᏥᏌᎠᏥᎠ
štvorhra	ᏍᏘᏬᎵᎯᎳ
Ženská	ᏎᏂᏍᎧᎠ
Žiar	ᏏᎠᎵ
Žilina	ᏏᎵᎾ
