ᱟᱜ	آگ
ᱟᱵᱷᱨᱚᱱ	آبرون
ᱟᱪᱷᱟ	آچا
ᱟᱛᱳ	آدو
ᱟᱫᱚᱱ	آدون
ᱟᱡᱛᱮᱛᱜᱮ	آدژدیدگه
ᱟᱸᱡᱚᱢ	آدژوم
ᱟᱲᱮ	آره
ᱟᱦᱟᱨᱮ	آهاره
ᱟᱭᱮ	آهه
ᱟᱠᱟᱫᱮᱢᱤ	آکادیمی
ᱟᱠᱟᱱᱮ	آکانه
ᱟᱠᱚᱧ	آکون
ᱟᱞᱮ	آله
ᱴᱟᱢᱟᱠ	طاماک
ᱧᱟᱢᱠᱮᱫ	نامکید
ᱟᱢᱞᱟᱠᱚᱣᱟᱜ	آملاکوواگ
ᱟᱱᱟᱜ	آناگ
ᱟᱯᱮ	آپه
ᱴᱷᱟᱨ	طار
ᱟᱨᱦᱚᱸ	آرهو
ᱟᱥᱚᱞ	آسول
ᱟᱬᱜᱩᱱ	آنگون
ᱵᱷᱟᱸᱜᱟᱣ	باگاو
ᱵᱷᱟᱜᱮ	باگه
ᱵᱷᱟᱭᱨᱚᱵ	باهروب
ᱵᱷᱮᱸᱰᱨᱟ	بیضرا
ᱵᱷᱤᱸᱫᱟᱹᱲ	بیدر
ᱵᱷᱤᱛᱟᱹᱨ	بیدر
ᱵᱷᱚᱭᱨᱚᱵ	بوهروب
ᱵᱷᱚᱜᱽᱱᱟ	بوگنا
ᱪᱷᱟᱲᱟ	چارا
ᱪᱟᱵᱟ	چابا
ᱪᱟᱪᱟᱨᱦᱟᱫ	چاچارهاد
ᱪᱟᱸᱫᱟᱱ	چادان
ᱡᱟᱭᱜᱟ	چاهگا
ᱡᱟᱦᱟᱸ	چاها
ᱡᱟᱸᱦᱟᱸᱱ	چاهان
ᱪᱷᱟᱭᱚᱢ	چاهوم
ᱪᱟᱞᱟᱣ	چالاو
ᱡᱟᱝ	چانگ
ᱡᱟᱱᱤᱡ	چانیدژ
