# Baby names
অকার্যতানাযা	ಅಕಾರ್ಯತಾನಾಯಾ
অগল্যা	ಅಗಲ್ಯಾ
অগ্রাজা	ಅಗ್ರಾಜಾ
অড্যাত্রযী	ಅಡ್ಯಾತ್ರಯೀ
অদ্বিথা	ಅದ್ಬಿಥಾ
অদ্বৈথী	ಅದ್ಬೈಥೀ
অদ্রিতা	ಅದ್ರಿತಾ
অদ্রীত্যা	ಅದ್ರೀತ್ಯಾ
অদ্শযা	ಅದ್ಶಯಾ
অধুজা	ಅಧುಜಾ
অবীনাযা	ಅಬೀನಾಯಾ
অবীলাশীনী	ಅಬೀಲಾಶೀನೀ
অবীষেক	ಅಬೀಷೇಕ
অব্জিত	ಅಬ್ಜಿತ
অব্ব্য্নায্হা	ಅಬ್ಬ್ಯ್ನಾಯ್ಹಾ
অভাতী	ಅಭಾತೀ
অভিজিত	ಅಭಿಜಿತ
অভিজ্ঞান	ಅಭಿಜ್ಞಾನ
অভিনন্দন	ಅಭಿನನ್ದನ
অভিমান	ಅಭಿಮಾನ
অভিসোকা	ಅಭಿಸೋಕಾ
অভিহীতা	ಅಭಿಹೀತಾ
অভীনাশ	ಅಭೀನಾಶ
অভ্থা	ಅಭ್ಥಾ
অভ্যান্কর	ಅಭ್ಯಾನ್ಕರ
অভ্রনীলা	ಅಭ್ರನೀಲಾ
অহংতী	ಅಹಂತೀ
অহিল্যা	ಅಹಿಲ್ಯಾ
অহেলী	ಅಹೇಲೀ
আংজনেয	ಆಂಜನೇಯ
আকর	ಆಕರ
আকার	ಆಕಾರ
আঘোশ	ಆಘೋಶ
আচমন	ಆಚಮನ
আতিশ	ಆತಿಶ
আত্রব	ಆತ್ರಬ
আথী	ಆಥೀ
আদিতা	ಆದಿತಾ
আদিম	ಆದಿಮ
আদিযা	ಆದಿಯಾ
আদীজয	ಆದೀಜಯ
আদীত্রী	ಆದೀತ್ರೀ
আদ্রিকা	ಆದ್ರಿಕಾ
আনংদতা	ಆನಂದತಾ
আনংদিত	ಆನಂದಿತ
আনল	ಆನಲ
আনাধীতা	ಆನಾಧೀತಾ
আনাযা	ಆನಾಯಾ
আন্শাল	ಆನ್ಶಾಲ
আপেক্ষা	ಆಪೇಕ್ಷಾ
আবীশ	ಆಬೀಶ
আভাস	ಆಭಾಸ
আভীর	ಆಭೀರ
আমিষ	ಆಮಿಷ
আমোদ	ಆಮೋದ
আযুষ্মান	ಆಯುಷ್ಮಾನ
আরংভী	ಆರಂಭೀ
আরব	ಆರಬ
আরা	ಆರಾ
আরিনী	ಆರಿನೀ
আরিযা	ಆರಿಯಾ
আরীন	ಆರೀನ
আরুষী	ಆರುಷೀ
আরোন	ಆರೋನ
আর্থী	ಆರ್ಥೀ
আর্যমন	ಆರ್ಯಮನ
আর্যমিক	ಆರ್ಯಮಿಕ
আর্য্থ্য	ಆರ್ಯ್ಥ್ಯ
আর্শ্বী	ಆರ್ಶ್ಬೀ
আলংব	ಆಲಂಬ
আলোক	ಆಲೋಕ
আলোকা	ಆಲೋಕಾ
আশাকিরণ	ಆಶಾಕಿರಣ
আশীতা	ಆಶೀತಾ
আষ্নী	ಆಷ್ನೀ
আসিত	ಆಸಿತ
আহলাদ	ಆಹಲಾದ
ইংদুমতী	ಇಂದುಮತೀ
ইংদুলেক্ষ	ಇಂದುಲೇಕ್ಷ
ইংবনাথন	ಇಂಬನಾಥನ
ইক্ষিত	ಇಕ್ಷಿತ
ইক্সুরা	ಇಕ್ಸುರಾ
ইদুম	ಇದುಮ
ইধাযা	ಇಧಾಯಾ
ইনকী	ಇನಕೀ
ইন্দ্রদযুম্ন	ಇನ್ದ್ರದಯುಮ್ನ
ইন্দ্রন	ಇನ್ದ್ರನ
ইন্দ্রসেন	ಇನ್ದ್ರಸೇನ
ইন্দ্রিনা	ಇನ್ದ್ರಿನಾ
ইবাংকা	ಇಬಾಂಕಾ
ইব্বানী	ಇಬ್ಬಾನೀ
ইযুরেশ	ಇಯುರೇಶ
ইরাজা	ಇರಾಜಾ
ইরী	ಇರೀ
ইলা	ಇಲಾ
ইশান্য	ಇಶಾನ್ಯ
ইসকী	ಇಸಕೀ
ইহিনা	ಇಹಿನಾ
ঈজ্যা	ಈಜ್ಯಾ
ঈরীন	ಈರೀನ
ঈলাক্ষী	ಈಲಾಕ್ಷೀ
ঈশা	ಈಶಾ
ঈশাংত	ಈಶಾಂತ
ঈশিকা	ಈಶಿಕಾ
ঈসাঈ	ಈಸಾಈ
উগন	ಉಗನ
উগ্রসাঈ	ಉಗ್ರಸಾಈ
উজযাতী	ಉಜಯಾತೀ
উজাযন	ಉಜಾಯನ
উজ্জম	ಉಜ್ಜಮ
উজ্জয	ಉಜ್ಜಯ
উত্তরা	ಉತ್ತರಾ
উত্পত্তি	ಉತ್ಪತ್ತಿ
উত্সা	ಉತ್ಸಾ
উথামী	ಉಥಾಮೀ
উদযন	ಉದಯನ
উদযা	ಉದಯಾ
উধায	ಉಧಾಯ
উধাযারনী	ಉಧಾಯಾರನೀ
উনীনাজ	ಉನೀನಾಜ
উন্নত	ಉನ್ನತ
উন্নতীশ	ಉನ್ನತೀಶ
উন্নাথী	ಉನ್ನಾಥೀ
উপল	ಉಪಲ
উপেক্ষ	ಉಪೇಕ್ಷ
উপ্জস	ಉಪ್ಜಸ
উপ্পাস	ಉಪ್ಪಾಸ
উফ্তম	ಉಫ್ತಮ
উভয	ಉಭಯ
উর্জানী	ಉರ್ಜಾನೀ
উর্দাহাব	ಉರ್ದಾಹಾಬ
উর্বিক	ಉರ್ಬಿಕ
উর্বীনাথ	ಉರ್ಬೀನಾಥ
উশ্নীক	ಉಶ್ನೀಕ
উষা	ಉಷಾ
উষাশি	ಉಷಾಶಿ
উষাশ্রী	ಉಷಾಶ್ರೀ
উস্রা	ಉಸ್ರಾ
একাকান্য	ಏಕಾಕಾನ್ಯ
একাক্ষা	ಏಕಾಕ್ಷಾ
একাগ্রহ	ಏಕಾಗ್ರಹ
একান্তিকা	ಏಕಾನ್ತಿಕಾ
এচ্চুমতি	ಏಚ್ಚುಮತಿ
এবেলিন	ಏಬೇಲಿನ
এবোন	ಏಬೋನ
এব্বনী	ಏಬ್ಬನೀ
এরীন	ಏರೀನ
এলীনা	ಏಲೀನಾ
এলীলরাসন	ಏಲೀಲರಾಸನ
এশমাং	ಏಶಮಾಂ
এশানিকা	ಏಶಾನಿಕಾ
এহিমাযা	ಏಹಿಮಾಯಾ
ওংদ্রিলা	ಓಂದ್ರಿಲಾ
ওঈশী	ಓಈಶೀ
ওজস	ಓಜಸ
ওজস্বী	ಓಜಸ್ಬೀ
ওজস্বীন	ಓಜಸ್ಬೀನ
ওজা	ಓಜಾ
ওজীস	ಓಜೀಸ
ওদিতী	ಓದಿತೀ
ওবীএ	ಓಬೀಏ
ওমাজা	ಓಮಾಜಾ
ওমীশ	ಓಮೀಶ
ওমেশ	ಓಮೇಶ
ওশ্মী	ಓಶ್ಮೀ
ঔশিগ	ಔಶಿಗ
কংচ	ಕಂಚ
কংচনভা	ಕಂಚನಭಾ
কংজন	ಕಂಜನ
কক্ষাপ	ಕಕ್ಷಾಪ
কদংবন	ಕದಂಬನ
কদান্ম্বরী	ಕದಾನ್ಮ್ಬರೀ
কনিতা	ಕನಿತಾ
কনীজা	ಕನೀಜಾ
কনীরা	ಕನೀರಾ
কনীষা	ಕನೀಷಾ
কন্তারব	ಕನ್ತಾರಬ
কন্হৈযা	ಕನ್ಹೈಯಾ
কপার্দিনী	ಕಪಾರ್ದಿನೀ
কপিল	ಕಪಿಲ
কবচ	ಕಬಚ
কবিনযা	ಕಬಿನಯಾ
কবীযাসরী	ಕಬೀಯಾಸರೀ
কবীলান	ಕಬೀಲಾನ
কমলা সমভাব	ಕಮಲಾ ಸಮಭಾಬ
কমলাপতি	ಕಮಲಾಪತಿ
কমোদ	ಕಮೋದ
করীশা	ಕರೀಶಾ
করুণা সাগর	ಕರುಣಾ ಸಾಗರ
করুণানিধি	ಕರುಣಾನಿಧಿ
করুনাশংকর	ಕರುನಾಶಂಕರ
করূলী	ಕರೂಲೀ
কর্তিযন	ಕರ್ತಿಯನ
কর্দমাং	ಕರ್ದಮಾಂ
কল-হংস	ಕಲ-ಹಂಸ
কলাকাংতী	ಕಲಾಕಾಂತೀ
কলাপীন	ಕಲಾಪೀನ
কলাপ্রিযা	ಕಲಾಪ್ರಿಯಾ
কলীযাহ	ಕಲೀಯಾಹ
কল্প	ಕಲ್ಪ
কল্যাণ	ಕಲ್ಯಾಣ
কল্লোলা	ಕಲ್ಲೋಲಾ
কল্হার	ಕಲ್ಹಾರ
কশীনাতন	ಕಶೀನಾತನ
কশ্বী	ಕಶ್ಬೀ
কহ্কাশন	ಕಹ್ಕಾಶನ
কাঁচী	ಕಾಂಚೀ
কাংতব	ಕಾಂತಬ
কাংতা	ಕಾಂತಾ
কাজল	ಕಾಜಲ
কাজোল	ಕಾಜೋಲ
কাতীত	ಕಾತೀತ
কানাকাবাল্লী	ಕಾನಾಕಾಬಾಲ್ಲೀ
কানাসু	ಕಾನಾಸು
কানীমোঝ্হী	ಕಾನೀಮೋಝ್ಹೀ
কানীল	ಕಾನೀಲ
কাব্য শ্রী	ಕಾಬ್ಯ ಶ್ರೀ
কাব্যস্রী	ಕಾಬ್ಯಸ್ರೀ
কামক্যা	ಕಾಮಕ್ಯಾ
কামদা	ಕಾಮದಾ
কামরাজ	ಕಾಮರಾಜ
কামুনা	ಕಾಮುನಾ
কারথী	ಕಾರಥೀ
কারীন	ಕಾರೀನ
কার্লা	ಕಾರ್ಲಾ
কালিদাস	ಕಾಲಿದಾಸ
কাশী	ಕಾಶೀ
কাশ্যপ	ಕಾಶ್ಯಪ
কাহীনী	ಕಾಹೀನೀ
কৌটিল্য	ಕೌಟಿಲ್ಯ
কৌশ	ಕೌಶ
কৌশ্লেন্দর	ಕೌಶ್ಲೇನ್ದರ
কৌসল্যা	ಕೌಸಲ್ಯಾ
গংগিকা	ಗಂಗಿಕಾ
গংগী	ಗಂಗೀ
গংধারা	ಗಂಧಾರಾ
গজপতি	ಗಜಪತಿ
গজরা	ಗಜರಾ
গজরূপ	ಗಜರೂಪ
গজেংদ্রনাথ	ಗಜೇಂದ್ರನಾಥ
গতিক	ಗತಿಕ
গদাধর	ಗದಾಧರ
গনেসা	ಗನೇಸಾ
গন্গেযন	ಗನ್ಗೇಯನ
গহনা	ಗಹನಾ
গাথা	ಗಾಥಾ
গাথিকা	ಗಾಥಿಕಾ
গাব্যা	ಗಾಬ್ಯಾ
গাযকাপ্রিযা	ಗಾಯಕಾಪ್ರಿಯಾ
গীতাম্রীতা মহোদধি	ಗೀತಾಮ್ರೀತಾ ಮಹೋದಧಿ
গীতাশ্রী	ಗೀತಾಶ್ರೀ
গীতি	ಗೀತಿ
গীনা	ಗೀನಾ
গীরীনাথ	ಗೀರೀನಾಥ
গীরীশরণ	ಗೀರೀಶರಣ
গুংজা	ಗುಂಜಾ
গুগন	ಗುಗನ
গুণাজী	ಗುಣಾಜೀ
গুনাশেকরণ	ಗುನಾಶೇಕರಣ
গুনীত	ಗುನೀತ
গুন্জীতা	ಗುನ್ಜೀತಾ
গুরদযাল	ಗುರದಯಾಲ
গুরব	ಗುರಬ
গুরীশ	ಗುರೀಶ
গুরু	ಗುರು
গুরুচরণ	ಗುರುಚರಣ
গুরুপদা	ಗುರುಪದಾ
গুরুরাজ	ಗುರುರಾಜ
গুরুরাজা	ಗುರುರಾಜಾ
গুরুশরণ	ಗುರುಶರಣ
গুল	ಗುಲ
গূহারী	ಗೂಹಾರೀ
গেশনা	ಗೇಶನಾ
গোউংতামান	ಗೋಉಂತಾಮಾನ
গোউংথমী	ಗೋಉಂಥಮೀ
গোউংসিক	ಗೋಉಂಸಿಕ
গোকুল	ಗೋಕುಲ
গোপান	ಗೋಪಾನ
গোপাল কৃষ্ণন	ಗೋಪಾಲ ಕೃಷ್ಣನ
গোপীচংদ	ಗೋಪೀಚಂದ
গোপেশ	ಗೋಪೇಶ
গোমাংতক	ಗೋಮಾಂತಕ
গোমীনী	ಗೋಮೀನೀ
গোম্যাসরী	ಗೋಮ್ಯಾಸರೀ
গোরল	ಗೋರಲ
গোশীতা	ಗೋಶೀತಾ
গৌর	ಗೌರ
গৌরবী	ಗೌರಬೀ
গৌরাংশ	ಗೌರಾಂಶ
গৌরীতা	ಗೌರೀತಾ
গৌর্যনবী	ಗೌರ್ಯನಬೀ
গ্নানেন্দের	ಗ್ನಾನೇನ್ದೇರ
গ্যানবী	ಗ್ಯಾನಬೀ
গ্রাহ্য	ಗ್ರಾಹ್ಯ
গ্রিষ্মা	ಗ್ರಿಷ್ಮಾ
গ্রীশ্মীতা	ಗ್ರೀಶ್ಮೀತಾ
গ্রীসমাং	ಗ್ರೀಸಮಾಂ
ঘটোতকত্চা	ಘಟೋತಕತ್ಚಾ
ঘুংগরূ	ಘುಂಗರೂ
চংদসরী	ಚಂದಸರೀ
চংদের্ভান	ಚಂದೇರ್ಭಾನ
চংদ্রকংতী	ಚಂದ್ರಕಂತೀ
চংদ্রকিশোর	ಚಂದ್ರಕಿಶೋರ
চংদ্রকীর্তী	ಚಂದ್ರಕೀರ್ತೀ
চংদ্রন	ಚಂದ್ರನ
চংদ্রন্শুং	ಚಂದ್ರನ್ಶುಂ
চংদ্রমতি	ಚಂದ್ರಮತಿ
চংদ্রমনী	ಚಂದ್ರಮನೀ
চংদ্রা	ಚಂದ್ರಾ
চংদ্রিকা	ಚಂದ್ರಿಕಾ
চংদ্রেযী	ಚಂದ್ರೇಯೀ
চংধু	ಚಂಧು
চক্রপাণী	ಚಕ್ರಪಾಣೀ
চতুর্বী	ಚತುರ್ಬೀ
চনক	ಚನಕ
চনাস্যা	ಚನಾಸ್ಯಾ
চন্দ্রকলী	ಚನ್ದ್ರಕಲೀ
চন্দ্রসহোদারী	ಚನ್ದ್ರಸಹೋದಾರೀ
চপলা	ಚಪಲಾ
চযাংক	ಚಯಾಂಕ
চরণ	ಚರಣ
চরীতাব্যা	ಚರೀತಾಬ್ಯಾ
চরীথা	ಚರೀಥಾ
চরুশীল	ಚರುಶೀಲ
চানাস্যা	ಚಾನಾಸ್ಯಾ
চাব্রিক	ಚಾಬ್ರಿಕ
চামীনী	ಚಾಮೀನೀ
চিত্তেশ	ಚಿತ್ತೇಶ
চিত্রকূট সমাংশ্রাযা	ಚಿತ್ರಕೂಟ ಸಮಾಂಶ್ರಾಯಾ
চিত্রবাহূ	ಚಿತ್ರಬಾಹೂ
চিত্রমালা	ಚಿತ್ರಮಾಲಾ
চিত্রযুদ্ধ	ಚಿತ್ರಯುದ್ಧ
চিত্রিকা	ಚಿತ್ರಿಕಾ
চিত্রিতা	ಚಿತ್ರಿತಾ
চিমাযী	ಚಿಮಾಯೀ
চিরংজীব	ಚಿರಂಜೀಬ
চিরংতন	ಚಿರಂತನ
চীথরা	ಚೀಥರಾ
চীন্নীঃ	ಚೀನ್ನೀಃ
চীস্থা	ಚೀಸ್ಥಾ
চুংবন	ಚುಂಬನ
চুটকী	ಚುಟಕೀ
চুন্নী	ಚುನ್ನೀ
চুমকী	ಚುಮಕೀ
চেতন্সাঈ	ಚೇತನ್ಸಾಈ
চৈতাল	ಚೈತಾಲ
চৈত্রী	ಚೈತ್ರೀ
চৈনীকা	ಚೈನೀಕಾ
চৈসরণ	ಚೈಸರಣ
জক্ষানী	ಜಕ್ಷಾನೀ
জগতপ্রকাশ	ಜಗತಪ್ರಕಾಶ
জগদগুরুবে	ಜಗದಗುರುಬೇ
জগদীপ	ಜಗದೀಪ
জগদেশা	ಜಗದೇಶಾ
জগাতী	ಜಗಾತೀ
জগ্সনা	ಜಗ್ಸನಾ
জতন	ಜತನ
জনামেজয	ಜನಾಮೇಜಯ
জনিতা	ಜನಿತಾ
জবিনে	ಜಬಿನೇ
জযকিশন	ಜಯಕಿಶನ
জযগোপাল	ಜಯಗೋಪಾಲ
জযনা	ಜಯನಾ
জযাজীত	ಜಯಾಜೀತ
জযানংদ	ಜಯಾನಂದ
জরুল	ಜರುಲ
জলজ়া	ಜಲಜ಼ಾ
জশ্বীথা	ಜಶ್ಬೀಥಾ
জশ্মীথা	ಜಶ್ಮೀಥಾ
জসরাজ	ಜಸರಾಜ
জস্টীন	ಜಸ್ಟೀನ
জহাংগীর	ಜಹಾಂಗೀರ
জাংবুবন	ಜಾಂಬುಬನ
জাগচংদ্রা	ಜಾಗಚಂದ್ರಾ
জানকীবল্লভ	ಜಾನಕೀಬಲ್ಲಭ
জানকীভূষণ	ಜಾನಕೀಭೂಷಣ
জানবী	ಜಾನಬೀ
জানহিতা	ಜಾನಹಿತಾ
জানীশ	ಜಾನೀಶ
জাবা	ಜಾಬಾ
জারন	ಜಾರನ
জালেংদু	ಜಾಲೇಂದು
জিগ্নাসা	ಜಿಗ್ನಾಸಾ
জীজ্ঞাশা	ಜೀಜ್ಞಾಶಾ
জীতেশী	ಜೀತೇಶೀ
জীন্ষা	ಜೀನ್ಷಾ
জীমী	ಜೀಮೀ
জেনীকা	ಜೇನೀಕಾ
জের্শীকা	ಜೇರ್ಶೀಕಾ
জেসরী	ಜೇಸರೀ
জৈক্রীশ	ಜೈಕ್ರೀಶ
জৈন	ಜೈನ
জৈনিল	ಜೈನಿಲ
জৈনীত	ಜೈನೀತ
জৈমীনী	ಜೈಮೀನೀ
জৈহাসীনী	ಜೈಹಾಸೀನೀ
জ্ঞানী	ಜ್ಞಾನೀ
জ্ঞানেশ্বর	ಜ್ಞಾನೇಶ್ಬರ
জ্হুমাং	ಜ್ಹುಮಾಂ
ঝারা	ಝಾರಾ
ঝিনূক	ಝಿನೂಕ
ঝিযন	ಝಿಯನ
ঝীল	ಝೀಲ
ঝীহান	ಝೀಹಾನ
ঝেনীল	ಝೇನೀಲ
ঝেনীশা	ಝೇನೀಶಾ
ঠাকুর	ಠಾಕುರ
ঠুমরী	ಠುಮರೀ
তংত্র	ತಂತ್ರ
তজজ্ঞ	ತಜಜ್ಞ
তনিশ্ক	ತನಿಶ್ಕ
তনিষ	ತನಿಷ
তনুংগ্না	ತನುಂಗ್ನಾ
তনেশ	ತನೇಶ
তনোজ	ತನೋಜ
তন্বিকা	ತನ್ಬಿಕಾ
তন্মাযা	ತನ್ಮಾಯಾ
তপেন্দ্র	ತಪೇನ್ದ್ರ
তবলীন :	ತಬಲೀನ :
তব্বু	ತಬ್ಬು
তমসী	ತಮಸೀ
তরুণ  বিজয	ತರುಣ  ಬಿಜಯ
তরুন্সীবা	ತರುನ್ಸೀಬಾ
তরুশ্রী	ತರುಶ್ರೀ
তরুসা	ತರುಸಾ
তলংক	ತಲಂಕ
তাত্বিক	ತಾತ್ಬಿಕ
তানুংমালয	ತಾನುಂಮಾಲಯ
তানুংশ্সী	ತಾನುಂಶ್ಸೀ
তাপিত	ತಾಪಿತ
তামাংশ্রী	ತಾಮಾಂಶ್ರೀ
তারকনাথ	ತಾರಕನಾಥ
তারকা	ತಾರಕಾ
তারকেশ	ತಾರಕೇಶ
তারকেশ্বর	ತಾರಕೇಶ್ಬರ
তারচংদ	ತಾರಚಂದ
তারা প্রশাদ	ತಾರಾ ಪ್ರಶಾದ
তারাকিনী	ತಾರಾಕಿನೀ
তারীশী	ತಾರೀಶೀ
তারুষ	ತಾರುಷ
তালংক	ತಾಲಂಕ
তালিকা	ತಾಲಿಕಾ
তালীন	ತಾಲೀನ
তিনাশ	ತಿನಾಶ
তিরবিকা	ತಿರಬಿಕಾ
তিলক	ತಿಲಕ
তিস্যা	ತಿಸ್ಯಾ
তীম্মাং	ತೀಮ್ಮಾಂ
তীযাসা	ತೀಯಾಸಾ
তীলাকারতনা	ತೀಲಾಕಾರತನಾ
তীস্তা	ತೀಸ್ತಾ
তুমীর	ತುಮೀರ
তেজপাল	ತೇಜಪಾಲ
তেজম	ತೇಜಮ
তেজস্মীতা	ತೇಜಸ್ಮೀತಾ
তেজ়	ತೇಜ಼
তেজুস	ತೇಜುಸ
তেজোভাদ্র	ತೇಜೋಭಾದ್ರ
তেনুং	ತೇನುಂ
তের্ষম	ತೇರ್ಷಮ
তোযেশ	ತೋಯೇಶ
তোশাল	ತೋಶಾಲ
তোশী	ತೋಶೀ
ত্রিলোক	ತ್ರಿಲೋಕ
ত্রীলূকামন	ತ್ರೀಲೂಕಾಮನ
ত্রীশ	ತ್ರೀಶ
থমারাঈ	ಥಮಾರಾಈ
থারা	ಥಾರಾ
থেন্মোলী	ಥೇನ್ಮೋಲೀ
থ্রানীসা	ಥ್ರಾನೀಸಾ
দক্শিনযন	ದಕ್ಶಿನಯನ
দক্শীন্য	ದಕ್ಶೀನ್ಯ
দক্ষেশ্বর	ದಕ್ಷೇಶ್ಬರ
দক্ষেষ	ದಕ್ಷೇಷ
দত্তাত্রী	ದತ್ತಾತ್ರೀ
দত্তাত্রেয	ದತ್ತಾತ್ರೇಯ
দনীলা	ದನೀಲಾ
দনুংসীযা	ದನುಂಸೀಯಾ
দন্যতা	ದನ್ಯತಾ
দবাশীশ	ದಬಾಶೀಶ
দবীত	ದಬೀತ
দযাল	ದಯಾಲ
দযাস্বরূপ	ದಯಾಸ್ಬರೂಪ
দর্মীনী	ದರ್ಮೀನೀ
দর্শনী	ದರ್ಶನೀ
দর্শিক	ದರ್ಶಿಕ
দর্শীল	ದರ್ಶೀಲ
দলাপথী	ದಲಾಪಥೀ
দশাবহবে	ದಶಾಬಹಬೇ
