# Baby names
অকার্যতানাযা	அகார்யதாநாயா
অগল্যা	அகல்யா
অগ্রাজা	அக்ராஜா
অড্যাত্রযী	அட்யாத்ரயீ
অদ্বিথা	அத்பிதா
অদ্বৈথী	அத்பைதீ
অদ্রিতা	அத்ரிதா
অদ্রীত্যা	அத்ரீத்யா
অদ্শযা	அத்ஶயா
অধুজা	அதுஜா
অবীনাযা	அபீநாயா
অবীলাশীনী	அபீலாஶீநீ
অবীষেক	அபீஷேக
অব্জিত	அப்ஜித
অব্ব্য্নায্হা	அப்ப்ய்நாய்ஹா
অভাতী	அபாதீ
অভিজিত	அபிஜித
অভিজ্ঞান	அபிஜ்ஞாந
অভিনন্দন	அபிநந்தந
অভিমান	அபிமாந
অভিসোকা	அபிஸோகா
অভিহীতা	அபிஹீதா
অভীনাশ	அபீநாஶ
অভ্থা	அப்தா
অভ্যান্কর	அப்யாந்கர
অভ্রনীলা	அப்ரநீலா
অহংতী	அஹஂதீ
অহিল্যা	அஹில்யா
অহেলী	அஹேலீ
আংজনেয	ஆஂஜநேய
আকর	ஆகர
আকার	ஆகார
আঘোশ	ஆகோஶ
আচমন	ஆசமந
আতিশ	ஆதிஶ
আত্রব	ஆத்ரப
আথী	ஆதீ
আদিতা	ஆதிதா
আদিম	ஆதிம
আদিযা	ஆதியா
আদীজয	ஆதீஜய
আদীত্রী	ஆதீத்ரீ
আদ্রিকা	ஆத்ரிகா
আনংদতা	ஆநஂததா
আনংদিত	ஆநஂதித
আনল	ஆநல
আনাধীতা	ஆநாதீதா
আনাযা	ஆநாயா
আন্শাল	ஆந்ஶால
আপেক্ষা	ஆபேக்ஷா
আবীশ	ஆபீஶ
আভাস	ஆபாஸ
আভীর	ஆபீர
আমিষ	ஆமிஷ
আমোদ	ஆமோத
আযুষ্মান	ஆயுஷ்மாந
আরংভী	ஆரஂபீ
আরব	ஆரப
আরা	ஆரா
আরিনী	ஆரிநீ
আরিযা	ஆரியா
আরীন	ஆரீந
আরুষী	ஆருஷீ
আরোন	ஆரோந
আর্থী	ஆர்தீ
আর্যমন	ஆர்யமந
আর্যমিক	ஆர்யமிக
আর্য্থ্য	ஆர்ய்த்ய
আর্শ্বী	ஆர்ஶ்பீ
আলংব	ஆலஂப
আলোক	ஆலோக
আলোকা	ஆலோகா
আশাকিরণ	ஆஶாகிரண
আশীতা	ஆஶீதா
আষ্নী	ஆஷ்நீ
আসিত	ஆஸித
আহলাদ	ஆஹலாத
ইংদুমতী	இஂதுமதீ
ইংদুলেক্ষ	இஂதுலேக்ஷ
ইংবনাথন	இஂபநாதந
ইক্ষিত	இக்ஷித
ইক্সুরা	இக்ஸுரா
ইদুম	இதும
ইধাযা	இதாயா
ইনকী	இநகீ
ইন্দ্রদযুম্ন	இந்த்ரதயும்ந
ইন্দ্রন	இந்த்ரந
ইন্দ্রসেন	இந்த்ரஸேந
ইন্দ্রিনা	இந்த்ரிநா
ইবাংকা	இபாஂகா
ইব্বানী	இப்பாநீ
ইযুরেশ	இயுரேஶ
ইরাজা	இராஜா
ইরী	இரீ
ইলা	இலா
ইশান্য	இஶாந்ய
ইসকী	இஸகீ
ইহিনা	இஹிநா
ঈজ্যা	ஈஜ்யா
ঈরীন	ஈரீந
ঈলাক্ষী	ஈலாக்ஷீ
ঈশা	ஈஶா
ঈশাংত	ஈஶாஂத
ঈশিকা	ஈஶிகா
ঈসাঈ	ஈஸாஈ
উগন	உகந
উগ্রসাঈ	உக்ரஸாஈ
উজযাতী	உஜயாதீ
উজাযন	உஜாயந
উজ্জম	உஜ்ஜம
উজ্জয	உஜ்ஜய
উত্তরা	உத்தரா
উত্পত্তি	உத்பத்தி
উত্সা	உத்ஸா
উথামী	உதாமீ
উদযন	உதயந
উদযা	உதயா
উধায	உதாய
উধাযারনী	உதாயாரநீ
উনীনাজ	உநீநாஜ
উন্নত	உந்நத
উন্নতীশ	உந்நதீஶ
উন্নাথী	உந்நாதீ
উপল	உபல
উপেক্ষ	உபேக்ஷ
উপ্জস	உப்ஜஸ
উপ্পাস	உப்பாஸ
উফ্তম	உப்தம
উভয	உபய
উর্জানী	உர்ஜாநீ
উর্দাহাব	உர்தாஹாப
উর্বিক	உர்பிக
উর্বীনাথ	உர்பீநாத
উশ্নীক	உஶ்நீக
উষা	உஷா
উষাশি	உஷாஶி
উষাশ্রী	உஷாஶ்ரீ
উস্রা	உஸ்ரா
একাকান্য	ஏகாகாந்ய
একাক্ষা	ஏகாக்ஷா
একাগ্রহ	ஏகாக்ரஹ
একান্তিকা	ஏகாந்திகா
এচ্চুমতি	ஏச்சுமதி
এবেলিন	ஏபேலிந
এবোন	ஏபோந
এব্বনী	ஏப்பநீ
এরীন	ஏரீந
এলীনা	ஏலீநா
এলীলরাসন	ஏலீலராஸந
এশমাং	ஏஶமாஂ
এশানিকা	ஏஶாநிகா
এহিমাযা	ஏஹிமாயா
ওংদ্রিলা	ஓஂத்ரிலா
ওঈশী	ஓஈஶீ
ওজস	ஓஜஸ
ওজস্বী	ஓஜஸ்பீ
ওজস্বীন	ஓஜஸ்பீந
ওজা	ஓஜா
ওজীস	ஓஜீஸ
ওদিতী	ஓதிதீ
ওবীএ	ஓபீஏ
ওমাজা	ஓமாஜா
ওমীশ	ஓமீஶ
ওমেশ	ஓமேஶ
ওশ্মী	ஓஶ்மீ
ঔশিগ	ஔஶிக
কংচ	கஂச
কংচনভা	கஂசநபா
কংজন	கஂஜந
কক্ষাপ	கக்ஷாப
কদংবন	கதஂபந
কদান্ম্বরী	கதாந்ம்பரீ
কনিতা	கநிதா
কনীজা	கநீஜா
কনীরা	கநீரா
কনীষা	கநீஷா
কন্তারব	கந்தாரப
কন্হৈযা	கந்ஹையா
কপার্দিনী	கபார்திநீ
কপিল	கபில
কবচ	கபச
কবিনযা	கபிநயா
কবীযাসরী	கபீயாஸரீ
কবীলান	கபீலாந
কমলা সমভাব	கமலா ஸமபாப
কমলাপতি	கமலாபதி
কমোদ	கமோத
করীশা	கரீஶா
করুণা সাগর	கருணா ஸாகர
করুণানিধি	கருணாநிதி
করুনাশংকর	கருநாஶஂகர
করূলী	கரூலீ
কর্তিযন	கர்தியந
কর্দমাং	கர்தமாஂ
কল-হংস	கல-ஹஂஸ
কলাকাংতী	கலாகாஂதீ
কলাপীন	கலாபீந
কলাপ্রিযা	கலாப்ரியா
কলীযাহ	கலீயாஹ
কল্প	கல்ப
কল্যাণ	கல்யாண
কল্লোলা	கல்லோலா
কল্হার	கல்ஹார
কশীনাতন	கஶீநாதந
কশ্বী	கஶ்பீ
কহ্কাশন	கஹ்காஶந
কাঁচী	காஂசீ
কাংতব	காஂதப
কাংতা	காஂதா
কাজল	காஜல
কাজোল	காஜோல
কাতীত	காதீத
কানাকাবাল্লী	காநாகாபால்லீ
কানাসু	காநாஸு
কানীমোঝ্হী	காநீமோச்ஹீ
কানীল	காநீல
কাব্য শ্রী	காப்ய ஶ்ரீ
কাব্যস্রী	காப்யஸ்ரீ
কামক্যা	காமக்யா
কামদা	காமதா
কামরাজ	காமராஜ
কামুনা	காமுநா
কারথী	காரதீ
কারীন	காரீந
কার্লা	கார்லா
কালিদাস	காலிதாஸ
কাশী	காஶீ
কাশ্যপ	காஶ்யப
কাহীনী	காஹீநீ
কৌটিল্য	கௌடில்ய
কৌশ	கௌஶ
কৌশ্লেন্দর	கௌஶ்லேந்தர
কৌসল্যা	கௌஸல்யா
গংগিকা	கஂகிகா
গংগী	கஂகீ
গংধারা	கஂதாரா
গজপতি	கஜபதி
গজরা	கஜரா
গজরূপ	கஜரூப
গজেংদ্রনাথ	கஜேஂத்ரநாத
গতিক	கதிக
গদাধর	கதாதர
গনেসা	கநேஸா
গন্গেযন	கந்கேயந
গহনা	கஹநா
গাথা	காதா
গাথিকা	காதிகா
গাব্যা	காப்யா
গাযকাপ্রিযা	காயகாப்ரியா
গীতাম্রীতা মহোদধি	கீதாம்ரீதா மஹோததி
