Abelo	أبيلو
Artikoloj	أرتيكولوي
Bakterioj	باكتيريوي
Barato	باراتو
Beziero	بيزييرو
Biologia	بيولوغيا
Biologio	بيولوغيو
Celsiuso	تسيلسيوسو
Daŭro	داورو
Dum	دوم
Eble	إِبلي
Ekzemple	إِكزيمبلي
Feniciaj	فينيتسياي
Fojfoje	فويفويا
Germanio	غيرمانيو
Glukozo	غلوكوزو
Gvineo	غفينيو
Hemoglobino	هيموغلوبينو
Heredaĵo	هيريداجو
Historio	هيستوريو
Ilia	إِليا
Inter	إِنتير
Jakobo	ياكوبو
Kaj	كاي
Kazeino	كازيينو
Kelkaj	كيلكاي
Kelkfoje	كيلكفويا
Kiam	كيام
Koloroj	كولوروي
Kompare	كومباري
Krom	كروم
Kurbo	كوربو
Lakto	لاكتو
Laŭ	لاو
Lia	ليا
Lumo	لومو
Malsimile	مالسيميلي
Manĝu	ماندجو
Mediteraneo	ميديتيرانيو
Mezepoko	ميزيبوكو
Mielo	مييلو
Mikroorganismoj	ميكروورغانيسموي
Motelo	موتيلو
Moteloj	موتيلوي
Multaj	مولتاي
Muttermilch	موتتيرميلتسه
Neseksa	نيسيكسا
Nov	نوف
Nuntempe	نونتيمبي
Oni	أني
Organizaĵo	أرغانيزاجو
Oĝalan'	أدجالان
Patrina	باترينا
Paul	باول
Per	بير
Pierre	بييرري
Pli	بلي
Plie	بليي
Por	بور
Poste	بوستي
Precipe	بريتسيبي
Priskribo	بريسكريبو
Prokarioto	بروكاريوتو
Proteino	بروتيينو
Radiositeo	راديوسيتيو
Referencoj	ريفيرينتسوي
Samtempe	سامتيمبي
Sano	سانو
Sekve	سيكفي
Sepdek	سيبديك
Simbolismo	سيمبوليسمو
Simile	سيميلي
Studkampoj	ستودكامبوي
Subkonscio	سوبكونستسيو
Sur	سور
Svingodanco	سفينغودانتسو
Talpa	تالبا
Tamen	تامين
Temas	تيماس
Tiu	تيو
Tiuj	تيوي
Transportante	ترانسبورتانتي
Tre	تري
Unu	أنو
Uzado	أزادو
Vakso	فاكسو
Vektora	فيكتورا
Vidu	فيدو
Vintre	فينتري
alkoholo	ألكوهولو
aperintaj	أبيرينتاي
bata	باتا
batanto	باتانتو
bestaj	بيستاي
besto	بيستو
bildigo	بيلديغو
bildon	بيلدون
blanka	بلانكا
blankiginte	بلانكيغينتي
bloko	بلوكو
bova	بوفا
bovino	بوفينو
branĉoj	برانتشوي
brazila	برازيلا
bruna	برونا
buterlakton	بوتيرلاكتون
buteron	بوتيرون
casa	تساسا
celoj	تسيلوي
centprocente	تسينتبروتسينتي
cifereca	تسيفيريتسا
cisterna	تسيستيرنا
curve	تسورفي
dancistinon	دانتسيستينون
danco	دانتسو
deakvigo	دياكفيغو
depona	ديبونا
disfalos	ديسفالوس
distancon	ديستانتسون
do	دو
domon	دومون
du	دو
duoninsulon	دوونينسولون
edzo	إِدزو
enzimojn	إِنزيموين
eĝaj	إِدجاي
faligi	فاليغي
famili’	فاميلي
faritaj	فاريتاي
fermentataj	فيرمينتاتاي
feron	فيرون
fidindeco	فيدينديتسو
fizikajn	فيزيكاين
flanke	فلانكي
flankoj	فلانكوي
florantaj	فلورانتاي
florpoleno	فلوربولينو
fluetigita	فلويتيغيتا
flugante	فلوغانتي
fosas	فوساس
fosforo	فوسفورو
franca	فرانتسا
fratinoj	فراتينوي
freŝe	فريشي
fromaĝon	فرومادجون
frostaj	فروستاي
frukto	فروكتو
fruktozo	فروكتوزو
funkcio	فونكتسيو
furaĝ	فورادج
gardi	غاردي
gasojn	غاسوين
gelato	غيلاتو
genetikan	غينيتيكان
glandoj	غلاندوي
glukozo	غلوكوزو
grasumo	غراسومو
gravega	غرافيغا
grekaj	غريكاي
grumas	غروماس
grundo	غروندو
gustadon	غوستادون
gusto	غوستو
havi	هافي
havus	هافوس
helflava	هيلفلافا
hemoglobino	هيموغلوبينو
hidrogeno	هيدروغينو
histojn	هيستوين
homan	هومان
hotelo	هوتيلو
humido	هوميدو
informa	إِنفورما
insektoj	إِنسيكتوي
jarcento	يارتسينتو
jaroj	ياروي
je	ي
jodo	يودو
jogurton	يوغورتون
ju	يو
junaj	يوناي
kalkulo	كالكولو
kaprino	كابرينو
ke	كي
kelkfoje	كيلكفويا
kiam	كيام
kies	كييس
kloroplastoj	كلوروبلاستوي
konservebla	كونسيرفيبلا
kovrataj	كوفراتاي
kreas	كرياس
kreskoŝancon	كريسكوشانتسون
kriket	كريكيت
kriketo	كريكيتو
krome	كرومي
kruca	كروتسا
krudmaterialo	كرودماتيريالو
ktp	كتب
kuro	كورو
kuroj	كوروي
kvankam	كفانكام
kvar	كفار
kvin	كفين
laboristinoj	لابوريستينوي
laktoartikloj	لاكتوارتيكلوي
leksikono	ليكسيكونو
leĝoj	ليدجوي
ligoj	ليغوي
lipidoj	ليبيدوي
longtempe	لونغتيمبي
loĝas	لودجاس
ludantoj	لودانتوي
ludas	لوداس
matematiko	ماتيماتيكو
maŝinoj	ماشينوي
mensan	مينسان
metodojn	ميتودوين
mikroskope	ميكروسكوبي
miricil	ميريتسيل
mm	مم
molekuloj	موليكولوي
mortiga	مورتيغا
muliebre	مولييبري
muskatoj	موسكاتوي
nOT	نوت
natura	ناتورا
nature	ناتوري
nehoma	نيهوما
neracia	نيراتسيا
ni	ني
nivelo	نيفيلو
normale	نورمالي
novembro	نوفيمبرو
nutraj	نوتراي
nutraĵindustrio	نوتراجيندوستريو
oni	أني
opiniataj	أبينياتاي
palmitata	بالميتاتا
parencaj	بارينتساي
perceptas	بيرتسيبتاس
permesas	بيرميساس
pikilo	بيكيلو
pinĉileto	بينتشيليتو
plantaron	بلانتارون
plantoj	بلانتوي
plejparto	بلييبارتو
plenkreskuloj	بلينكريسكولوي
pliigis	بلييغيس
plimulto	بليمولتو
plurdisciplina	بلورديستسيبلينا
plurlatero	بلورلاتيرو
por	بور
pozicio	بوزيتسيو
prahistorio	براهيستوريو
praktiko	براكتيكو
prelego	بريليغو
preskaŭ	بريسكاو
pri	بري
priparolata	بريبارولاتا
propoliso	بروبوليسو
protekto	بروتيكتو
pruvita	بروفيتا
pseŭdovektoro	بسيودوفيكتورو
pseŭdovektoroj	بسيودوفيكتوروي
psikologia	بسيكولوغيا
psikologio	بسيكولوغيو
publikigita	بوبليكيغيتا
putrantajn	بوترانتاين
rapida	رابيدا
rapide	رابيدي
reale	ريالي
rezulton	ريزولتون
rikoltas	ريكولتاس
ripetfoje	ريبيتفويا
rolon	رولون
rostron	روسترون
ruinigata	روينيغاتا
ruĝa	رودجا
samaj	ساماي
saman	سامان
sciojn	ستسيوين
sensojn	سينسوين
ses	سيس
siajn	سياين
simple	سيمبلي
skalo	سكالو
skatolo	سكاتولو
skribi	سكريبي
skribitaj	سكريبيتاي
solvema	سولفيما
sovaĝaj	سوفادجاي
spaco	سباتسو
speco	سبيتسو
specoj	سبيتسوي
spicoj	سبيتسوي
spina	سبينا
sporto	سبورتو
sprajilo	سبراييلو
stabilecon	ستابيليتسون
stabiligitan	ستابيليغيتان
sterkon	ستيركون
stoka	ستوكا
struktura	ستروكتورا
strukturo	ستروكتورو
studado	ستودادو
studitaj	ستوديتاي
sukoj	سوكوي
surfaco	سورفاتسو
svarmado	سفارمادو
svingodanco	سفينغودانتسو
tamen	تامين
taskoj	تاسكوي
terapio	تيرابيو
teritorio	تيريتوريو
tiuj	تيوي
tiuspeca	تيوسبيتسا
tra	ترا
traktoroj	تراكتوروي
tre	تري
tri	تري
trinkado	ترينكادو
trovas	تروفاس
troviĝas	تروفيدجاس
tubo	توبو
tuŝadon	توشادون
uzado	أزادو
uzo	أزو
vaksĉelaro	فاكستشيلارو
vaporon	فابورون
vera	فيرا
vertikalon	فيرتيكالون
vi	في
vino	فينو
volumeno	فولومينو
vorta	فورتا
