ሀብታምነት	habǝtamǝnnät
ሀቻምና	haččamǝna
ሀች	hačč
ሁለ	hullä
ሁለመና	hullämäna
ሁለተ	hulättä
ሁለቴ	hulätte
ሁለት	hulätt
ሁሉ	hullu
ሁሉም	hullum
ሁሌ	hulle
ሁል	hull
ሁልጊዜ	hullǝgize
ሁነኛ	hunäñña
ሁከተኛ	hukätäñña
ሂስና	hisǝnna
ሃያኛ	hayañña
ሃይማኖተኛ	hayǝmanotäñña
ህላዌ	hǝllawe
ህልውና	hǝllǝwǝna
ህክምና	hǝkkǝmǝnna
ሆሳዕና	hossaʿǝna
ሆነለት	honällät
ሆነበት	honäbbät
ሆኖም	honomm
ሆጃ	hoǧǧa
ለመለመ	lämällämä
ለመሰሰ	lämässäsä
ለመነ	lämmänä
ለመዘገ	lämäzzägä
ለመደ	lämmädä
ለመጠ	lämmäṭä
ለመጥ	lämmäṭṭ
ለማ	lämma
ለማመደ	lämammädä
ለማኝ	lämmañ
ለማኝነት	lämmañǝnnät
ለማዳ	lämmada
ለማዳነት	lämmadannät
ለማጣ	lämmaṭa
ለምነት	lämǝnnät
ለሰለሰ	läsälläsä
ለሰሰ	lässäsä
ለሰነ	lässänä
ለሱ	lässu
ለሳኝ	lässañ
ለስ	läss
ለስላሳ	läsǝlassa
ለስላሳነት	läsǝlassannät
ለሸለሸ	läšälläšä
ለቀለቀ	läqälläqä
ለቀመ	läqqämä
ለቀም	läqämm
ለቀስተኛ	läqqäsǝtäñña
ለቀቀ	läqqäqä
ለቀቅ	läqqäq
ለቃቀመ	läqaqqämä
ለቅለቅ	läqǝläqq
ለቅላቂ	läqǝllaqi
ለበለበ	läbälläbä
ለበሰ	läbässä
ለበቀ	läbbäqä
ለበበ	läbbäbä
ለበደ	läbbädä
ለበጠ	läbbäṭä
ለባቃ	läbbaqqa
ለባበሰ	läbabbäsä
ለብ	läbb
ለብታ	läbbǝta
ለብቻ	läbbǝčča
ለተመ	lättämä
ለካ	läkka
ለኮሰ	läkkosä
ለኮፈ	läkkofä
ለወሰ	läwässä
ለወጠ	läwwäṭä
ለዋሳ	läwwassa
ለዘበ	läzzäbä
ለዘብተኛ	läzzäbǝtäñña
ለዛ	läzza
ለዛው	läzzaw
ለየ	läyyä
ለየብቻ	läyyäbǝčča
ለያየ	läyayyä
ለይስሙላ	läyǝsǝmulla
ለጅ	läǧǧ
ለገመ	läggämä
ለገሰ	läggäsä
ለጋ	lägga
ለጋስ	läggas
ለጋስነት	läggasǝnnät
ለግላጋ	lägǝlagga
ለጎን	lägonn
ለጎደ	läggodä
ለጐመ	läggʷämä
ለጠለጠ	läṭälläṭä
ለጫካ	läč̣akka
ለፈለፈ	läfälläfä
ለፈፈ	läffäfä
ለፋ	läffa
ሊቅነት	liqǝnnät
ላላ	lalla
ላምባ	lamǝbba
ላሸ	laššä
ላሸቀ	laššäqä
ላቂያ	laqqiya
ላቅ	laqq
ላቆጠ	laqqoṭä
ላከከ	lakkäkä
ላይኛ	layǝñña
ላጲስ	lap̣p̣is
ሌብነት	lebǝnnät
ሌጣነት	leṭannät
ልመና	lǝmmäna
ልማደኛ	lǝmadäñña
ልምምድ	lǝmǝmmǝd
ልምጥ	lǝmmǝṭṭ
ልምጭ	lǝmmǝč̣
ልሳነ	lǝssanä
ልሳን	lǝssan
ልስላሴ	lǝsǝllasse
ልስን	lǝssǝn
ልቃሚ	lǝqqami
ልቃቂ	lǝqqaqi
ልቃቂት	lǝqqaqit
ልቅ	lǝqq
ልቅም	lǝqqǝm
ልቅቅ	lǝqǝqq
ልቅነት	lǝqqǝnnät
ልበ	lǝbbä
ልቡ	lǝbbu
ልቡና	lǝbbuna
ልባም	lǝbbam
ልባሽ	lǝbbaš
ልባዊ	lǝbbawi
ልብ	lǝbb
ልብስ	lǝbbǝs
ልብቅ	lǝbbǝq
ልብዳት	lǝbbǝdat
ልብድ	lǝbbǝd
ልብጥ	lǝbbǝṭ
ልኩን	lǝkkun
ልክ	lǝkk
ልዋጭ	lǝwwač̣
ልውውጥ	lǝwǝwwǝṭ
ልዕልና	lǝʿǝlǝnna
ልዝብ	lǝzzǝb
ልዩ	lǝyyu
ልዩነት	lǝyyunnät
ልጃገረድነት	lǝǧagärädǝnnät
ልጅነት	lǝǧǝnnät
ልጉም	lǝggum
ልግመኛ	lǝgǝmäñña
ልግስና	lǝggǝsǝnna
ልጥፋት	llǝṭṭǝfat
ልጨኛ	lǝč̣č̣äñña
ልፈፋ	lǝffäfa
ልፊያ	lǝffiya
ልፋጫም	lǝffač̣am
ልፋጭ	lǝffač̣
ሎሌነት	lolennät
ሎቲ	lotti
ሐማል	ḥammal
ሐማልነት	ḥammalǝnnät
ሐሜተኛ	ḥametäñña
ሐሜት	ḥammet
ሐሰተኛ	ḥassätäñña
ሐሰት	ḥassät
ሐሳብ	ḥassab
ሐሳዌ	ḥassawe
ሐቀኛ	ḥaqqäñña
ሐቀኛነት	ḥaqqäññannät
ሐቅ	ḥaqq
ሐተተኛ	ḥatätäñña
ሐች	ḥačč
ሐካይ	ḥakkay
ሐኬተኛ	ḥaketäñña
ሐኬተኝነት	ḥaketäññǝnnät
ሐዋላ	ḥawwala
ሐዋርያነት	ḥawarǝyannät
ሐዘንተኛ	ḥazänǝtäñña
ሐዲስ	ḥaddis
ሑር	ḥurr
ሑርነት	ḥurrǝnnät
ሕመምተኛ	ḥǝmämǝttäña
ሕቅ	ḥǝqq
ሕቅታ	ḥǝqqǝta
ሕክምና	ḥǝkkǝmǝnna
ሕያውነት	ḥǝyawǝnnät
ሕገ	ḥǝggä
ሕጋዊ	ḥǝggawi
ሕጋዊነት	ḥǝggawinnät
ሕግ	ḥǝgg
ሕጓ	ḥǝggʷa
ሕፃንነት	ḥǝṣ́annǝnnät
መሀንዲስነት	mähanǝdisǝnnät
መሀከለኛ	mähakkäläñña
መሀከል	mähakkäl
መሃይም	mähayyǝm
መሃይምነት	mähayyǝmǝnnät
መለለ	mällälä
መለማመጃ	mällämamäǧa
መለሰ	mälläsä
መለቃለቂያ	mälläqaläqiya
መለኮትነት	mäläkotǝnnät
መለወጫ	mälläwäč̣č̣a
መለዮ	mälläyyo
መለጠ	mälläṭä
መላ	mälla
መላሽ	mällaš
መላክተኛ	mälakǝtäñña
መላጣነት	mälaṭannät
መልመጃ	mällǝmäǧa
መልሶ	mällǝso
መልቲነት	mälǝtinnät
መልእክተኛ	mälǝʾǝkǝtäñña
መልከኛ	mälǝkäñña
መሐለቅ	mäḥalläq
መሐላ	mäḥalla
መመሪያ	mämmäriya
መመነኛ	mämännäña
መመዘኛ	mämäzzäña
መመዝገቢያ	mämmäzǝgäbiya
መመጻደቅ	mämmäṣadäq
መማለጃ	mämmaläǧa
መምህርነት	mämǝhǝrǝnnät
መሠሪ	mäśärri
መሠሪነት	mäśärrinnät
መሠዊያ	mäśäwwiya
መሠውር	mäśäwwǝr
መሣሪያ	mäśśariya
መሥዋዕትነት	mäśǝwaʿǝtǝnnät
መረመረ	märämmärä
መረማመጃ	märrämamäǧa
መረረ	märrärä
መረረው	märräräw
መረቀ	märräqä
መረቀዘ	märäqqäzä
መረባ	märäbba
መረተ	märrätä
መረነ	märränä
መረዋ	märäwwa
መረዘ	märräzä
መረጃ	märräǧa
መረገ	märrägä
መረገጫ	märrägäč̣a
መረጋገጫ	märrägagäč̣a
መረጠ	märräṭä
መሪነት	märinnät
መራ	märra
መራራነት	märraranät
መራር	märrar
መራርነት	märrarǝnnät
መራቂ	märraqi
መራቢያ	märrabiya
መራዥ	märraž
መራገጫ	märragäč̣a
መራጭነት	märač̣ǝnnät
መር	märr
መርከበኛ	märǝkäbäñña
መርዘኛ	märǝzäñña
መሰለ	mässälä
መሰብሰቢያ	mässäbǝsäbiya
መሰነ	mässänä
መሰናዘሪያ	mässänazäriya
መሰናዶ	mässänado
መሰከረ	mäsäkkärrä
መሰከነ	mäsäkkänä
መሰኪያ	mäsäkkiya
መሰደጃ	mässädäǧa
መሰገ	mässägä
መሰጠ	mässäṭä
መሳ	mässa
መሳለሚያ	mässalämiya
መሳለቂያ	mässaläqiya
መሳጭ	mässač̣
መሳፍቻ	mässafǝčča
መስቀልኛ	mäsǝqälǝñña
መስቀልያ	mäsǝqälǝyya
መስተአምር	mäsǝtäʾammǝr
መስካሪነት	mäsǝkarinnät
መስኮብኛ	mäsǝkobǝñña
መስፈሪያ	mässǝfäriya
መሸ	mäššä
መሸለቻ	mäšälläča
መሸሸጊያ	mäššäšägiya
መሸቀጫ	mäšäqqäč̣a
መሸበቢያ	mäšäbbäbiya
መሸተ	mäššätä
መሸተኛ	mäšätäñña
መሸኛ	mäšäñña
መሸገ	mäššägä
መሸጋሸጊያ	mäššägašägiya
መሸፈቻ	mäšäffäča
መሸፈኛ	mäšäffäña
መሻገሪያ	mäššagäriya
መቀለጃ	mäqälläǧa
መቀመጫ	mäqqämäč̣a
መቀቀያ	mäqäqqäya
መቀነት	mäqännät
መቀነቻ	mäqännäča
መቀየሻ	mäqäyyäša
መቀጣጫ	mäqqäṭač̣a
መቀጫ	mäqqäč̣a
መቀጮ	mäqqäč̣o
መቃጠሪያ	mäqqaṭäriya
መቆያ	mäqoyya
መቆጣጠሪያ	mäqqoṭaṭäriya
መቆፈሪያ	mäqoffäriya
መቋቋሚያ	mäqqʷaqʷamiya
መቍጠሪያ	mäqqʷiṭäriya
መበለት	mäbällät
መበላት	mäbbälat
መበየጃ	mäbäyyäǧa
መበያ	mäbbäya
መበደሪያ	mäbbädäriya
