ሃረሪ	هارری
ሆሣዕና	هوساعونا
ላሊበላ	لالیبلا
ሐረር	هاررو
መቀሌ	مکله
ማይጨው	مایوتشاوو
ምሁር	موهورو
ሞጆ	مودژو
ሮቤ	روبه
ሰመራ	سمرا
ሶማሌ	سوماله
ሶዶ	سودو
ሻሸመኔ	شاشمنه
ቢሾፍቱ	بیشوفوتو
ባሕር-ዳር	باهورو-دارو
ትግራይ	توگورایو
ትግራይ ክልል	توگورایو کولولو
ነቀምት	نکموتو
አላማጣ	ایلاماتا
አማራ	ایمارا
አምበር	ایموبرو
አምቦ	ایموبو
አረቅጥ	ایرکوتو
አርሲ ነገሌ	ایروسی نگله
አርባ ምንጭ	ایروبا مونوتشو
አሶሳ	ایسوسا
አክሱም	ایکوسومو
አዋሳ	ایاواسا
አዲስ አበባ	ایدیسو ایببا
አዲግራት	ایدیگوراتو
አዳማ	ایداما
አድዋ	ایدواوا
አጋሮ	ایگارو
አፋር	ایفارو
እምድብር	اومودوبورو
እንዳስላሴ	اونوداسولاسه
እዣ	اوژا
ኦሮሚያ	اورومییا
ኪስታኒ	کیسوتانی
ኮምቦልቻ	کوموبولوتشا
ወልቂጤ	اولوکیته
ወልዲያ	اولودییا
ይርጋለም	یوروگالمو
ደሴ	دسه
ደብረ ማርቆስ	دبوره ماروکوسو
ደብረ ብርሃን	دبوره بوروهانو
ደገሃቡር	دگهابورو
ዲላአገና	دیلاایگنا
ጅማ	دژوما
ጅጅጋ	دژودژوگا
ጉመር ቡታጂራ	گومرو بوتادژیرا
ጋምቤላ	گاموبیلا
ጎንደር	گونودرو
ፍንፍኔ	فونوفونه
