'ab	ኣብ
'amerI'qa' SepjIjQa'	ኣመርእቃእ ሸጵጅጅክኻእ
'anyan 'oQqar	ኣንያን ኦክኽቃር
baghneQ	ባግነክኽ
bIQSIp 'ugh	ብክኽሽጵ ኡግ
boq	ቦቅ
borghel	ቦርገል
buqjaj	ቡቅጃጅ
chIw	ችኡ
choQ	ቾክኽ
chuD	ቹድ
chuv	ቹቭ
chuy	ቹእ
DaH	ዳኽ
DenIb Qatlh	ደንብ ክኻችል
De'wI'Hom	ደእውእኾም
DoyIchlan	ዶእውችላን
'eQway' 'echlet	አክዃእእ አችለጢ
ghach	ጋች
ghInjaj	ግንጃጅ
Huch chaw'	ኹች ቻውእ
Hun	ኹን
'Internet	እንጠርነጢ
'Iq	እቅ
janluq pIqarD	ጃንሉቅ ጵቃርድ
jer	ጀር
jIm	ጅም
julSIp	ጁልሽጵ
jungwoq	ጁንግዎቅ
logh	ሎግ
loHjan	ሎኽጃን
lupwI' mIr	ሉጵውእ ምር
maDyar	ማድያር
mIl'oD ngeb	ምልኦድ ንገብ
muchpa'	ሙችጳእ
nav HablI'	ናቭ ኻብልእ
netlh	ነችል
nIpon	ንጶን
ngugh	ንጉግ
nguSDI'	ንጉሽድእ
'och	ኦች
'o'rIS	ኦእርሽ
pegh	ጰግ
pItSa' chab	ጵጢሻእ ቻብ
qanraD	ቃንራድ
qay	ቃእ
qa'vam	ቃእቫም
qe'rot	ቀእሮጢ
Qal	ክኻል
QI	ክኽ
Qulpa'	ክኹልጳእ
raQ	ራክኽ
raSber naH	ራሽበር ናኽ
ren	ረን
rutlh	ሩችል
Saqjan	ሻቅጃን
SIrlIy	ሽርል፞
So'Ha'	ሾእኻእ
SuwomIy	ሹዎም፞
taQ	ጣክኽ
tera' na'ran	ጠራእ ናእራን
tuS	ጡሽ
tlhat	ችላጢ
tlhot	ችሎጢ
tlhup	ችሉጵ
'uD'a'	ኡድኣእ
'uSqan	ኡሽቃን
valQIS	ቫልክኽሽ
ven	ቨን
vIlInHoD	ቭልንኾድ
vIraS	ቭራሽ
vuy	ቩእ
wab	ዋብ
weQmoQnaQ	ወክኽሞክኽናክኽ
wogh	ዎግ
wuD	ዉድ
yang	ያንግ
yem	የም
yIr	ይር
yor	ዮር
yu'muD	ዩእሙድ
