# Baby names
అకుతీ	अकुती
అక్సిథీ	अक्सिथी
అచలరాజ	अचलराज
అచలా	अचला
అజగంధా	अजगंधा
అజాణీ	अजाणी
అజియా	अजिया
అడ్యాత్రయీ	अड्यात्रयी
అదీక్యా	अदीक्या
అదృశ	अदृश
అదేన్య	अदेन्य
అద్రిక	अद्रिक
అద్రీపతి	अद्रीपति
అధిక్శీఠా	अधिक्शीठा
అబిభవా	अबिभवा
అబీశాఈ	अबीशाई
అబేల	अबेल
అబోఇల	अबोइल
అబ్జా	अब्जा
అబ్ధీ	अब्धी
అబ్బ్య్నాయ్హా	अब्ब्य्नाय्हा
అభయ	अभय
అభయాన	अभयान
అభిథా	अभिथा
అభిథి	अभिथि
అభినయ	अभिनय
అభినిత	अभिनित
అభినీత	अभिनीत
అభిమంద	अभिमंद
అభిమానీ	अभिमानी
అభిసోకా	अभिसोका
అభిహీతా	अभिहीता
అభీచంద్ర	अभीचंद्र
అభీనాతా	अभीनाता
అభీశీక్తా	अभीशीक्ता
అభీసుమత	अभीसुमत
అభ్జిత	अभ्जित
అభ్యప్సీత	अभ्यप्सीत
అలకనందా	अलकनंदा
అశవ	अशव
అశునత	अशुनत
అశ్నేఇల	अश्नेइल
అహేలీ	अहेली
ఆకర్షక	आकर्षक
ఆచమన	आचमन
ఆతమన	आतमन
ఆత్మజ	आत्मज
ఆత్రయీ	आत्रयी
ఆదరవ	आदरव
ఆదర్శా	आदर्शा
ఆదర్శీనీ	आदर्शीनी
ఆదీప్తా	आदीप्ता
ఆధరిత	आधरित
ఆధార	आधार
ఆధిరా	आधिरा
ఆధిరాఇ	आधिराइ
ఆధ్యా	आध्या
ఆనందీ	आनंदी
ఆనుష	आनुष
ఆబీర	आबीर
ఆభాస	आभास
ఆయనా	आयना
ఆరమాన	आरमान
ఆరాడ్యా	आराड्या
ఆరీవ	आरीव
ఆర్కశ	आर्कश
ఆర్థీ	आर्थी
ఆలాప	आलाप
ఆల్యా	आल्या
ఆవీ	आवी
ఆశిమ	आशिम
ఆస్రీతా	आस्रीता
ఆస్లుంనన	आस्लुंनन
ఇందుభూషణ	इंदुभूषण
ఇందుమతీ	इंदुमती
ఇందుముఖీ	इंदुमुखी
ఇందుశేఖర	इंदुशेखर
ఇతిశ్రీ	इतिश्री
ఇధా	इधा
ఇధికా	इधिका
ఇన్గనామ	इन्गनाम
ఇన్దారేశ	इन्दारेश
ఇన్దుదార	इन्दुदार
ఇన్దుబాలా	इन्दुबाला
ఇన్ద్రాణీ	इन्द्राणी
ఇన్ద్రేశ	इन्द्रेश
ఇయురేశ	इयुरेश
ఇలా	इला
ఇలావేనిల	इलावेनिल
ఇలాశ్పస్తీ	इलाश्पस्ती
ఇశానికా	इशानिका
ఇశాన్వీ	इशान्वी
ఇష్య	इष्य
ఇస్లేత	इस्लेत
ఈచ్ఛా	ईच्छा
ఈన్దుస	ईन्दुस
ఈశాంత	ईशांत
ఈశానపుత్ర	ईशानपुत्र
ఉగ్రేశ	उग्रेश
ఉజవణీ	उजवणी
ఉజీత్ర	उजीत्र
ఉజేశ	उजेश
ఉజ్జమ	उज्जम
ఉజ్జవాలా	उज्जवाला
ఉత్తల	उत्तल
ఉత్పర	उत्पर
ఉత్విక	उत्विक
ఉత్సర్గ	उत्सर्ग
ఉత్సుక	उत्सुक
ఉదయన	उदयन
ఉదయసూరియాఁ	उदयसूरियाँ
ఉదేయ	उदेय
ఉద్వాహనీ	उद्वाहनी
ఉధ్గీతా	उध्गीता
ఉపనయ	उपनय
ఉపాసనా	उपासना
ఉమాంపుత్ర	उमांपुत्र
ఉమికా	उमिका
ఉలగన	उलगन
ఉల్ముక	उल्मुक
ఉషాకిరణ	उषाकिरण
ఋచా	ऋचा
ఏకంశీ	एकंशी
ఏకలవ్య	एकलव्य
ఏకాంత	एकांत
ఏకాంతా	एकांता
ఏకాంతికా	एकांतिका
ఏకాత్మా	एकात्मा
ఏకావలీ	एकावली
ఏత్తన	एत्तन
ఏనక్షీ	एनक्षी
ఏరీన	एरीन
ఏలామరణ	एलामरण
ఏలావేన్ధన	एलावेन्धन
ఏలుమలాఈ	एलुमलाई
ఏవాంశీ	एवांशी
ఏశానికా	एशानिका
ఓఇశని	ओइशनि
ఓఈశీ	ओईशी
ఓజస్వీ	ओजस्वी
ఓజస్వీతా	ओजस्वीता
ఓజ్జస్వీన	ओज्जस्वीन
ఓప్పిలమణి	ओप्पिलमणि
ఓమలా	ओमला
ఓమాజా	ओमाजा
ఓమేసా	ओमेसा
ఓమ్దుత్త	ओम्दुत्त
ఓవీఏ	ओवीए
ఓశమాం	ओशमां
ఓహస	ओहस
కంగనా	कंगना
కంజ	कंज
కంధన	कंधन
కంశ	कंश
కజరీ	कजरी
కతకీ	कतकी
కథీర	कथीर
కథ్యనీ	कथ्यनी
కదంబన	कदंबन
కదంబీ	कदंबी
కనక	कनक
కనాహియా	कनाहिया
కనిక	कनिक
కనిశ్టా	कनिश्टा
కనీషా	कनीषा
కనుష	कनुष
కనైయా	कनैया
కన్కేయా	कन्केया
కన్తారవ	कन्तारव
కన్నన	कन्नन
కన్హైయా	कन्हैया
కపిల	कपिल
కమసంతక	कमसंतक
కమాన	कमान
