# Baby names
ଅକର୍ଯସୁଟ	অকর্যসুট
ଅଚଲା	অচলা
ଅଚିଟ୍	অচিট্
ଅଦିତା	অদিতা
ଅଦ୍ବୈଯା	অদ্বৈযা
ଅଫ୍ର	অফ্র
ଅବିଶ	অবিশ
ଅବ୍ଭିନବ୍	অব্ভিনব্
ଅଭିନତ	অভিনত
ଅଭିନିତି	অভিনিতি
ଅଭିପ୍ରିତି	অভিপ্রিতি
ଅଭିମନି	অভিমনি
ଅଭିରତି	অভিরতি
ଅଭିସର୍	অভিসর্
ଆଅଶ୍ନା	আঅশ্না
ଆଇଶ୍	আইশ্
ଆଗନେଯ	আগনেয
ଆଗନେୟା	আগনেয়া
ଆଘନ୍ୟା	আঘন্য়া
ଆଟିଶ୍	আটিশ্
ଆଡିତ୍	আডিত্
ଆଡ୍ରିଟି	আড্রিটি
ଆତ୍ମିକ	আত্মিক
ଆଦବିକା	আদবিকা
ଆଦିନାଥ୍	আদিনাথ্
ଆଧାବ୍	আধাব্
ଆନଗଟ୍	আনগট্
ଆନନ୍ଦସ୍ବରୁପ୍	আনন্দস্বরুপ্
ଆନଶଲ୍	আনশল্
ଆନାଲ୍	আনাল্
ଆପଟ୍	আপট্
ଆମୁକଥା	আমুকথা
ଆଯୁ	আযু
ଆରଣା	আরণা
ଆରଥ୍	আরথ্
ଆରବ୍	আরব্
ଆରଭି	আরভি
ଆରିଟ୍	আরিট্
ଆରୁନା	আরুনা
ଆରୁଶା	আরুশা
ଆର୍ଥୀ	আর্থী
ଆର୍ନବ୍	আর্নব্
ଆରୟାନ୍	আরয়ান্
ଆରୟାମନ୍	আরয়ামন্
ଆଲିୟଃ	আলিয়ঃ
ଆଶାଲତା	আশালতা
ଆସ୍ତ	আস্ত
ଆସ୍ମି	আস্মি
ଇକ୍ଶିତା	ইক্শিতা
ଇଟନ୍	ইটন্
ଇଡିକା	ইডিকা
ଇନକନ୍ଟା	ইনকন্টা
ଇନିଯବନ୍	ইনিযবন্
ଇନେଶ୍	ইনেশ্
ଇନ୍ଡରେଶ୍	ইন্ডরেশ্
ଇନ୍ଡୁକାନ୍ଟ୍	ইন্ডুকান্ট্
ଇନ୍ଡୁଜ୍	ইন্ডুজ্
ଇନ୍ଡ୍ରଯନି	ইন্ড্রযনি
ଇପ୍ସିଟା	ইপ্সিটা
ଇବାନ୍କା	ইবান্কা
