# Baby names
अनिया	ଅନିଯା
आकर्षक	ଆକର୍ଷକ
आघोश	ଆଘୋଶ
आदम्य	ଆଦମ୍ଯ
आदर्श	ଆଦର୍ଶ
आदित्व	ଆଦିତ୍ଵ
आदिया	ଆଦିଯା
आदीजय	ଆଦୀଜଯ
आधाव	ଆଧାଵ
आधीरेन	ଆଧୀରେନ
आध्या	ଆଧ୍ଯା
आन	ଆନ
आनंत्या	ଆନଂତ୍ଯା
आनंदित	ଆନଂଦିତ
आनाधीता	ଆନାଧୀତା
आनाया	ଆନାଯା
आन्वी	ଆନ୍ଵୀ
आभात	ଆଭାତ
आमोघ	ଆମୋଘ
आमोदीन	ଆମୋଦୀନ
आर	ଆର
आराड्या	ଆରାଡ୍ଯା
आराधक	ଆରାଧକ
आराधना	ଆରାଧନା
आराध्य	ଆରାଧ୍ଯ
आरीन	ଆରୀନ
आर्ना	ଆର୍ନା
आल्या	ଆଲ୍ଯା
आहलादिता	ଆହଲାଦିତା
इंदिरा	ଇଂଦିରା
इंदुकला	ଇଂଦୁକଲା
इंदुजा	ଇଂଦୁଜା
इंदुभूषण	ଇଂଦୁଭୂଷଣ
इंदुलाला	ଇଂଦୁଲାଲା
इकंश	ଇକଂଶ
इक्शु	ଇକ୍ଶୁ
इक्षित	ଇକ୍ଷିତ
इक्सुरा	ଇକ୍ସୁରା
इदित्री	ଇଦିତ୍ରୀ
इधित्री	ଇଧିତ୍ରୀ
इन्गनाम	ଇନ୍ଗନାମ
इन्दिवारस	ଇନ୍ଦିଵାରସ
इन्दुप्रभा	ଇନ୍ଦୁପ୍ରଭା
इन्दुमत	ଇନ୍ଦୁମତ
इन्दुमांथी	ଇନ୍ଦୁମାଂଥୀ
इन्द्रदयुम्न	ଇନ୍ଦ୍ରଦଯୁମ୍ନ
इन्द्रसेन	ଇନ୍ଦ୍ରସେନ
इरावत	ଇରାଵତ
इरित	ଇରିତ
इलंपीरई	ଇଲଂପୀରଈ
इलावेनिल	ଇଲାଵେନିଲ
इष्टा	ଇଷ୍ଟା
इसार	ଇସାର
इह्सान	ଇହ୍ସାନ
ईज्या	ଈଜ୍ଯା
ईझ्रीने	ଈଝ୍ରୀନେ
ईदी	ଈଦୀ
ईम्पाल	ଈମ୍ପାଲ
ईरीन	ଈରୀନ
ईरीश	ଈରୀଶ
ईलापताये	ଈଲାପତାଯେ
ईल्लीशा	ଈଲ୍ଲୀଶା
ईशान	ଈଶାନ
ईशानी	ଈଶାନୀ
ईश्वर	ଈଶ୍ଵର
ईसैवलन	ଈସୈଵଲନ
उग्रस्रवास	ଉଗ୍ରସ୍ରଵାସ
उग्रेश	ଉଗ୍ରେଶ
उच्चल	ଉଚ୍ଚଲ
उजाला	ଉଜାଲା
उज्जवल	ଉଜ୍ଜଵଲ
उज्ज्वला /उज्वला	ଉଜ୍ଜ୍ଵଲା /ଉଜ୍ଵଲା
उज्वल	ଉଜ୍ଵଲ
उदय कुमार	ଉଦଯ କୁମାର
उदयसूरियाँ	ଉଦଯସୂରିଯାଁ
उदीता	ଉଦୀତା
उद्गिता	ଉଦ୍ଗିତା
उद्दीप्ता	ଉଦ୍ଦୀପ୍ତା
उद्वंश	ଉଦ୍ଵଂଶ
उननीका	ଉନନୀକା
उन्जली	ଉନ୍ଜଲୀ
उन्नाथी	ଉନ୍ନାଥୀ
उन्न्य	ଉନ୍ନ୍ଯ
उन्मा	ଉନ୍ମା
उपदा	ଉପଦା
उमरानी	ଉମରାନୀ
उमा शंकर	ଉମା ଶଂକର
उमांमांहेश्वर	ଉମାଂମାଂହେଶ୍ଵର
उम्सीहा	ଉମ୍ସୀହା
उरवशी	ଉରଵଶୀ
उर्मिला	ଉର୍ମିଲା
उर्वरा	ଉର୍ଵରା
उर्वशी	ଉର୍ଵଶୀ
उर्वा	ଉର୍ଵା
उर्वी	ଉର୍ଵୀ
उल्केश	ଉଲ୍କେଶ
उषाकिरण	ଉଷାକିରଣ
ऊर्जा	ଊର୍ଜା
एअस्वरण	ଏଅସ୍ଵରଣ
एकक्षरपरा	ଏକକ୍ଷରପରା
एकत्र	ଏକତ୍ର
एकना	ଏକନା
एकयावन	ଏକଯାଵନ
एकलव्य	ଏକଲଵ୍ଯ
एकलव्या	ଏକଲଵ୍ଯା
एकांश	ଏକାଂଶ
एकाक्षा	ଏକାକ୍ଷା
एकाग्रह	ଏକାଗ୍ରହ
एकाचक्र	ଏକାଚକ୍ର
एकाधना	ଏକାଧନା
एकेस्वार	ଏକେସ୍ଵାର
एच्चुमति	ଏଚ୍ଚୁମତି
एधा	ଏଧା
एलान्द्र	ଏଲାନ୍ଦ୍ର
एलीना	ଏଲୀନା
एलीशा	ଏଲୀଶା
एवान्गेलीन	ଏଵାନ୍ଗେଲୀନ
एवोन	ଏଵୋନ
एशांश	ଏଶାଂଶ
एशान्य	ଏଶାନ୍ଯ
एशिका	ଏଶିକା
एश्वर	ଏଶ୍ଵର
एहीत	ଏହୀତ
ऑरी	ଓରୀ
ओजस्वानी	ଓଜସ୍ଵାନୀ
ओजस्वीत	ଓଜସ୍ଵୀତ
ओदथी	ଓଦଥୀ
ओनिश	ଓନିଶ
ओन्नेशा	ଓନ୍ନେଶା
