# Baby names
अनिया	అనియా
आकर्षक	ఆకర్షక
आघोश	ఆఘోశ
आदम्य	ఆదమ్య
आदर्श	ఆదర్శ
आदित्व	ఆదిత్వ
आदिया	ఆదియా
आदीजय	ఆదీజయ
आधाव	ఆధావ
आधीरेन	ఆధీరేన
आध्या	ఆధ్యా
आन	ఆన
आनंत्या	ఆనంత్యా
आनंदित	ఆనందిత
आनाधीता	ఆనాధీతా
आनाया	ఆనాయా
आन्वी	ఆన్వీ
आभात	ఆభాత
आमोघ	ఆమోఘ
आमोदीन	ఆమోదీన
आर	ఆర
आराड्या	ఆరాడ్యా
आराधक	ఆరాధక
आराधना	ఆరాధనా
आराध्य	ఆరాధ్య
आरीन	ఆరీన
आर्ना	ఆర్నా
आल्या	ఆల్యా
आहलादिता	ఆహలాదితా
इंदिरा	ఇందిరా
इंदुकला	ఇందుకలా
इंदुजा	ఇందుజా
इंदुभूषण	ఇందుభూషణ
इंदुलाला	ఇందులాలా
इकंश	ఇకంశ
इक्शु	ఇక్శు
इक्षित	ఇక్షిత
इक्सुरा	ఇక్సురా
इदित्री	ఇదిత్రీ
इधित्री	ఇధిత్రీ
इन्गनाम	ఇన్గనామ
इन्दिवारस	ఇన్దివారస
इन्दुप्रभा	ఇన్దుప్రభా
इन्दुमत	ఇన్దుమత
इन्दुमांथी	ఇన్దుమాంథీ
इन्द्रदयुम्न	ఇన్ద్రదయుమ్న
इन्द्रसेन	ఇన్ద్రసేన
इरावत	ఇరావత
इरित	ఇరిత
इलंपीरई	ఇలంపీరఈ
इलावेनिल	ఇలావేనిల
इष्टा	ఇష్టా
इसार	ఇసార
इह्सान	ఇహ్సాన
ईज्या	ఈజ్యా
ईझ्रीने	ఈఝ్రీనే
ईदी	ఈదీ
ईम्पाल	ఈమ్పాల
ईरीन	ఈరీన
ईरीश	ఈరీశ
ईलापताये	ఈలాపతాయే
ईल्लीशा	ఈల్లీశా
ईशान	ఈశాన
ईशानी	ఈశానీ
ईश्वर	ఈశ్వర
ईसैवलन	ఈసైవలన
उग्रस्रवास	ఉగ్రస్రవాస
उग्रेश	ఉగ్రేశ
उच्चल	ఉచ్చల
उजाला	ఉజాలా
उज्जवल	ఉజ్జవల
उज्ज्वला /उज्वला	ఉజ్జ్వలా /ఉజ్వలా
उज्वल	ఉజ్వల
उदय कुमार	ఉదయ కుమార
उदयसूरियाँ	ఉదయసూరియాఁ
उदीता	ఉదీతా
उद्गिता	ఉద్గితా
उद्दीप्ता	ఉద్దీప్తా
उद्वंश	ఉద్వంశ
उननीका	ఉననీకా
उन्जली	ఉన్జలీ
उन्नाथी	ఉన్నాథీ
उन्न्य	ఉన్న్య
उन्मा	ఉన్మా
उपदा	ఉపదా
उमरानी	ఉమరానీ
उमा शंकर	ఉమా శంకర
उमांमांहेश्वर	ఉమాంమాంహేశ్వర
उम्सीहा	ఉమ్సీహా
उरवशी	ఉరవశీ
उर्मिला	ఉర్మిలా
उर्वरा	ఉర్వరా
उर्वशी	ఉర్వశీ
उर्वा	ఉర్వా
उर्वी	ఉర్వీ
उल्केश	ఉల్కేశ
उषाकिरण	ఉషాకిరణ
ऊर्जा	ఊర్జా
एअस्वरण	ఏఅస్వరణ
एकक्षरपरा	ఏకక్షరపరా
एकत्र	ఏకత్ర
एकना	ఏకనా
एकयावन	ఏకయావన
एकलव्य	ఏకలవ్య
एकलव्या	ఏకలవ్యా
एकांश	ఏకాంశ
एकाक्षा	ఏకాక్షా
एकाग्रह	ఏకాగ్రహ
एकाचक्र	ఏకాచక్ర
एकाधना	ఏకాధనా
एकेस्वार	ఏకేస్వార
एच्चुमति	ఏచ్చుమతి
एधा	ఏధా
एलान्द्र	ఏలాన్ద్ర
एलीना	ఏలీనా
एलीशा	ఏలీశా
एवान्गेलीन	ఏవాన్గేలీన
एवोन	ఏవోన
एशांश	ఏశాంశ
एशान्य	ఏశాన్య
एशिका	ఏశికా
एश्वर	ఏశ్వర
एहीत	ఏహీత
ऑरी	ఒరీ
ओजस्वानी	ఓజస్వానీ
ओजस्वीत	ఓజస్వీత
ओदथी	ఓదథీ
ओनिश	ఓనిశ
ओन्नेशा	ఓన్నేశా
ओप्पिलमणि	ఓప్పిలమణి
ओय्शी	ఓయ్శీ
ओवियान	ఓవియాన
ओशमां	ఓశమాం
ओशि	ఓశి
ओश्मी	ఓశ్మీ
कक्षक	కక్షక
कक्षाप	కక్షాప
कदंबन	కదంబన
कबीलाश	కబీలాశ
कल-हंस	కల-హంస
कलाकांती	కలాకాంతీ
कलाधर	కలాధర
कलाप	కలాప
कलासावेरी	కలాసావేరీ
कलिंग	కలింగ
कलीयाह	కలీయాహ
कलैवानी	కలైవానీ
कल्पना	కల్పనా
कल्पिनी	కల్పినీ
कल्मेश	కల్మేశ
कल्याणी	కల్యాణీ
कल्लोला	కల్లోలా
कहेर	కహేర
काजल	కాజల
