# Baby names
అకుతీ	اكوتي
అక్సిథీ	اكسيتهي
అచలరాజ	اتشلراج
అచలా	اتشلا
అజగంధా	اججندها
అజాణీ	اجاني
అజియా	اجييا
అడ్యాత్రయీ	ادياتريي
అదీక్యా	اديكيا
అదృశ	ادرش
అదేన్య	اديني
అద్రిక	ادريك
అద్రీపతి	ادريبتي
అధిక్శీఠా	ادهيكشيطها
అబిభవా	ابيبهوا
అబీశాఈ	ابيشاي
అబేల	ابيل
అబోఇల	ابويل
అబ్జా	ابجا
అబ్ధీ	ابدهي
అబ్బ్య్నాయ్హా	اببينايها
అభయ	ابهي
అభయాన	ابهيان
అభిథా	ابهيتها
అభిథి	ابهيتهي
అభినయ	ابهيني
అభినిత	ابهينيت
అభినీత	ابهينيت
అభిమంద	ابهيمند
అభిమానీ	ابهيماني
అభిసోకా	ابهيسوكا
అభిహీతా	ابهيهيتا
అభీచంద్ర	ابهيتشندر
అభీనాతా	ابهيناتا
అభీశీక్తా	ابهيشيكتا
అభీసుమత	ابهيسومت
అభ్జిత	ابهجيت
అభ్యప్సీత	ابهيبسيت
అలకనందా	الكنندا
అశవ	اشو
అశునత	اشونت
అశ్నేఇల	اشنييل
అహేలీ	اهيلي
ఆకర్షక	آكرشك
ఆచమన	آتشمن
ఆతమన	آتمن
ఆత్మజ	آتمج
ఆత్రయీ	آتريي
ఆదరవ	آدرو
ఆదర్శా	آدرشا
ఆదర్శీనీ	آدرشيني
ఆదీప్తా	آديبتا
ఆధరిత	آدهريت
ఆధార	آدهار
ఆధిరా	آدهيرا
ఆధిరాఇ	آدهيراي
ఆధ్యా	آدهيا
ఆనందీ	آنندي
ఆనుష	آنوش
ఆబీర	آبير
ఆభాస	آبهاس
ఆయనా	آينا
ఆరమాన	آرمان
ఆరాడ్యా	آراديا
ఆరీవ	آريو
ఆర్కశ	آركش
ఆర్థీ	آرتهي
ఆలాప	آلاب
ఆల్యా	آليا
ఆవీ	آوي
ఆశిమ	آشيم
ఆస్రీతా	آسريتا
ఆస్లుంనన	آسلوننن
ఇందుభూషణ	إندوبهوشن
ఇందుమతీ	إندومتي
ఇందుముఖీ	إندوموكهي
ఇందుశేఖర	إندوشيكهر
ఇతిశ్రీ	إتيشري
ఇధా	إدها
ఇధికా	إدهيكا
ఇన్గనామ	إنجنام
ఇన్దారేశ	إنداريش
ఇన్దుదార	إندودار
ఇన్దుబాలా	إندوبالا
ఇన్ద్రాణీ	إندراني
ఇన్ద్రేశ	إندريش
ఇయురేశ	إيوريش
ఇలా	إلا
ఇలావేనిల	إلاوينيل
ఇలాశ్పస్తీ	إلاشبستي
ఇశానికా	إشانيكا
ఇశాన్వీ	إشانوي
ఇష్య	إشي
ఇస్లేత	إسليت
ఈచ్ఛా	إتشتشها
ఈన్దుస	إندوس
ఈశాంత	إشانت
ఈశానపుత్ర	إشانبوتر
ఉగ్రేశ	وجريش
ఉజవణీ	وجوني
ఉజీత్ర	وجيتر
ఉజేశ	وجيش
ఉజ్జమ	وججم
ఉజ్జవాలా	وججوالا
ఉత్తల	وتتل
ఉత్పర	وتبر
ఉత్విక	وتويك
ఉత్సర్గ	وتسرج
ఉత్సుక	وتسوك
ఉదయన	ودين
ఉదయసూరియాఁ	وديسورييان
ఉదేయ	وديي
ఉద్వాహనీ	ودواهني
ఉధ్గీతా	ودهجيتا
ఉపనయ	وبني
ఉపాసనా	وباسنا
ఉమాంపుత్ర	ومانبوتر
ఉమికా	وميكا
ఉలగన	ولجن
ఉల్ముక	ولموك
ఉషాకిరణ	وشاكيرن
ఋచా	رتشا
ఏకంశీ	إيكنشي
ఏకలవ్య	إيكلوي
ఏకాంత	إيكانت
ఏకాంతా	إيكانتا
ఏకాంతికా	إيكانتيكا
ఏకాత్మా	إيكاتما
ఏకావలీ	إيكاولي
ఏత్తన	إيتتن
ఏనక్షీ	إينكشي
ఏరీన	إيرين
ఏలామరణ	إيلامرن
ఏలావేన్ధన	إيلاويندهن
