ሁለቱም	hulatum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	hunetā
ሁኔታዎችና	hunetāwočǝnā
ሃይማኖቱን	hāyǝmānotun
ሃይማኖት	hāyǝmānot
ሆነ	hona
ሆኖ	hono
ለሁሉም	lahulum
ለልጆቻቸው	lalǝǧočāčaw
ለመሆን	lamahon
ለመምረጥ	lamamǝraṭ
ለመሥራት	lamaśǝrāt
ለመሳተፍ	lamasātaf
ለመስጠት	lamasǝṭat
ለመከላከያው	lamakalākayāw
ለመጠቀም	lamaṭaqam
ለመጠበቅ	lamaṭabaq
ለመፈጸም	lamafaṣam
ለሚደረግባቸው	lamidaragǝbāčaw
ለማርካት	lamārǝkāt
ለማሰከበር	lamāsakabar
ለማስተማር	lamāsǝtamār
ለማስከበር	lamāsǝkabar
ለማቋቋምና	lamāqʷāqʷāmǝnā
ለማበላሸት	lamābalāšat
ለማንኛውም	lamānǝñāwǝm
ለማዋል	lamāwāl
ለማድረግ	lamādǝrag
ለማግኘት	lamāgǝñat
ለሥራም	laśǝrām
ለሰብዓዊ	lasabǝʿāwi
ለቤተሰቡ	labetasabu
ለአንድ	laʾānǝd
ለእራሱና	laʾǝrāsunā
ለእያንዳንዱ	laʾǝyānǝdānǝdu
ለክብሩና	lakǝbǝrunā
ሊሆን	lihon
ሊያገለግል	liyāgalagǝl
ሊፈጸሙ	lifaṣamu
ላይ	lāy
ሌላውን	lelāwǝn
ልብስ	lǝbǝs
ልዩ	lǝyu
ልዩነት	lǝyunat
ልዩነትም	lǝyunatǝm
ልጅ	lǝǧ
ሐሳቡን	ḥāsābun
ሐሳቦችን	ḥāsābočǝn
ሕሊና	ḥǝlinā
ሕክምና	ḥǝkǝmǝnā
ሕዝብ	ḥǝzǝb
ሕዝቦች	ḥǝzǝboč
ሕጉ	ḥǝgu
ሕግ	ḥǝg
ሕጎችና	ḥǝgočǝnā
ሕጻናትም	ḥǝṣānātǝm
ሕጻንነት	ḥǝṣānǝnat
መሆኑ	mahonu
መሆን	mahon
መመልከት	mamalǝkat
መማር	mamār
መሠረቱ	maśaratu
መሠረታዊ	maśaratāwi
መሠረት	maśarat
