ሁለቱም	hulätum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	huneta
ሁኔታዎችና	hunetawočǝna
ሃይማኖቱን	hayǝmanotun
ሃይማኖት	hayǝmanot
ሆነ	honä
ሆኖ	hono
ለሁሉም	lähulum
ለልጆቻቸው	lälǝǧočačäw
ለመሆን	lämähon
ለመምረጥ	lämämǝrätʾ
ለመሥራት	lämäsǝrat
ለመሳተፍ	lämäsatäf
ለመስጠት	lämäsǝtʾät
ለመከላከያው	lämäkälakäyaw
ለመጠቀም	lämätʾäkʾäm
ለመጠበቅ	lämätʾäbäkʾ
ለመፈጸም	lämäfäsʾäm
ለሚደረግባቸው	lämidärägǝbačäw
ለማርካት	lämarǝkat
ለማሰከበር	lämasäkäbär
ለማስተማር	lämasǝtämar
ለማስከበር	lämasǝkäbär
ለማቋቋምና	lämakʷʾakʷʾamǝna
ለማበላሸት	lämabälašät
ለማንኛውም	lämanǝñawǝm
ለማዋል	lämawal
ለማድረግ	lämadǝräg
ለማግኘት	lämagǝñät
ለሥራም	läsǝram
ለሰብዓዊ	läsäbǝʕawi
ለቤተሰቡ	läbetäsäbu
ለአንድ	läʔanǝd
ለእራሱና	läʔǝrasuna
ለእያንዳንዱ	läʔǝyanǝdanǝdu
ለክብሩና	läkǝbǝruna
ሊሆን	lihon
ሊያገለግል	liyagälägǝl
ሊፈጸሙ	lifäsʾämu
ላይ	lay
ሌላውን	lelawǝn
ልብስ	lǝbǝs
ልዩ	lǝyu
ልዩነት	lǝyunät
ልዩነትም	lǝyunätǝm
ልጅ	lǝǧ
ሐሳቡን	ħäsabun
ሐሳቦችን	ħäsabočǝn
ሕሊና	ħǝlina
ሕክምና	ħǝkǝmǝna
ሕዝብ	ħǝzǝb
ሕዝቦች	ħǝzǝboč
ሕጉ	ħǝgu
ሕግ	ħǝg
ሕጎችና	ħǝgočǝna
ሕጻናትም	ħǝsʾanatǝm
ሕጻንነት	ħǝsʾanǝnät
መሆኑ	mähonu
መሆን	mähon
መመልከት	mämälǝkät
መማር	mämar
መሠረቱ	mäsärätu
መሠረታዊ	mäsärätawi
መሠረት	mäsärät
