ሁለቱም	huletum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	huneeta
ሁኔታዎችና	huneetawotshéna
ሃይማኖቱን	hayémanotun
ሃይማኖት	hayémanot
ሆነ	hone
ሆኖ	hono
ለሁሉም	lehulum
ለልጆቻቸው	leléjotshatshew
ለመሆን	lemehon
ለመምረጥ	lememéreth
ለመሥራት	lemesérat
ለመሳተፍ	lemesatef
ለመስጠት	lemeséthet
ለመከላከያው	lemekelakeyaw
ለመጠቀም	lemetheqem
ለመጠበቅ	lemethebeq
ለመፈጸም	lemefetsem
ለሚደረግባቸው	lemideregébatshew
ለማርካት	lemarékat
ለማሰከበር	lemasekeber
ለማስተማር	lemasétemar
ለማስከበር	lemasékeber
ለማቋቋምና	lemaqwaqwaména
ለማበላሸት	lemabelashet
ለማንኛውም	lemanéኛwém
ለማዋል	lemawal
ለማድረግ	lemadéreg
ለማግኘት	lemagéኘt
ለሥራም	leséram
ለሰብዓዊ	lesebécawi
ለቤተሰቡ	lebeetesebu
ለአንድ	leenéd
ለእራሱና	leérasuna
ለእያንዳንዱ	leéyanédanédu
ለክብሩና	lekébéruna
ሊሆን	lihon
ሊያገለግል	liyagelegél
ሊፈጸሙ	lifetsemu
ላይ	lay
ሌላውን	leelawén
ልብስ	lébés
ልዩ	léyu
ልዩነት	léyunet
ልዩነትም	léyunetém
ልጅ	léj
ሐሳቡን	xesabun
ሐሳቦችን	xesaቦtshén
ሕሊና	xélina
ሕክምና	xékéména
ሕዝብ	xézéb
ሕዝቦች	xézéቦtsh
ሕጉ	xégu
ሕግ	xég
ሕጎችና	xégotshéna
ሕጻናትም	xétsanatém
ሕጻንነት	xétsanénet
መሆኑ	mehonu
መሆን	mehon
መመልከት	memeléket
መማር	memar
መሠረቱ	meseretu
መሠረታዊ	meseretawi
መሠረት	meseret
መሰረታዊ	meseretawi
መሰረት	meseret
መሰናከል	mesenakel
መሰጠት	mesethet
መስጠት	meséthet
መሻሻል	meshashal
መብት	mebét
መብቶች	mebétotsh
መብቶችም	mebétotshém
መብቶችና	mebétotshéna
መብቶችንና	mebétotshénéna
መተባበር	metebaber
መንገድ	menéged
