ሁለቱም	hulatum
ሁሉ	hulu
ሁሉም	hulum
ሁኔታ	hunétā
ሁኔታዎችና	hunétāwocenā
ሃይማኖቱን	hāyemānotun
ሃይማኖት	hāyemānot
ሆነ	hona
ሆኖ	hono
ለሁሉም	lahulum
ለልጆቻቸው	laleǧocācaw
ለመሆን	lamahon
ለመምረጥ	lamameraṭ
ለመሥራት	lamaśerāt
ለመሳተፍ	lamasātaf
ለመስጠት	lamaseṭat
ለመከላከያው	lamakalākayāw
ለመጠቀም	lamaṭaqam
ለመጠበቅ	lamaṭabaq
ለመፈጸም	lamafaṣam
ለሚደረግባቸው	lamidaragebācaw
ለማርካት	lamārekāt
ለማሰከበር	lamāsakabar
ለማስተማር	lamāsetamār
ለማስከበር	lamāsekabar
ለማቋቋምና	lamāqwāqwāmenā
ለማበላሸት	lamābalāšat
ለማንኛውም	lamāneñāwem
ለማዋል	lamāwāl
ለማድረግ	lamāderag
ለማግኘት	lamāgeñat
ለሥራም	laśerām
ለሰብዓዊ	lasabeʻāwi
ለቤተሰቡ	labétasabu
ለአንድ	laaned
ለእራሱና	laʼerāsunā
ለእያንዳንዱ	laʼeyānedānedu
ለክብሩና	lakeberunā
ሊሆን	lihon
ሊያገለግል	liyāgalagel
ሊፈጸሙ	lifaṣamu
ላይ	lāy
ሌላውን	lélāwen
ልብስ	lebes
ልዩ	leyu
ልዩነት	leyunat
ልዩነትም	leyunatem
ልጅ	leǧ
ሐሳቡን	ḥasābun
ሐሳቦችን	ḥasābocen
ሕሊና	ḥelinā
ሕክምና	ḥekemenā
ሕዝብ	ḥezeb
ሕዝቦች	ḥezeboc
ሕጉ	ḥegu
ሕግ	ḥeg
ሕጎችና	ḥegocenā
ሕጻናትም	ḥeṣānātem
ሕጻንነት	ḥeṣānenat
መሆኑ	mahonu
መሆን	mahon
መመልከት	mamalekat
መማር	mamār
መሠረቱ	maśaratu
መሠረታዊ	maśaratāwi
መሠረት	maśarat
መሰረታዊ	masaratāwi
መሰረት	masarat
መሰናከል	masanākal
መሰጠት	masaṭat
መስጠት	maseṭat
መሻሻል	mašāšāl
መብት	mabet
መብቶች	mabetoc
