# Baby names
ਅਂਗਦ	ଅଂଗଦ
ਅਂਗਦ ਦੇਵ	ଅଂଗଦ ଦେଵ
ਅਂਗਾਰਿਕਾ	ଅଂଗାରିକା
ਅਂਤਰਜੋਤ	ଅଂତରଜୋତ
ਅਂਤਰਪ੍ਰਿਤ	ଅଂତରପ୍ରିତ
ਅਂਤਰਾ	ଅଂତରା
ਅਕਲਤਟ	ଅକଲତଟ
ਅਕਲਰੂਪ	ଅକଲରୂପ
ਅਕਲਸ਼ਰਣ	ଅକଲସ଼ରଣ
ਅਕਲਸੀਮਾਰ	ଅକଲସୀମାର
ਅਕਾਲਜੋਗ	ଅକାଲଜୋଗ
ਅਕਾਲਦੀਪ	ଅକାଲଦୀପ
ਅਕਾਲਪ੍ਰੀਤ	ଅକାଲପ୍ରୀତ
ਅਕਾਲਬੀਰ	ଅକାଲବୀର
ਅਗਮਜੀਤ	ଅଗମଜୀତ
ਅਗਮਜੋਤ	ଅଗମଜୋତ
ਅਗਮ੍ਪਾਲ	ଅଗମ୍ପାଲ
ਅਗਮ੍ਪ੍ਰੀਤ	ଅଗମ୍ପ୍ରୀତ
ਅਜ੍ਮੀਨ੍ਦੇਰ	ଅଜ୍ମୀନ୍ଦେର
ਅਝਾਦਬੀਰ	ଅଝାଦବୀର
ਅਝੀਝ	ଅଝୀଝ
ਅਤੀਨਦੇਰ੍ਜਿਤ	ଅତୀନଦେର୍ଜିତ
ਅਤੀਨ੍ਦੇਰ	ଅତୀନ୍ଦେର
ਅਤ੍ਤਾਮਜਿਤ	ଅତ୍ତାମଜିତ
ਅਨਂਤਦੇਵ	ଅନଂତଦେଵ
ਅਨਂਤਰ	ଅନଂତର
ਅਨਂਤਵੀਰ	ଅନଂତଵୀର
ਅਨਂਤ੍ਜੀਤ	ଅନଂତ୍ଜୀତ
ਅਨਾਹਤ	ଅନାହତ
ਅਨਿਂਦਿਤਾ	ଅନିଂଦିତା
ਅਨਿਸ਼ਾ	ଅନିସ଼ା
ਅਨੀਲਜੋਤ	ଅନୀଲଜୋତ
ਅਨੀਸ਼੍ਕੋਉਂਰ	ଅନୀସ଼୍କୋଉଂର
ਅਨੁਂਜਪਾਲ	ଅନୁଂଜପାଲ
ਅਨੁਂਪਜੋਤ	ଅନୁଂପଜୋତ
ਅਨੁਰਾਧਾ	ଅନୁରାଧା
ਅਨੁਸ਼੍ਕਾ	ଅନୁସ଼୍କା
ਅਨੂਪਜੋਤ	ଅନୂପଜୋତ
ਅਨੂਪਬੀਰ	ଅନୂପବୀର
ਅਨੂਪਲੋਕ	ଅନୂପଲୋକ
ਅਪੂਰ੍ਵਾ	ଅପୂର୍ଵା
ਅਪ੍ਰੀਨਦੇਰ	ଅପ୍ରୀନଦେର
ਅਬਨੀ	ଅବନୀ
ਅਬਿਚਾਲ	ଅବିଚାଲ
ਅਬਿਨਾਸ਼	ଅବିନାସ଼
ਅਭਿਜੀਤ	ଅଭିଜୀତ
ਅਭਿਰੂਪ	ଅଭିରୂପ
ਅਮਨਜੀਤ	ଅମନଜୀତ
ਅਮਰਜੋਤ	ଅମରଜୋତ
ਅਮਰਤ	ଅମରତ
ਅਮਰਿਂਦਰ	ଅମରିଂଦର
ਅਮਰਿਤ	ଅମରିତ
ਅਮਲਜੋਤ	ଅମଲଜୋତ
ਅਮਾਨਜੀਵਨ	ଅମାନଜୀଵନ
ਅਮਾਨੀਨ੍ਦੇਰ	ଅମାନୀନ୍ଦେର
ਅਮਾਨ੍ਰੂਪ	ଅମାନ୍ରୂପ
ਅਮਾਰ੍ਪਾਲ	ଅମାର୍ପାଲ
ਅਮਾਰ੍ਬੀਰ	ଅମାର୍ବୀର
ਅਮਿਕ	ଅମିକ
ਅਮਿਤ	ଅମିତ
ਅਮਿਤੋਜ	ଅମିତୋଜ
ਅਮੀਤਪਾਲ	ଅମୀତପାଲ
ਅਮੀਤ੍ਬੀਰ	ଅମୀତ୍ବୀର
ਅਮੋਲ੍ਰਸ	ଅମୋଲ୍ରସ
ਅਮ੍ਨੀਨ੍ਦੇਰ	ଅମ୍ନୀନ୍ଦେର
ਅਮ੍ਰੀਤਬਾਨ	ଅମ୍ରୀତବାନ
ਅਮ੍ਰੀਤ੍ਪ੍ਰਿਤ	ଅମ୍ରୀତ୍ପ୍ରିତ
ਅਮ੍ਰੀਤ੍ਵਾਨੀ	ଅମ୍ରୀତ୍ଵାନୀ
ਅਰਮਾਨੀ	ଅରମାନୀ
ਅਰਵਜੋਤ	ଅରଵଜୋତ
ਅਰੀਨਾਜੇਤ	ଅରୀନାଜେତ
ਅਰੀਨ੍ਦੇਰ੍ਜੀਤ	ଅରୀନ୍ଦେର୍ଜୀତ
ਅਰੁਨਜੀਤ	ଅରୁନଜୀତ
ਅਰੁਨਜੋਤ	ଅରୁନଜୋତ
ਅਰ੍ਚਨਾ	ଅର୍ଚନା
ਅਰ੍ਦਮਨ	ଅର୍ଦମନ
ਅਰ੍ਨਾਲੀਨ੍ਦੇਰ	ଅର୍ନାଲୀନ୍ଦେର
ਅਰ੍ਸ਼੍ਦੀਪ	ଅର୍ସ଼୍ଦୀପ
ਅਲੋਕ੍ਪਾਲ	ଅଲୋକ୍ପାଲ
ਅਲ੍ਪਨਾ	ଅଲ୍ପନା
ਅਵਨੀਨਦੇਰ	ଅଵନୀନଦେର
ਅਵਿਰ	ଅଵିର
ਅਵ੍ਲੀਨ	ଅଵ୍ଲୀନ
ਅਸਂਖ	ଅସଂଖ
ਅਸ਼ਮਿਤ	ଅସ଼ମିତ
ਅਸ਼ਰ੍ਨਾਮ	ଅସ଼ର୍ନାମ
ਅਸ਼ਰ੍ਪ੍ਰੀਤ	ଅସ଼ର୍ପ୍ରୀତ
ਅਸ਼ਰ੍ਪ੍ਰੇਮ	ଅସ଼ର୍ପ୍ରେମ
ਅਸ਼ਰ੍ਵੀਰ	ଅସ଼ର୍ଵୀର
ਅਸ਼ਿਮਾ	ଅସ଼ିମା
ਅਸੀਮ	ଅସୀମ
ਅਸੀਸ	ଅସୀସ
ਅਸ੍ਨੇਹ	ଅସ୍ନେହ
ਆਖਰੀ	ଆଖରୀ
ਆਤ੍ਮਜਾ	ଆତ୍ମଜା
ਆਨਂਦਮਯੀ	ଆନଂଦମଯୀ
ਆਨਂਦਰੂਪ	ଆନଂଦରୂପ
ਆਯਕਾਰ	ଆଯକାର
ਆਯਾਤਪ੍ਰਿਤ	ଆଯାତପ୍ରିତ
ਆਯੁਸ਼੍ਮਤਿ	ଆଯୁସ଼୍ମତି
ਆਰਮਾਨ	ଆରମାନ
ਆਰਾਧ	ଆରାଧ
ਆਰਾਧਨਾ	ଆରାଧନା
ਆਰ੍ਯਨ	ଆର୍ଯନ
ਇਂਦਰਬੀਰ	ଇଂଦରବୀର
ਇਂਦਿਵਰ	ଇଂଦିଵର
ਇਕਪ੍ਰਿਤ	ଇକପ୍ରିତ
ਇਕਬਾਲ	ଇକବାଲ
ਇਕਰੂਪ	ଇକରୂପ
ਇਕ੍ਪੂਜ	ଇକ୍ପୂଜ
ਇਕ੍ਮਾਨ	ଇକ୍ମାନ
ਇਚ੍ਕਜਿਤ	ଇଚ୍କଜିତ
ਇਨ੍ਦਾਰਤੇਜ	ଇନ୍ଦାରତେଜ
ਇਨ੍ਦਾਰਮਿਤ	ଇନ୍ଦାରମିତ
ਇਨ੍ਦਾਰ੍ਦੀਪ	ଇନ୍ଦାର୍ଦୀପ
ਇਨ੍ਦਾਰ੍ਪ੍ਰਿਤ	ଇନ୍ଦାର୍ପ୍ରିତ
ਇਨ੍ਦਾਰ੍ਪ੍ਰੇਮ	ଇନ୍ଦାର୍ପ୍ରେମ
ਇਨ੍ਦੇਰ	ଇନ୍ଦେର
ਇਨ੍ਦੇਰਪਲ	ଇନ୍ଦେରପଲ
ਇਨ੍ਦੇਰਮਾਨ	ଇନ୍ଦେରମାନ
ਇਨ੍ਦੇਰਹਾਰ੍ਜਿਤ	ଇନ୍ଦେରହାର୍ଜିତ
ਇਮਰਾਤ	ଇମରାତ
ਈਖ੍ਤਿਅਰ	ଈଖ୍ତିଅର
ਈਨ੍ਦਰ੍ਜੀਏਤ	ଈନ୍ଦର୍ଜୀଏତ
ਈਨ੍ਦੇਰਤੇਕ	ଈନ୍ଦେରତେକ
ਈਨ੍ਦੇਰਵੀਰ	ଈନ୍ଦେରଵୀର
ਈਬਾਦਤ	ଈବାଦତ
ਈਸ਼ਪਾਲ	ଈସ଼ପାଲ
ਈਸ਼ਲੀਨ	ଈସ଼ଲୀନ
ਈਸ਼ਾਰਤੇਕ	ଈସ଼ାରତେକ
ਈਸ਼ਾਰਪਾਲ	ଈସ଼ାରପାଲ
ਈਸ਼੍ਤ੍ਵਰ੍ਜਿਤ	ଈସ଼୍ତ୍ଵର୍ଜିତ
ਈਸ਼੍ਪ੍ਰਿਤ	ଈସ଼୍ପ୍ରିତ
ਈਸ਼੍ਵਾਰ੍ਜਿਤ	ଈସ଼୍ଵାର୍ଜିତ
ਈਸ਼੍ਵੀਨਦੇਰ	ଈସ଼୍ଵୀନଦେର
ਉਖ੍ਤਿਅਰ	ଉଖ୍ତିଅର
ਉਚਪਾਲ	ଉଚପାଲ
ਉਚਪ੍ਰਿਤ	ଉଚପ୍ରିତ
ਉਚੀਤਦੀਪ	ଉଚୀତଦୀପ
ਉਚੀਤਪ੍ਰਿਤ	ଉଚୀତପ୍ରିତ
ਉਚੀਤਬੀਰ	ଉଚୀତବୀର
ਉਚੀਤਰੂਪ	ଉଚୀତରୂପ
ਉਚੀਤਲੋਕ	ଉଚୀତଲୋକ
ਉਚੀਤਵਂਤ	ଉଚୀତଵଂତ
ਉਜਗਰ੍ਜੋਤ	ଉଜଗର୍ଜୋତ
ਉਜਗਰ੍ਦੀਪ	ଉଜଗର୍ଦୀପ
ਉਜਗਰ੍ਬੀਰ	ଉଜଗର୍ବୀର
ਉਜਾਗਰ	ଉଜାଗର
ਉਜਾਲਾ	ଉଜାଲା
ਉਜ੍ਜਲਜੋਤ	ଉଜ୍ଜଲଜୋତ
ਉਤ੍ਤਮ	ଉତ୍ତମ
ਉਤ੍ਤਮਪਾਲ	ଉତ୍ତମପାଲ
ਉਤ੍ਤਮਲੀਵ	ଉତ୍ତମଲୀଵ
ਉਤ੍ਤਾਮਕਾਰਾਮ	ଉତ୍ତାମକାରାମ
ਉਤ੍ਤਾਮਜੋਧ	ଉତ୍ତାମଜୋଧ
ਉਤ੍ਤਾਮਤਿਰਥ	ଉତ୍ତାମତିରଥ
