# Baby names
અંશ	অংশ
અકન્ગ્ષા	অকন্গ্ষা
અકશીની	অকশীনী
અકસરા	অকসরা
અકાર્યસુતા	অকার্যসুতা
અકાલકા	অকালকা
અકિતા	অকিতা
અક્ષધા	অক্ষধা
અક્ષ્યા	অক্ষ্যা
અક્સા	অক্সা
અગ્નિશિખા	অগ্নিশিখা
અગ્રીમા	অগ্রীমা
અચલેંદ્ર	অচলেংদ্র
અજન્તા	অজন্তা
અજમુખી	অজমুখী
અજિયા	অজিযা
અજીતા	অজীতা
અડ્યાદવૈતા	অড্যাদবৈতা
અદવૈકા	অদবৈকা
અદિતરાજ	অদিতরাজ
અદિત્યેશ	অদিত্যেশ
અદીતીયા	অদীতীযা
અદીરા	অদীরা
અદેન્ય	অদেন্য
અદ્રિતા	অদ্রিতা
અદ્રિતી	অদ্রিতী
અદ્વય	অদ্বয
અદ્વિકા	অদ্বিকা
અદ્વેત	অদ্বেত
અદ્વૈયા	অদ্বৈযা
અધીર	অধীর
અધીરતા	অধীরতা
અધ્યાત્મ	অধ্যাত্ম
અબિનય	অবিনয
અબિભવા	অবিভবা
અબીનાવ	অবীনাব
અબીશા	অবীশা
અબીસેશન	অবীসেশন
અબ્બીર	অব্বীর
અભિજાત	অভিজাত
અભિજ્ઞાન	অভিজ্ঞান
અભિનું	অভিনুং
અભિપ્રિથિ	অভিপ্রিথি
અભિમોદા	অভিমোদা
અભિરુચિ	অভিরুচি
અભિવાદન	অভিবাদন
અભિસુમત	অভিসুমত
અભિસોકા	অভিসোকা
અભીકાંક્ષા	অভীকাংক্ষা
અભીચંદ્ર	অভীচংদ্র
અભીજુન	অভীজুন
અભીધર્મ	অভীধর্ম
અભીલેશ	অভীলেশ
અભુ	অভু
અભ્થા	অভ্থা
અભ્રકાસિન	অভ্রকাসিন
અરધ્યાય	অরধ্যায
અલંકારાપ્રિયા	অলংকারাপ্রিযা
અલંક્રિતા	অলংক্রিতা
અહીના	অহীনা
આંદાલ	আংদাল
આંશી	আংশী
આએઇન્દ્રિ	আএইন্দ্রি
આકર્ષ	আকর্ষ
આકાંક્ષ	আকাংক্ষ
આકામ્પન	আকাম্পন
આકાશ	আকাশ
આકાશી	আকাশী
આકેશ	আকেশ
આત્મજ	আত্মজ
આત્રયી	আত্রযী
આદાવન	আদাবন
આદિકવિ	আদিকবি
આદિકેશ	আদিকেশ
આદિતિય	আদিতিয
આદિત્વ	আদিত্ব
આદિદેવ	আদিদেব
આદિશ	আদিশ
આદિશંકર	আদিশংকর
આદિસેશ	আদিসেশ
આદીત્રી	আদীত্রী
આદીલ	আদীল
આદ્યા	আদ্যা
આનંદતા	আনংদতা
આનાધીતા	আনাধীতা
આનુષ	আনুষ
આમાંની	আমাংনী
આયાતી	আযাতী
આયુધ	আযুধ
આરવી	আরবী
આરા	আরা
આરાડ્યા	আরাড্যা
આરાધક	আরাধক
આરાધના	আরাধনা
આરુન્ય	আরুন্য
આરુપા	আরুপা
આરોચન	আরোচন
આર્થ	আর্থ
આર્ય્થ્ય	আর্য্থ্য
આલય	আলয
આલિશા	আলিশা
આલેઃયા	আলেঃযা
આલ્યા	আল্যা
આવાની	আবানী
આવ્યા	আব্যা
આશાલી	আশালী
આશીર્વાદ	আশীর্বাদ
આસ્યા	আস্যা
આસ્વી	আস্বী
આહ્નીક	আহ্নীক
