вә	və
бир	bir
Маддә	Maddə
Һәр	Hər
һүгугуна	hüququna
шәхс	şəxs
маликдир	malikdir
ја	ya
һәр	hər
етмәк	etmək
һүгуг	hüquq
мүдафиә	müdafiə
үчүн	üçün
сосиал	sosial
билмәз	bilməz
һүгугу	hüququ
шәхсин	şəxsin
бу	bu
онун	onun
вар	var
өз	öz
Һеч	Heç
илә	ilə
һансы	hansı
инсан	insan
алараг	alaraq
бүтүн	bütün
нәзәрә	nəzərə
асылы	asılı
тәмин	təmin
там	tam
тәһсил	təhsil
милли	milli
азад	azad
дахил	daxil
бәрабәр	bərabər
олан	olan
азадлығы	azadlığı
ким	kim
дә	də
олмалыдыр	olmalıdır
олуна	oluna
олмаг	olmaq
јардым	yardım
заманы	zamanı
истифадә	istifadə
ҹәмијyәтин	cəmiyyətin
үмуми	ümumi
бејнәлхалг	beynəlxalq
ејни	eyni
тәрәфиндән	tərəfindən
маликдирләр	malikdirlər
олараг	olaraq
һәм	həm
шәкилдә	şəkildə
диҝәр	digər
малик	malik
азадлыгларын	azadlıqların
кими	kimi
сәрбәст	sərbəst
мәруз	məruz
јолу	yolu
өзбашына	özbaşına
иш	iş
һүгугларына	hüquqlarına
азадлыглара	azadlıqlara
алмаг	almaq
һеч	heç
һәмин	həmin
Бирләшмиш	Birləşmiş
олмајараг	olmayaraq
ганун	qanun
БМТ	BMT
Бәјаннамәни	Bəyannaməni
шәраитиндә	şəraitində
ҹинајәт	cinayət
һәрәкәт	hərəkət
дини	dini
һәјата	həyata
һүгуга	hüquqa
һүгугларынын	hüquqlarının
Бу	Bu
олдуғу	olduğu
олунмасынын	olunmasının
олдуғуну	olduğunu
танынмасы	tanınması
әсас	əsas
өзүнүн	özünün
азадлыг	azadlıq
Бәјаннамәдә	Bəyannamədə
гала	qala
иштирак	iştirak
она	ona
арасында	arasında
дөвләт	dövlət
ләјагәт	ləyaqət
инсанлар	insanlar
әсасында	əsasında
никаһа	nikaha
шәхсијјәтинин	şəxsiyyətinin
едилә	edilə
Бүтүн	Bütün
халглар	xalqlar
олунмуш	olunmuş
аиләсинин	ailəsinin
һөрмәт	hörmət
зидд	zidd
иттиһам	ittiham
елми	elmi
јалныз	yalnız
ирги	irqi
етмәји	etməyi
олдуглары	olduqları
мәҹбур	məcbur
ҹәмијјәт	cəmiyyət
бирликдә	birlikdə
мүтамади	mütamadi
нәтиҹәсиндә	nəticəsində
кәсин	kəsin
әразинин	ərazinin
мәгсәдилә	məqsədilə
олундуғу	olunduğu
белә	belə
олмасындан	olmasından
олмагла	olmaqla
ҝөрә	görə
әсасы	əsası
инкишафы	inkişafı
никаһ	nikah
кәс	kəs
али	ali
дөвләтин	dövlətin
дахилдир	daxildir
елан	elan
Милләтләр	Millətlər
гаршысында	qarşısında
ахтармаг	axtarmaq
јери	yeri
Тәшкилатынын	Təşkilatının
һүгуглары	hüquqları
шәхси	şəxsi
һесаб	hesab
дәјишмәк	dəyişmək
мүстәгил	müstəqil
онларын	onların
әмәк	əmək
мәдәни	mədəni
принсипләринә	prinsiplərinə
әмәкдашлыг	əməkdaşlıq
дөвләтләрин	dövlətlərin
мәгсәд	məqsəd
һәмкарлар	həmkarlar
