abanilla	آوانییا
abrucena	آوروسینا
acebo	آسیوو
acedera	آسیذیرا
acehuche	آسیاوچه
aceuchal	آسیوچال
adamuz	آذاموس
ademuz	آذیموس
adzaneta	آذسانیتا
agoncillo	آغونسییو
aguadulce	آغواذولسه
agullana	آغویانا
ahillones	آاییونیس
aiguamurcia	آیغوامورسیا
aizpun	آیسپون
alamedilla	آلامیذییا
alamillo	آلامییو
alarilla	آلارییا
alatoz	آلاتوس
albacete	آلواسیته
albalatillo	آلوالاتییو
albanchez	آلوانچیس
albarracin	آلواراسین
albocacer	آلووکاسیر
alcadozo	آلکاذوسو
alcanices	آلکانیسیس
alcaniz	آلکانیس
alcantarilla	آلکانتارییا
alcaracejos	آلکاراسیخوس
alcaraz	آلکاراس
alcaucin	آلکاوسین
alcazaren	آلکاسارین
alceda	آلسیذا
alcira	آلسیرا
alcocebre	آلکوسیوره
alcocer	آلکوسیر
alcollarin	آلکویارین
alcubillas	آلکووییاس
alcuneza	آلکونیسا
aldeacentenera	آلدیاسینتینیرا
aldealpozo	آلدیالپوسو
alfaiz	آلفایس
alfaraz	آلفاراس
alfoz	آلفوس
algatocin	آلغاتوسین
algeciras	آلخیسیراس
alguazas	آلغواساس
aljucen	آلخوسین
allariz	آیاریس
allepuz	آیپوس
aller	آیر
alles	آیس
allo	آیو
alloza	آیوسا
almacellas	آلماسییاس
almaciles	آلماسیلیس
almaluez	آلمالویس
almanza	آلمانسا
almaraz	آلماراس
almazan	آلماسان
almazora	آلماسورا
almazul	آلماسول
almedinilla	آلمیذینییا
alocen	آلوسین
alozaina	آلوساینا
alperiz	آلپیریس
alquezar	آلکیسار
alzola	آلسولا
amezaga	آمیساغا
ancin	آنسین
andalucia	آندالوسیا
andilla	آندییا
andosilla	آندوسییا
anzanigo	آنسانیغو
anzuola	آنسوولا
anzur	آنسور
apellaniz	آپییانیس
aracena	آراسینا
aragoncillo	آراغونسییو
aranaz	آراناس
arandillo	آراندییو
aranjuez	آرانخویس
aranzazu	آرانساسو
aranzuegue	آرانسویغه
arceniega	آرسینیغا
archilla	آرچییا
arevalillo	آریوالییو
arganza	آرغانسا
arguellite	آرغییته
ariñez	آرینیس
ariza	آریسا
arizala	آریسالا
arjonilla	آرخونییا
arlanzon	آرلانسون
arnedillo	آرنیذییو
aroizu	آرویسو
arquillos	آرکییوس
arrancacepas	آرانکاسیپاس
arrazola	آراسولا
arrecife	آریسیفه
arroniz	آرونیس
artazu	آرتاسو
arzúa	آرسوا
asomadilla	آسوماذییا
astillero	آستییرو
astudillo	آستوذییو
atienza	آتینسا
avellanes	آوییانیس
ayllon	آییون
azagra	آساغرا
