ကနီမြို့	ᎬᏂ̀ᎻᏲ
ကနောင်မြို့	ᎬᎾ̀ᎤᏂᎻᏲ
ကန့်ဘလူမြို့	ᎧᏂᏋᎷ̀ᎻᏲ
ကန်ကြီးဒေါင့်မြို့	Ꭷ̀ᏂᏟ́ᏓᎤᏂᎻᏲ
ကန်ပက်လက်မြို့	Ꭷ̀ᏂᏋᎯᎸᎯᎻᏲ
ကမမောင်းမြို့	ᎬᏵᎹ́ᎤᏂᎻᏲ
ကရသူရိမြို့	ᎬᏴᏑ̀ᏱᎻᏲ
ကလိန်အောင်မြို့	ᎬᎴ̀ᎢᏂᎭ̀ᎤᏂᎻᏲ
ကလောမြို့	ᎬᎶ́ᎻᏲ
ကလေးမြို့	ᎬᎴ́ᎻᏲ
ကလေးဝမြို့	ᎬᎴ́ᏮᎻᏲ
ကဝမြို့	ᎬᏮᎻᏲ
ကသာမြို့	ᎬᏌ̀ᎻᏲ
ကာမိုင်းမြို့	Ꭷ̀Ꮉ́ᎢᏂᎻᏲ
ကိုကိုးကျွန်းမြို့	Ꭺ̀Ꭺ́Ꮱ́ᏂᎻᏲ
ကုန်းကြမ်းမြို့	Ꭺ́ᎤᏂᏝ́ᏂᎻᏲ
ကောလင်းမြို့	Ꭺ́Ꮅ́ᏂᎻᏲ
ကော့ကရိတ်မြို့	ᎪᎬᏰᎢᎯᎻᏲ
ကော့မှူးမြို့	ᎪᎽ́ᎻᏲ
ကော့သောင်းမြို့	ᎪᏌ́ᎤᏂᎻᏲ
ကံမမြို့	Ꭷ̀ᏂᏵᎻᏲ
ကျိန္တလီမြို့	Ꮮ̀ᎢᏂᏛᎵ̀ᎻᏲ
ကျိုက္ခမီမြို့	ᏝᎢᎯᎩᎲᎻ̀ᎻᏲ
ကျိုက်ထိုမြို့	ᏝᎢᎯᏘᎰ̀ᎻᏲ
ကျိုက်ဒုံမြို့	ᏝᎢᎯᏙ̀ᎤᏂᎻᏲ
ကျိုက်မရောမြို့	ᏝᎢᎯᏵᏲ́ᎻᏲ
ကျိုက်လတ်မြို့	ᏝᎢᎯᎳᎯᎻᏲ
ကျိုင်းတုံမြို့	Ꮭ́ᎢᏂᏙ̀ᎤᏂᎻᏲ
ကျိုင်းတောင်းမြို့	Ꮭ́ᎢᏂᏔ́ᎤᏂᎻᏲ
ကျိုင်းလပ်မြို့	Ꮭ́ᎢᏂᎳᎯᎻᏲ
ကျီခါးမြို့	Ꮯ̀ᎩᎭ́ᎻᏲ
