# Baby names
અંશ	ಅಂಶ
અકન્ગ્ષા	ಅಕನ್ಗ್ಷಾ
અકશીની	ಅಕಶೀನೀ
અકસરા	ಅಕಸರಾ
અકાર્યસુતા	ಅಕಾರ್ಯಸುತಾ
અકાલકા	ಅಕಾಲಕಾ
અકિતા	ಅಕಿತಾ
અક્ષધા	ಅಕ್ಷಧಾ
અક્ષ્યા	ಅಕ್ಷ್ಯಾ
અક્સા	ಅಕ್ಸಾ
અગ્નિશિખા	ಅಗ್ನಿಶಿಖಾ
અગ્રીમા	ಅಗ್ರೀಮಾ
અચલેંદ્ર	ಅಚಲೇಂದ್ರ
અજન્તા	ಅಜನ್ತಾ
અજમુખી	ಅಜಮುಖೀ
અજિયા	ಅಜಿಯಾ
અજીતા	ಅಜೀತಾ
અડ્યાદવૈતા	ಅಡ್ಯಾದವೈತಾ
અદવૈકા	ಅದವೈಕಾ
અદિતરાજ	ಅದಿತರಾಜ
અદિત્યેશ	ಅದಿತ್ಯೇಶ
અદીતીયા	ಅದೀತೀಯಾ
અદીરા	ಅದೀರಾ
અદેન્ય	ಅದೇನ್ಯ
અદ્રિતા	ಅದ್ರಿತಾ
અદ્રિતી	ಅದ್ರಿತೀ
અદ્વય	ಅದ್ವಯ
અદ્વિકા	ಅದ್ವಿಕಾ
અદ્વેત	ಅದ್ವೇತ
અદ્વૈયા	ಅದ್ವೈಯಾ
અધીર	ಅಧೀರ
અધીરતા	ಅಧೀರತಾ
અધ્યાત્મ	ಅಧ್ಯಾತ್ಮ
અબિનય	ಅಬಿನಯ
અબિભવા	ಅಬಿಭವಾ
અબીનાવ	ಅಬೀನಾವ
અબીશા	ಅಬೀಶಾ
અબીસેશન	ಅಬೀಸೇಶನ
અબ્બીર	ಅಬ್ಬೀರ
અભિજાત	ಅಭಿಜಾತ
અભિજ્ઞાન	ಅಭಿಜ್ಞಾನ
અભિનું	ಅಭಿನುಂ
અભિપ્રિથિ	ಅಭಿಪ್ರಿಥಿ
અભિમોદા	ಅಭಿಮೋದಾ
અભિરુચિ	ಅಭಿರುಚಿ
અભિવાદન	ಅಭಿವಾದನ
અભિસુમત	ಅಭಿಸುಮತ
અભિસોકા	ಅಭಿಸೋಕಾ
અભીકાંક્ષા	ಅಭೀಕಾಂಕ್ಷಾ
અભીચંદ્ર	ಅಭೀಚಂದ್ರ
અભીજુન	ಅಭೀಜುನ
અભીધર્મ	ಅಭೀಧರ್ಮ
અભીલેશ	ಅಭೀಲೇಶ
અભુ	ಅಭು
અભ્થા	ಅಭ್ಥಾ
અભ્રકાસિન	ಅಭ್ರಕಾಸಿನ
અરધ્યાય	ಅರಧ್ಯಾಯ
અલંકારાપ્રિયા	ಅಲಂಕಾರಾಪ್ರಿಯಾ
અલંક્રિતા	ಅಲಂಕ್ರಿತಾ
અહીના	ಅಹೀನಾ
આંદાલ	ಆಂದಾಲ
આંશી	ಆಂಶೀ
આએઇન્દ્રિ	ಆಏಇನ್ದ್ರಿ
આકર્ષ	ಆಕರ್ಷ
આકાંક્ષ	ಆಕಾಂಕ್ಷ
આકામ્પન	ಆಕಾಮ್ಪನ
આકાશ	ಆಕಾಶ
આકાશી	ಆಕಾಶೀ
આકેશ	ಆಕೇಶ
આત્મજ	ಆತ್ಮಜ
આત્રયી	ಆತ್ರಯೀ
આદાવન	ಆದಾವನ
આદિકવિ	ಆದಿಕವಿ
આદિકેશ	ಆದಿಕೇಶ
આદિતિય	ಆದಿತಿಯ
આદિત્વ	ಆದಿತ್ವ
આદિદેવ	ಆದಿದೇವ
આદિશ	ಆದಿಶ
આદિશંકર	ಆದಿಶಂಕರ
આદિસેશ	ಆದಿಸೇಶ
આદીત્રી	ಆದೀತ್ರೀ
આદીલ	ಆದೀಲ
આદ્યા	ಆದ್ಯಾ
આનંદતા	ಆನಂದತಾ
આનાધીતા	ಆನಾಧೀತಾ
આનુષ	ಆನುಷ
આમાંની	ಆಮಾಂನೀ
આયાતી	ಆಯಾತೀ
આયુધ	ಆಯುಧ
આરવી	ಆರವೀ
આરા	ಆರಾ
આરાડ્યા	ಆರಾಡ್ಯಾ
આરાધક	ಆರಾಧಕ
આરાધના	ಆರಾಧನಾ
આરુન્ય	ಆರುನ್ಯ
આરુપા	ಆರುಪಾ
આરોચન	ಆರೋಚನ
આર્થ	ಆರ್ಥ
